TRACK_ID,TIMESTAMP,V,X,Y,YAW
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280153699570,4.731619183556719,332.662,997.626,-102.1153379171575
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280154199989,4.741828442641717,332.24955171153294,995.2944063041564,-96.09281777357296
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280154699883,4.8848150701546125,332.2889326415174,992.897414909454,-80.9439832097444
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280155200290,5.432915533587523,333.09860560546144,990.482298449308,-62.35081669974427
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280155700184,6.467636359023341,334.83946546249587,988.0990252571744,-46.61340790964004
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280156200630,7.747346632967025,337.5441179056121,985.780712039501,-35.67906347043264
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280156700473,8.966375820036115,341.12272316845383,983.5642116057004,-28.55650810965085
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280157200348,9.889654950981752,345.4043766270663,981.4717079327024,-23.944953331927977
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280157700221,10.365441924290067,350.14603505087115,979.5224539963205,-21.003165670407395
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280158150334,10.30266563303922,354.5698607171246,977.9009386923974,-19.404107250063557
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280158700015,9.56835337485574,359.82327563160766,976.1013057683044,-18.621310127261484
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280159200961,8.298341477051885,364.1305980367044,974.6370120714324,-19.183635206438325
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280159701401,6.50069112802966,367.6614864535365,973.3392241794332,-21.742528408102036
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280160151515,4.543744434682086,369.9581795581989,972.307070403922,-28.042727728078187
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280160651375,2.355994772053135,371.3425596659318,971.3004426973924,-52.37861388399051
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280161151269,2.098877026139413,371.3754562335431,970.4258436996008,-129.10661811238938
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280161700346,4.459462958011303,369.8227005206945,969.5945594024224,-161.84147663907035
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280162200235,6.6421901870588185,367.071545663703,968.9306889393988,-169.2644772679251
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280162700122,8.21600065339535,363.30386059060345,968.3282179074502,-172.02641299524925
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280163199969,8.800794287248618,358.9419578937983,967.7577389617404,-172.79921437238093
ego,1533280153699570,10.2874244004221,437.0758725761032,924.1177353944042,147.64233626059027
ego,1533280154199989,10.290395924442077,432.7468357234968,926.9036987381302,147.2600661655446
ego,1533280154699883,10.18897557238895,428.436586211858,929.7142720310724,146.9908970427091
ego,1533280155200290,9.38443736308358,424.22138297561753,932.4886942356216,146.97958371723988
ego,1533280155700184,9.305493332423367,420.5887181307374,934.8664706444348,147.04962269816951
ego,1533280156200630,9.965049798338786,416.4248231174838,937.5756875681034,147.36165867558503
ego,1533280156700473,10.029088720162898,412.2158652239645,940.275169434692,147.91848604154586
ego,1533280157200348,10.003780941560326,407.9438004721179,942.9234139721076,149.17048367004867
ego,1533280157700221,9.652205608292345,403.6554744640962,945.4467178581922,150.70836467774168
ego,1533280158150334,9.121409222703909,399.9618355149736,947.4939372734984,152.20833520581886
ego,1533280158700015,9.11398831547429,395.6643064196245,949.7201171315932,153.9554055349759
ego,1533280159200961,9.464439285551071,391.418909426948,951.7547194343732,155.4599896439355
ego,1533280159701401,9.117718857731806,387.07459812973696,953.7250760143164,156.46455035465814
ego,1533280160151515,8.995588824578357,383.46529026970126,955.296273911327,156.88862487641703
ego,1533280160651375,9.046411261817818,379.20528170953327,957.1236434727676,157.05767610880218
ego,1533280161151269,8.268675126722934,375.1511037035455,958.8559527547212,157.03375450976242
ego,1533280161700346,7.950421047726522,371.2817172867478,960.5097469411612,157.13568016428977
ego,1533280162200235,7.9581019509006525,367.5026562734357,962.1122688853308,157.25540461449904
ego,1533280162700122,7.58150892800995,363.955007412862,963.611741312482,157.2295635580861
ego,1533280163199969,7.458248979849291,360.52353871506233,965.0687516219824,157.20078562761913
