TRACK_ID,TIMESTAMP,V,X,Y,YAW
13bcedd5100749648a166b4264a4da72,1537296524299089,9.872667404319255,417.188,827.329,-25.50899996375662
13bcedd5100749648a166b4264a4da72,1537296524798418,9.797933030083676,421.656,825.253,-23.508999963756615
13bcedd5100749648a166b4264a4da72,1537296525298300,9.473686695725146,426.131,823.36,-22.508999963756615
13bcedd5100749648a166b4264a4da72,1537296525698649,9.173681222679658,429.535,821.882,-22.508999963756615
13bcedd5100749648a166b4264a4da72,1537296526148781,9.122950583726745,433.299,820.314,-22.508999963756615
13bcedd5100749648a166b4264a4da72,1537296526649207,9.057569151528996,437.53,818.512,-22.508999963756615
13bcedd5100749648a166b4264a4da72,1537296527149611,9.05766242542144,441.651,816.791,-22.508999963756615
13bcedd5100749648a166b4264a4da72,1537296527650027,9.108705508294776,445.882,814.989,-23.508999963756615
13bcedd5100749648a166b4264a4da72,1537296528150457,9.028623204842752,450.024,813.188,-23.508999963756615
13bcedd5100749648a166b4264a4da72,1537296528650895,9.030023885171383,454.166,811.387,-23.508999963756615
ef545ea82eb54c64b21ef14a2fa363af,1537296524299089,8.447603981936908,397.684,866.317,-122.14400001103027
ef545ea82eb54c64b21ef14a2fa363af,1537296524798418,8.423022915679207,395.5467608380426,862.68039902309,-117.26923691965015
ef545ea82eb54c64b21ef14a2fa363af,1537296525298300,8.404078449873833,393.97315067489,858.7628625482091,-105.71393910563714
ef545ea82eb54c64b21ef14a2fa363af,1537296525698649,8.426019038494442,393.38650516363725,855.4304189832922,-94.04389112458489
ef545ea82eb54c64b21ef14a2fa363af,1537296526148781,8.495356897331277,393.5836712793332,851.6043037862341,-80.01838132357624
ef545ea82eb54c64b21ef14a2fa363af,1537296526649207,8.624588396795597,394.906567741705,847.4933195699241,-64.40345212803366
ef545ea82eb54c64b21ef14a2fa363af,1537296527149611,8.783209895569764,397.31089137880855,843.8187519541675,-49.39598211416122
ef545ea82eb54c64b21ef14a2fa363af,1537296527650027,8.966682447979023,400.6095411461527,840.8039652714173,-35.852484742139545
ef545ea82eb54c64b21ef14a2fa363af,1537296528150457,9.15908085424317,404.5431828392727,838.5054215623261,-25.513340481553776
ef545ea82eb54c64b21ef14a2fa363af,1537296528650895,9.254298813815462,408.8153380597562,836.717476557624,-21.22546760488892
ego,1537296524299089,5.812071461602302,429.3634349274291,826.1581760150989,147.31726867291306
ego,1537296524798418,5.723019244962118,426.9682644445586,827.796941946775,144.64654078754643
ego,1537296525298300,5.1863085541838885,424.695888411974,829.4618379604722,143.98008583616078
ego,1537296525698649,4.913692108031944,423.1278488821577,830.5911544759447,145.3878035989346
ego,1537296526148781,4.714769146713351,421.2502609124899,831.8428814399588,148.58204905414553
ego,1537296526649207,4.5029023147431415,419.3595393408632,832.9583573884468,151.84087701554225
ego,1537296527149611,4.332521213780383,417.3018960837528,834.0154759565064,154.99221907268446
ego,1537296527650027,3.487455407849429,415.47036537946656,834.8755946061291,157.11501356371085
ego,1537296528150457,2.869927080772836,414.1307073031028,835.4736888311722,158.12427970779567
ego,1537296528650895,2.808592221513935,412.83362109408,836.0150511480138,158.77453239511118
