TRACK_ID,TIMESTAMP,V,X,Y,YAW
411b132278aa46c0a6dd363ac8fee69f,1538984704047945,0.0,0.0,0.0,0.0
411b132278aa46c0a6dd363ac8fee69f,1538984704447741,0.0,0.0,0.0,0.0
411b132278aa46c0a6dd363ac8fee69f,1538984705047694,0.0,0.0,0.0,0.0
411b132278aa46c0a6dd363ac8fee69f,1538984705547610,0.0,0.0,0.0,0.0
411b132278aa46c0a6dd363ac8fee69f,1538984706047446,0.0,0.0,0.0,0.0
411b132278aa46c0a6dd363ac8fee69f,1538984706547894,0.0,0.0,0.0,0.0
411b132278aa46c0a6dd363ac8fee69f,1538984707047197,0.0,0.0,0.0,0.0
411b132278aa46c0a6dd363ac8fee69f,1538984707447541,0.0333251902380322,1695.58,904.671,121.27399999899737
411b132278aa46c0a6dd363ac8fee69f,1538984707897651,0.0345764775397461,1695.58,904.671,121.27399999899737
411b132278aa46c0a6dd363ac8fee69f,1538984708398100,0.0359692046906399,1695.58,904.671,121.27399999899737
411b132278aa46c0a6dd363ac8fee69f,1538984708898507,0.0349884562945352,1695.58,904.671,121.27399999899737
411b132278aa46c0a6dd363ac8fee69f,1538984709398401,0.0340072160774011,1695.58,904.671,121.27399999899737
7967a59179bc4ffdbbb798095b6166d2,1538984704047945,16.024073254462742,1668.785,1008.06,-41.262999999910086
7967a59179bc4ffdbbb798095b6166d2,1538984704447741,15.94117542298546,1673.5908927147868,1003.8238637259656,-41.642214377518634
7967a59179bc4ffdbbb798095b6166d2,1538984705047694,15.523014772486707,1680.6069763359235,997.4335441259336,-43.14763804981032
7967a59179bc4ffdbbb798095b6166d2,1538984705547610,14.982794770962496,1686.1088461816482,992.13459287206,-44.714757715464195
7967a59179bc4ffdbbb798095b6166d2,1538984706047446,14.413602978610932,1691.2605705060298,986.9038157311412,-46.10368299482294
7967a59179bc4ffdbbb798095b6166d2,1538984706547894,13.928828124745412,1696.1245529717178,981.7641592836824,-46.939431963838025
7967a59179bc4ffdbbb798095b6166d2,1538984707047197,13.587169421476554,1700.793751030232,976.7525795900284,-46.9660352918462
7967a59179bc4ffdbbb798095b6166d2,1538984707447541,13.44295322951479,1704.4947667955892,972.82382816483,-46.36444140178508
7967a59179bc4ffdbbb798095b6166d2,1538984707897651,13.422982103710453,1708.7000827365264,968.5002452872616,-45.14678509634696
7967a59179bc4ffdbbb798095b6166d2,1538984708398100,13.529399120745865,1713.5168426824691,963.797838543572,-43.460197936582084
7967a59179bc4ffdbbb798095b6166d2,1538984708898507,13.687882306494725,1718.524941070312,959.1819737416268,-41.95798200879646
7967a59179bc4ffdbbb798095b6166d2,1538984709398401,13.766486009047911,1723.6770112480442,954.619616640137,-41.29438436152745
867b0217fb5544ccb4d459c901b8c1ad,1538984704047945,14.84947662388428,1699.88,980.644,-42.26299999991008
867b0217fb5544ccb4d459c901b8c1ad,1538984704447741,14.84138975221431,1704.346,976.734,-42.26299999991008
867b0217fb5544ccb4d459c901b8c1ad,1538984705047694,14.759027445662015,1711.073,970.91,-42.17204644089533
867b0217fb5544ccb4d459c901b8c1ad,1538984705547610,13.673947077998276,1716.54,965.999,-42.26299999991008
867b0217fb5544ccb4d459c901b8c1ad,1538984706047446,12.64833546038301,1721.315,961.856,-41.76330591303075
867b0217fb5544ccb4d459c901b8c1ad,1538984706547894,13.254240014908866,1726.117,957.732,-41.262999999910086
867b0217fb5544ccb4d459c901b8c1ad,1538984707047197,13.889118888521509,1731.322,953.173,-41.262999999910086
867b0217fb5544ccb4d459c901b8c1ad,1538984707447541,14.010997360557257,1735.499,949.488,-41.262999999910086
867b0217fb5544ccb4d459c901b8c1ad,1538984707897651,14.091417885550346,1740.385,945.421,-41.262999999910086
867b0217fb5544ccb4d459c901b8c1ad,1538984708398100,13.746501179922076,1745.742,940.864,-41.262999999910086
867b0217fb5544ccb4d459c901b8c1ad,1538984708898507,13.43655831259825,1750.836,936.476,-41.262999999910086
867b0217fb5544ccb4d459c901b8c1ad,1538984709398401,13.436183034584555,1755.939,932.109,-40.2629999999101
a286ac876df445098ba7906675aaf06b,1538984704047945,0.0,0.0,0.0,0.0
a286ac876df445098ba7906675aaf06b,1538984704447741,0.0,0.0,0.0,0.0
a286ac876df445098ba7906675aaf06b,1538984705047694,0.0,0.0,0.0,0.0
a286ac876df445098ba7906675aaf06b,1538984705547610,0.0,0.0,0.0,0.0
a286ac876df445098ba7906675aaf06b,1538984706047446,0.0,0.0,0.0,0.0
a286ac876df445098ba7906675aaf06b,1538984706547894,0.0,0.0,0.0,0.0
a286ac876df445098ba7906675aaf06b,1538984707047197,0.0,0.0,0.0,0.0
a286ac876df445098ba7906675aaf06b,1538984707447541,3.573801715495857,1737.969,990.359,-52.05815686376727
a286ac876df445098ba7906675aaf06b,1538984707897651,3.643748799209439,1739.063,989.18,-52.05815686376727
a286ac876df445098ba7906675aaf06b,1538984708398100,3.2664828610485035,1740.112,987.657,-52.05815686376727
a286ac876df445098ba7906675aaf06b,1538984708898507,2.8408658410755883,1740.89,986.475,-54.058156863767266
a286ac876df445098ba7906675aaf06b,1538984709398401,2.883613789055297,1741.56,985.212,-56.05815686376724
c1f85ff8f3824ec8b836e9d9cac5eb8c,1538984704047945,0.0,0.0,0.0,0.0
c1f85ff8f3824ec8b836e9d9cac5eb8c,1538984704447741,0.0,0.0,0.0,0.0
c1f85ff8f3824ec8b836e9d9cac5eb8c,1538984705047694,0.0,0.0,0.0,0.0
c1f85ff8f3824ec8b836e9d9cac5eb8c,1538984705547610,0.0,0.0,0.0,0.0
c1f85ff8f3824ec8b836e9d9cac5eb8c,1538984706047446,0.0,0.0,0.0,0.0
c1f85ff8f3824ec8b836e9d9cac5eb8c,1538984706547894,0.0,0.0,0.0,0.0
c1f85ff8f3824ec8b836e9d9cac5eb8c,1538984707047197,0.154725783117623,1693.218,903.785,119.98799999808372
c1f85ff8f3824ec8b836e9d9cac5eb8c,1538984707447541,0.1551884720228539,1693.202,903.775,119.98799999808372
c1f85ff8f3824ec8b836e9d9cac5eb8c,1538984707897651,0.1553961763681532,1693.184,903.765,119.98799999808372
c1f85ff8f3824ec8b836e9d9cac5eb8c,1538984708398100,0.7299068160081275,1693.164,903.753,119.98799999808372
c1f85ff8f3824ec8b836e9d9cac5eb8c,1538984708898507,0.7074280341002616,1693.144,903.742,119.98799999808372
c1f85ff8f3824ec8b836e9d9cac5eb8c,1538984709398401,0.1980420230389531,1693.123,903.73,119.98799999808372
c9e833abdada416ebcf29b607637a62e,1538984704047945,0.0,0.0,0.0,0.0
c9e833abdada416ebcf29b607637a62e,1538984704447741,0.0,0.0,0.0,0.0
c9e833abdada416ebcf29b607637a62e,1538984705047694,0.0,0.0,0.0,0.0
c9e833abdada416ebcf29b607637a62e,1538984705547610,0.0,0.0,0.0,0.0
c9e833abdada416ebcf29b607637a62e,1538984706047446,0.0,0.0,0.0,0.0
c9e833abdada416ebcf29b607637a62e,1538984706547894,13.144463762079338,1682.579,996.325,-42.29935864298067
c9e833abdada416ebcf29b607637a62e,1538984707047197,13.14366849002728,1687.523,992.009,-41.74435984900926
c9e833abdada416ebcf29b607637a62e,1538984707447541,12.360322216134357,1691.486,988.548,-41.299358642980685
c9e833abdada416ebcf29b607637a62e,1538984707897651,11.352369825025942,1695.507,985.299,-41.299358642980685
c9e833abdada416ebcf29b607637a62e,1538984708398100,11.548588530642188,1699.659,981.523,-42.26299999991008
c9e833abdada416ebcf29b607637a62e,1538984708898507,11.792947105329237,1704.137,977.61,-42.26299999991008
c9e833abdada416ebcf29b607637a62e,1538984709398401,11.703491042353631,1708.484,973.695,-43.262999999910065
e58bcc038b954809a95d4f456278859e,1538984704047945,0.0,0.0,0.0,0.0
e58bcc038b954809a95d4f456278859e,1538984704447741,0.0,0.0,0.0,0.0
e58bcc038b954809a95d4f456278859e,1538984705047694,0.0,0.0,0.0,0.0
e58bcc038b954809a95d4f456278859e,1538984705547610,0.0,0.0,0.0,0.0
e58bcc038b954809a95d4f456278859e,1538984706047446,0.0,0.0,0.0,0.0
e58bcc038b954809a95d4f456278859e,1538984706547894,0.0,0.0,0.0,0.0
e58bcc038b954809a95d4f456278859e,1538984707047197,0.0,0.0,0.0,0.0
e58bcc038b954809a95d4f456278859e,1538984707447541,0.0,0.0,0.0,0.0
e58bcc038b954809a95d4f456278859e,1538984707897651,0.0,1731.743,997.863,-38.90599999140124
e58bcc038b954809a95d4f456278859e,1538984708398100,0.0,1731.743,997.863,-39.90599999140127
e58bcc038b954809a95d4f456278859e,1538984708898507,0.1000725507159099,1731.743,997.863,-39.90599999140127
e58bcc038b954809a95d4f456278859e,1538984709398401,0.2000424475141256,1731.743,997.863,-39.90599999140127
ego,1538984704047945,7.911761503431942,1762.2162970916202,921.7580307037042,141.51404746364204
ego,1538984704447741,8.157609389281895,1759.757855510801,923.748308976704,141.3607551954684
ego,1538984705047694,8.829297866191387,1755.784423978709,926.9701758691774,141.0774044604912
ego,1538984705547610,8.455147370120574,1752.2737539783402,929.8489404780452,140.81784858508917
ego,1538984706047446,8.579326787555694,1749.2623298440549,932.3477267843176,140.5425107231195
ego,1538984706547894,9.288782143276324,1745.677006307836,935.339418878756,140.25616173174458
ego,1538984707047197,8.776907643521861,1742.1479681168505,938.3164925982662,140.02971537688882
ego,1538984707447541,8.626777562501513,1739.5991031064275,940.5103128719834,139.82859241937766
ego,1538984707897651,8.513666015391912,1736.5874031744816,943.139258331136,139.50768704492572
ego,1538984708398100,8.614639210147246,1733.520413355001,945.7933435887109,139.22895865692465
ego,1538984708898507,9.217724870620694,1730.0864761371597,948.802857158522,138.902652020694
ego,1538984709398401,9.310844970364936,1726.6163337150886,951.9047716289568,138.70561563847255
