TRACK_ID,TIMESTAMP,V,X,Y,YAW
5ef0847ce633439e98b619b7beb82729,1537290161549094,8.450465993505933,468.175,1596.557,148.67099999999428
5ef0847ce633439e98b619b7beb82729,1537290162050092,8.398506317461052,464.56,1598.76,148.67099999999428
5ef0847ce633439e98b619b7beb82729,1537290162549944,8.325346871493325,461.027,1600.98,148.67099999999428
5ef0847ce633439e98b619b7beb82729,1537290163050370,8.176938431911957,457.454,1603.101,148.67099999999428
5ef0847ce633439e98b619b7beb82729,1537290163550249,8.112703147439705,454.05,1605.249,148.67099999999428
5ef0847ce633439e98b619b7beb82729,1537290164049046,8.21776925273964,450.567,1607.368,148.67099999999428
5ef0847ce633439e98b619b7beb82729,1537290164449381,8.071314711753319,447.73,1609.061,148.67099999999428
5ef0847ce633439e98b619b7beb82729,1537290164949233,8.005341646149182,444.272,1610.914,156.67099999999428
5ef0847ce633439e98b619b7beb82729,1537290165449124,8.210287170029403,440.519,1612.532,157.6709999999943
5ef0847ce633439e98b619b7beb82729,1537290165948451,8.558417159823376,436.713,1614.102,157.6709999999943
5ef0847ce633439e98b619b7beb82729,1537290166448311,9.089691828235482,432.67,1615.927,156.67099999999428
5ef0847ce633439e98b619b7beb82729,1537290166948184,9.677403272160069,428.509,1618.01,152.67099999999428
5ef0847ce633439e98b619b7beb82729,1537290167448637,10.029196376825256,424.109,1620.447,151.67099999999428
5ef0847ce633439e98b619b7beb82729,1537290167898723,10.404487932444672,420.235,1622.749,150.67099999999428
5ef0847ce633439e98b619b7beb82729,1537290168399162,10.817752086640434,415.643,1625.639,148.67099999999428
5ef0847ce633439e98b619b7beb82729,1537290168899054,11.321921851449854,411.148,1628.625,147.67099999999425
5ef0847ce633439e98b619b7beb82729,1537290169449261,12.186903807342452,405.696,1632.25,146.67099999999425
5ef0847ce633439e98b619b7beb82729,1537290169949102,12.480147004874592,400.592,1635.805,146.67099999999425
5ef0847ce633439e98b619b7beb82729,1537290170449589,12.880646179277624,395.552,1639.515,144.67099999999428
5ef0847ce633439e98b619b7beb82729,1537290170949969,13.248023840091133,390.304,1643.549,142.67099999999425
75bf2e9493524d5f919eec2df6c94f7f,1537290161549094,0.0,0.0,0.0,0.0
75bf2e9493524d5f919eec2df6c94f7f,1537290162050092,0.0,0.0,0.0,0.0
75bf2e9493524d5f919eec2df6c94f7f,1537290162549944,0.0,0.0,0.0,0.0
75bf2e9493524d5f919eec2df6c94f7f,1537290163050370,0.0,0.0,0.0,0.0
75bf2e9493524d5f919eec2df6c94f7f,1537290163550249,0.0,0.0,0.0,0.0
75bf2e9493524d5f919eec2df6c94f7f,1537290164049046,0.0,0.0,0.0,0.0
75bf2e9493524d5f919eec2df6c94f7f,1537290164449381,5.086524588061164,399.011,1628.74,-32.09699999987311
75bf2e9493524d5f919eec2df6c94f7f,1537290164949233,8.438995682612886,400.319,1626.56,-36.09699999987307
75bf2e9493524d5f919eec2df6c94f7f,1537290165449124,11.786206826511783,405.349,1623.171,-36.09699999987307
75bf2e9493524d5f919eec2df6c94f7f,1537290165948451,11.854135325054816,409.832,1619.618,-36.09699999987307
75bf2e9493524d5f919eec2df6c94f7f,1537290166448311,12.947898540445223,414.836,1616.094,-36.09699999987307
75bf2e9493524d5f919eec2df6c94f7f,1537290166948184,13.199226777242409,420.346,1612.078,-37.09699999987306
75bf2e9493524d5f919eec2df6c94f7f,1537290167448637,12.816425527251807,425.557,1608.397,-32.09699999987311
75bf2e9493524d5f919eec2df6c94f7f,1537290167898723,12.838959621599445,430.147,1604.861,-32.09699999987311
75bf2e9493524d5f919eec2df6c94f7f,1537290168399162,12.808112741176137,435.256,1601.003,-36.09699999987307
75bf2e9493524d5f919eec2df6c94f7f,1537290168899054,0.0,0.0,0.0,0.0
75bf2e9493524d5f919eec2df6c94f7f,1537290169449261,0.0,0.0,0.0,0.0
75bf2e9493524d5f919eec2df6c94f7f,1537290169949102,0.0,0.0,0.0,0.0
75bf2e9493524d5f919eec2df6c94f7f,1537290170449589,0.0,0.0,0.0,0.0
75bf2e9493524d5f919eec2df6c94f7f,1537290170949969,0.0,0.0,0.0,0.0
774dab7c71f949829504b41e5c86e679,1537290161549094,0.0,0.0,0.0,0.0
774dab7c71f949829504b41e5c86e679,1537290162050092,1.0356365675427546,414.755,1647.253,-113.1189999999389
774dab7c71f949829504b41e5c86e679,1537290162549944,1.0372174310477953,414.601,1646.759,-113.1189999999389
774dab7c71f949829504b41e5c86e679,1537290163050370,1.038442538341977,414.446,1646.263,-113.1189999999389
774dab7c71f949829504b41e5c86e679,1537290163550249,1.0372696801827368,414.291,1645.768,-113.1189999999389
774dab7c71f949829504b41e5c86e679,1537290164049046,0.7195656012050835,414.136,1645.275,-113.1189999999389
774dab7c71f949829504b41e5c86e679,1537290164449381,0.4743837587568839,414.039,1645.113,-113.1189999999389
774dab7c71f949829504b41e5c86e679,1537290164949233,0.4740300621045401,413.918,1644.911,-113.1189999999389
774dab7c71f949829504b41e5c86e679,1537290165449124,0.4733145059492222,413.797,1644.709,-113.1189999999389
774dab7c71f949829504b41e5c86e679,1537290165948451,0.2030404032462745,413.676,1644.508,-113.1189999999389
774dab7c71f949829504b41e5c86e679,1537290166448311,0.8443830099641273,413.826,1644.9,-113.1189999999389
774dab7c71f949829504b41e5c86e679,1537290166948184,0.627095909526319,413.977,1645.293,-113.1189999999389
774dab7c71f949829504b41e5c86e679,1537290167448637,0.1716323735478879,414.042,1645.484,-113.1189999999389
774dab7c71f949829504b41e5c86e679,1537290167898723,0.2513347549085809,413.859,1645.326,-113.1189999999389
774dab7c71f949829504b41e5c86e679,1537290168399162,0.1396831614553048,413.927,1645.308,-113.1189999999389
