TRACK_ID,TIMESTAMP,V,X,Y,YAW
3746719df67c423f92e76d1cf3a4ff58,1537297965798743,12.41988830739468,1153.106,1565.321,-29.652000010879032
3746719df67c423f92e76d1cf3a4ff58,1537297966299170,12.41716963565544,1158.516,1562.262,-31.76300526571314
3746719df67c423f92e76d1cf3a4ff58,1537297966799593,12.416081394653364,1163.809,1559.006,-33.8739936469153
3746719df67c423f92e76d1cf3a4ff58,1537297967300031,12.473584208348797,1168.923,1555.472,-34.48503231527795
3746719df67c423f92e76d1cf3a4ff58,1537297967800453,12.362098488357436,1173.985,1551.774,-34.31803798597429
3746719df67c423f92e76d1cf3a4ff58,1537297968300333,12.199906967432185,1179.049,1548.375,-34.985012669426645
3746719df67c423f92e76d1cf3a4ff58,1537297968800194,12.027027859703924,1184.112,1544.977,-33.65200001087898
3746719df67c423f92e76d1cf3a4ff58,1537297969299559,11.857252393096807,1189.064,1541.732,-33.15195895537194
3746719df67c423f92e76d1cf3a4ff58,1537297969798842,11.72028075110425,1194.016,1538.487,-32.652000010879
3746719df67c423f92e76d1cf3a4ff58,1537297970298747,11.58136566308077,1198.84,1535.285,-32.36848680833745
3746719df67c423f92e76d1cf3a4ff58,1537297970698541,11.579507860841904,1202.697,1532.724,-32.141749973745085
3746719df67c423f92e76d1cf3a4ff58,1537297971198992,11.578365529958171,1207.582,1529.607,-32.914483728886495
3746719df67c423f92e76d1cf3a4ff58,1537297971698815,11.495818021294772,1212.46,1526.494,-33.686247805081884
3746719df67c423f92e76d1cf3a4ff58,1537297972148375,11.425904206657744,1216.688,1523.577,-34.61648998753815
416f8e47c03044f9bd523455898604eb,1537297965798743,5.298323441698167,1239.244,1522.469,145.81000001018432
416f8e47c03044f9bd523455898604eb,1537297966299170,5.163190592525698,1237.035,1523.932,145.81000001018432
416f8e47c03044f9bd523455898604eb,1537297966799593,5.079275322308487,1234.935,1525.321,145.81000001018432
416f8e47c03044f9bd523455898604eb,1537297967300031,5.164907088255531,1232.822,1526.777,145.30999201705842
