TRACK_ID,TIMESTAMP,V,X,Y,YAW
25a893e6a10140a9891bf50b86e32c4a,1542798851647944,9.61056534146008,964.722,2539.985,-125.00800000806356
25a893e6a10140a9891bf50b86e32c4a,1542798852147804,9.58380706948008,962.008,2536.024,-125.00800000806356
25a893e6a10140a9891bf50b86e32c4a,1542798852648246,9.556805007819268,959.291,2532.094,-125.00800000806356
25a893e6a10140a9891bf50b86e32c4a,1542798853148110,9.557309840150904,956.578,2528.169,-125.00800000806356
25a893e6a10140a9891bf50b86e32c4a,1542798853647455,9.557779764463902,953.867,2524.247,-125.00800000806356
25a893e6a10140a9891bf50b86e32c4a,1542798854147329,9.639019266878105,951.153,2520.322,-125.00800000806356
25a893e6a10140a9891bf50b86e32c4a,1542798854647762,9.787206152887553,948.402,2516.308,-125.00800000806356
25a893e6a10140a9891bf50b86e32c4a,1542798855147626,9.691109274835789,945.587,2512.272,-125.00800000806356
25a893e6a10140a9891bf50b86e32c4a,1542798855647524,9.552791806540377,942.926,2508.319,-125.00800000806356
25a893e6a10140a9891bf50b86e32c4a,1542798856197690,9.57456797307944,939.932,2503.985,-125.00800000806356
25a893e6a10140a9891bf50b86e32c4a,1542798856697586,9.495061872051377,937.211,2500.048,-125.00800000806356
25a893e6a10140a9891bf50b86e32c4a,1542798857197459,9.414627953571824,934.551,2496.165,-125.00800000806356
25a893e6a10140a9891bf50b86e32c4a,1542798857697870,9.41348278790541,931.889,2492.279,-125.00800000806356
25a893e6a10140a9891bf50b86e32c4a,1542798858198865,9.413806382371414,929.224,2488.388,-125.00800000806356
25a893e6a10140a9891bf50b86e32c4a,1542798858648972,0.0,0.0,0.0,0.0
25a893e6a10140a9891bf50b86e32c4a,1542798859148298,0.0,0.0,0.0,0.0
312483b121414aa7931a5e6da0dfb75b,1542798851647944,11.723383018885,1025.835,2629.828,-126.94800000416579
312483b121414aa7931a5e6da0dfb75b,1542798852147804,12.487661270569845,1022.3333508850668,2625.129207721362,-126.25617239772438
312483b121414aa7931a5e6da0dfb75b,1542798852648246,14.18271436179595,1018.4740474134992,2619.7347079599062,-124.89894659226003
312483b121414aa7931a5e6da0dfb75b,1542798853148110,15.98155351201106,1014.2279362066216,2613.486861301174,-123.56237711127969
312483b121414aa7931a5e6da0dfb75b,1542798853647455,17.48250497152485,1009.6460198451744,2606.4289487570645,-122.48640432800325
312483b121414aa7931a5e6da0dfb75b,1542798854147329,18.37497871670396,1004.8378921926198,2598.7555578645115,-121.71317945201322
312483b121414aa7931a5e6da0dfb75b,1542798854647762,18.435406236195945,999.971842250942,2590.7998662595915,-121.24137322807054
312483b121414aa7931a5e6da0dfb75b,1542798855147626,17.535422903274164,995.2583810640858,2582.99778648333,-121.08957482111127
312483b121414aa7931a5e6da0dfb75b,1542798855647524,15.626551509348314,990.9020584242204,2575.7971305283622,-121.34335445546753
