TRACK_ID,TIMESTAMP,V,X,Y,YAW
53bb17f3f5a54f28b9aad8d103262e97,1542799131647731,9.8519077505741,2357.89,2401.6,0.7412499994971224
53bb17f3f5a54f28b9aad8d103262e97,1542799132197909,9.851038800527208,2363.308,2401.727,-1.4022036442048307
53bb17f3f5a54f28b9aad8d103262e97,1542799132697755,9.85276603160706,2368.232,2401.666,-3.349567460987495
53bb17f3f5a54f28b9aad8d103262e97,1542799133198209,9.833339989255323,2373.158,2401.438,-5.2993000017383425
53bb17f3f5a54f28b9aad8d103262e97,1542799133698065,9.82086557170692,2378.04,2400.932,-6.279537813185881
53bb17f3f5a54f28b9aad8d103262e97,1542799134197398,9.688430147963764,2382.918,2400.426,-7.2587500005028796
53bb17f3f5a54f28b9aad8d103262e97,1542799134697261,9.573068170397631,2387.599,2399.406,-13.176430466764282
53bb17f3f5a54f28b9aad8d103262e97,1542799135197138,9.267590712433392,2392.151,2397.908,-19.094276673491635
53bb17f3f5a54f28b9aad8d103262e97,1542799135646147,8.809116233287893,2395.92,2396.469,-24.40991673581984
53bb17f3f5a54f28b9aad8d103262e97,1542799136146590,8.622678815433877,2399.787,2394.541,-30.334463592813165
53bb17f3f5a54f28b9aad8d103262e97,1542799136647011,8.619279143050234,2403.434,2392.225,-36.258750000502886
53bb17f3f5a54f28b9aad8d103262e97,1542799137147981,8.618076112416448,2406.879,2389.622,-37.773826694395574
53bb17f3f5a54f28b9aad8d103262e97,1542799137648422,8.618413482758855,2410.251,2386.933,-39.28730354085014
53bb17f3f5a54f28b9aad8d103262e97,1542799138048201,8.618385013003431,2412.944,2384.784,-40.496349682550694
6157fef1b2ae4cf881092f0b17d43bd0,1542799131647731,6.811985397122467,2446.931,2317.168,99.87416319177993
6157fef1b2ae4cf881092f0b17d43bd0,1542799132197909,7.197714445049422,2446.285659564103,2320.8598256878463,100.00467062557674
6157fef1b2ae4cf881092f0b17d43bd0,1542799132697755,7.991549005303989,2445.6177098348035,2324.5731649515646,100.4367613768886
6157fef1b2ae4cf881092f0b17d43bd0,1542799133198209,8.861116859870641,2444.826725376226,2328.72006162489,101.20330484139392
6157fef1b2ae4cf881092f0b17d43bd0,1542799133698065,9.614952671288943,2443.882653998766,2333.265036623533,102.30820217196572
6157fef1b2ae4cf881092f0b17d43bd0,1542799134197398,10.12428030022736,2442.7641641620685,2338.1028458922847,103.78059697752776
6157fef1b2ae4cf881092f0b17d43bd0,1542799134697261,10.31489259139634,2441.456912724522,2343.0862370484824,105.69154559394924
6157fef1b2ae4cf881092f0b17d43bd0,1542799135197138,10.170618231903838,2439.9592719168886,2348.026267751549,108.14711455155685
6157fef1b2ae4cf881092f0b17d43bd0,1542799135646147,9.770948670910307,2438.456686861977,2352.274377585044,110.9305993235483
6157fef1b2ae4cf881092f0b17d43bd0,1542799136146590,9.101989500745669,2436.6196098893743,2356.650948010596,114.79821253835985
6157fef1b2ae4cf881092f0b17d43bd0,1542799136647011,8.331073320215694,2434.632886303224,2360.542889422821,119.4813803624003
6157fef1b2ae4cf881092f0b17d43bd0,1542799137147981,7.612349110060702,2432.5237313560838,2363.918448583643,124.59760920040624
6157fef1b2ae4cf881092f0b17d43bd0,1542799137648422,7.102737871220671,2430.3336119175733,2366.8383637629518,128.90560024029105
6157fef1b2ae4cf881092f0b17d43bd0,1542799138048201,6.954469949149271,2428.553381835641,2368.973915180371,130.29995781640486
ego,1542799131647731,8.137750899231374,2379.000683481624,2401.114763735608,-6.191521247490424
ego,1542799132197909,8.52290548999346,2383.4372888430016,2400.5131330128606,-9.543100813985735
ego,1542799132697755,8.783640646281409,2387.7781187099936,2399.5741861113797,-14.785089393836929
ego,1542799133198209,8.1621031245061,2391.9250897612083,2398.2429090292626,-20.12108945821477
ego,1542799133698065,8.304960558087968,2395.450631254668,2396.7805842741154,-24.404995939169467
ego,1542799134197398,9.070869816291346,2399.4428212530206,2394.731142869193,-29.58384833309989
ego,1542799134697261,8.615500718914534,2403.3393189957183,2392.317536624192,-33.996490535413415
ego,1542799135197138,8.602348320305923,2406.6167244614862,2389.9642645282083,-36.736906972026674
ego,1542799135646147,9.375170161133427,2409.820947076486,2387.441097688688,-38.857277708889455
ego,1542799136146590,9.69035955761776,2413.531071545964,2384.307969440953,-40.52660490488574
ego,1542799136647011,9.000013282785096,2417.1496253725645,2381.0884688331616,-42.073147248405334
ego,1542799137147981,9.13835169332339,2420.177812905268,2378.2224834351778,-44.079092209902505
ego,1542799137648422,9.286377967322473,2423.6615168855747,2374.660036102487,-47.317709062148296
ego,1542799138048201,8.757426798004735,2425.966224963636,2372.0245904039302,-49.700042183595166
