TRACK_ID,TIMESTAMP,V,X,Y,YAW
3d27b0cd1ee74cd7a391d6a7460f8dbc,1537845432397954,6.659028761866391,349.302,1042.037,-111.08700000034474
3d27b0cd1ee74cd7a391d6a7460f8dbc,1537845432898373,6.657242957809175,348.062,1038.944,-111.42057597365431
3d27b0cd1ee74cd7a391d6a7460f8dbc,1537845433398251,6.65645578529756,346.824,1035.856,-111.75379131996621
3d27b0cd1ee74cd7a391d6a7460f8dbc,1537845433898119,7.067533020687456,345.586,1032.767,-112.08700000034469
3d27b0cd1ee74cd7a391d6a7460f8dbc,1537845434397974,7.478820211927427,344.175,1029.306,-112.08700000034469
3d27b0cd1ee74cd7a391d6a7460f8dbc,1537845434897295,7.478907169146659,342.765,1025.848,-112.08700000034469
3d27b0cd1ee74cd7a391d6a7460f8dbc,1537845435397189,7.170074583511948,341.353,1022.387,-112.08700000034469
3d27b0cd1ee74cd7a391d6a7460f8dbc,1537845435897055,6.862548831760954,340.057,1019.211,-112.08700000034469
3d27b0cd1ee74cd7a391d6a7460f8dbc,1537845436397484,6.8626855930461295,338.76,1016.031,-112.08700000034469
3d27b0cd1ee74cd7a391d6a7460f8dbc,1537845436897925,7.202505019410975,337.463,1012.851,-112.08700000034469
3d27b0cd1ee74cd7a391d6a7460f8dbc,1537845437448202,7.576700676505194,335.832,1009.014,-112.08700000034469
3d27b0cd1ee74cd7a391d6a7460f8dbc,1537845437898773,7.576925540740627,334.497,1005.872,-112.08700000034469
3d27b0cd1ee74cd7a391d6a7460f8dbc,1537845438398639,7.577140573148282,333.016,1002.386,-112.08700000034469
59a00ca471a14bc8a6c2813b8ec7e16d,1537845432397954,0.0,0.0,0.0,0.0
59a00ca471a14bc8a6c2813b8ec7e16d,1537845432898373,0.0,0.0,0.0,0.0
59a00ca471a14bc8a6c2813b8ec7e16d,1537845433398251,6.725859443763121,313.773,956.015,-112.75367811422218
59a00ca471a14bc8a6c2813b8ec7e16d,1537845433898119,6.727251639568648,312.494,952.906,-112.75367811422218
59a00ca471a14bc8a6c2813b8ec7e16d,1537845434397974,6.727166821659433,311.214,949.796,-112.75367811422218
59a00ca471a14bc8a6c2813b8ec7e16d,1537845434897295,6.725769366399196,309.922,946.696,-112.75367811422218
59a00ca471a14bc8a6c2813b8ec7e16d,1537845435397189,6.7254151031227,308.628,943.593,-112.75367811422218
59a00ca471a14bc8a6c2813b8ec7e16d,1537845435897055,6.726184034136141,307.306,940.502,-113.08675868268993
59a00ca471a14bc8a6c2813b8ec7e16d,1537845436397484,6.726782101080962,305.982,937.407,-113.42021440041775
59a00ca471a14bc8a6c2813b8ec7e16d,1537845436897925,6.722588511869829,304.658,934.312,-113.75367811422215
59a00ca471a14bc8a6c2813b8ec7e16d,1537845437448202,5.491866678809865,303.05,930.981,-114.75367811422214
59a00ca471a14bc8a6c2813b8ec7e16d,1537845437898773,4.48719787198444,302.208,929.144,-115.22774530647163
59a00ca471a14bc8a6c2813b8ec7e16d,1537845438398639,4.493188957884435,301.391,927.052,-115.75367811422214
70c69c2f70f743ddb578925921e495ed,1537845432397954,11.493087505140734,295.322,929.14,66.91299999965531
70c69c2f70f743ddb578925921e495ed,1537845432898373,12.189931620497337,297.575018508854,934.431694342455,66.97610668186503
70c69c2f70f743ddb578925921e495ed,1537845433398251,13.754771332215524,300.0900993349588,940.3618355217924,67.04659798910487
70c69c2f70f743ddb578925921e495ed,1537845433898119,15.31871677200451,302.9411892596449,947.0927128493278,67.01945949641322
70c69c2f70f743ddb578925921e495ed,1537845434397974,16.286129062508927,306.0758879801878,954.45803587178,66.84427389577695
70c69c2f70f743ddb578925921e495ed,1537845434897295,16.254467591215803,309.3497894375112,962.050034340237,66.45801792016012
70c69c2f70f743ddb578925921e495ed,1537845435397189,15.014270132542316,312.5761590794663,969.3418588814044,65.71880526157004
70c69c2f70f743ddb578925921e495ed,1537845435897055,12.551645311253749,315.53910615895563,975.7253406150562,64.2698894430804
