TRACK_ID,TIMESTAMP,V,X,Y,YAW
27caf074f7b54b3d89bfcf34fae55a33,1535729422446498,0.0322539987023935,1021.478,1413.473,-30.63799999850855
27caf074f7b54b3d89bfcf34fae55a33,1535729422946421,0.1043819115286535,1021.464,1413.481,-30.63799999850855
27caf074f7b54b3d89bfcf34fae55a33,1535729423447348,0.121571836312212,1021.451,1413.488,-30.63799999850855
27caf074f7b54b3d89bfcf34fae55a33,1535729423947786,0.063048638457994,1021.439,1413.464,-29.88799999850856
27caf074f7b54b3d89bfcf34fae55a33,1535729424397887,0.0948915474530178,1021.427,1413.44,-29.137999998508572
27caf074f7b54b3d89bfcf34fae55a33,1535729424948082,0.0896063423513222,1021.415,1413.416,-28.38799999850859
27caf074f7b54b3d89bfcf34fae55a33,1535729425447948,0.0933366782441283,1021.404,1413.392,-27.637999998508594
27caf074f7b54b3d89bfcf34fae55a33,1535729425948395,0.0928029606322585,1021.393,1413.368,-26.887999998508583
27caf074f7b54b3d89bfcf34fae55a33,1535729426448278,0.0998018329975176,1021.383,1413.343,-26.1379999985086
27caf074f7b54b3d89bfcf34fae55a33,1535729426898368,0.091806066691723,1021.372,1413.318,-25.38799999850863
27caf074f7b54b3d89bfcf34fae55a33,1535729427548652,0.071618739461777,1021.362,1413.293,-24.637999998508626
27caf074f7b54b3d89bfcf34fae55a33,1535729428047971,0.0,0.0,0.0,0.0
27caf074f7b54b3d89bfcf34fae55a33,1535729428548627,0.0,0.0,0.0,0.0
27caf074f7b54b3d89bfcf34fae55a33,1535729429047748,0.0,0.0,0.0,0.0
27caf074f7b54b3d89bfcf34fae55a33,1535729429547632,0.0,0.0,0.0,0.0
27caf074f7b54b3d89bfcf34fae55a33,1535729430046934,0.0,0.0,0.0,0.0
27caf074f7b54b3d89bfcf34fae55a33,1535729430546801,0.0,0.0,0.0,0.0
27caf074f7b54b3d89bfcf34fae55a33,1535729431046675,0.0,0.0,0.0,0.0
27caf074f7b54b3d89bfcf34fae55a33,1535729431546557,0.0,0.0,0.0,0.0
27caf074f7b54b3d89bfcf34fae55a33,1535729432046436,0.0,0.0,0.0,0.0
27caf074f7b54b3d89bfcf34fae55a33,1535729432646957,0.0,0.0,0.0,0.0
7e42a2e5e8bb4b34881f7df1355fb328,1535729422446498,10.52185518254166,1135.981,1398.953,-175.86800000077116
7e42a2e5e8bb4b34881f7df1355fb328,1535729422946421,10.630542932273263,1130.7356973688188,1398.5584946905053,-175.37946188148427
7e42a2e5e8bb4b34881f7df1355fb328,1535729423447348,10.80110221881033,1125.3777596650532,1398.0717267871305,-174.1429815712932
7e42a2e5e8bb4b34881f7df1355fb328,1535729423947786,10.8632069117074,1119.9779892725453,1397.4391340610578,-172.433773648233
7e42a2e5e8bb4b34881f7df1355fb328,1535729424397887,10.79415551752838,1115.140649330093,1396.7209520501074,-170.64384401304244
7e42a2e5e8bb4b34881f7df1355fb328,1535729424948082,10.527530360862604,1109.3465523506209,1395.6437229064406,-168.2517625060625
7e42a2e5e8bb4b34881f7df1355fb328,1535729425447948,10.09708612242933,1104.2961148888191,1394.4881578163536,-165.93524241092783
7e42a2e5e8bb4b34881f7df1355fb328,1535729425948395,9.463094457054323,1099.548667899683,1393.1921492168062,-163.47225731695488
7e42a2e5e8bb4b34881f7df1355fb328,1535729426448278,8.627876523889912,1095.2191024576766,1391.800227396857,-160.7958697521287
7e42a2e5e8bb4b34881f7df1355fb328,1535729426898368,7.68890798977842,1091.758408378597,1390.5055769026862,-158.0629259860897
7e42a2e5e8bb4b34881f7df1355fb328,1535729427548652,6.072454415193707,1087.638981867574,1388.652570444939,-152.9918282513052
7e42a2e5e8bb4b34881f7df1355fb328,1535729428047971,4.667040929426058,1085.289249681299,1387.3164092330971,-147.02698761382084
7e42a2e5e8bb4b34881f7df1355fb328,1535729428548627,3.171859040903618,1083.7236897184373,1386.1163836316694,-135.9630005796122
7e42a2e5e8bb4b34881f7df1355fb328,1535729429047748,1.860050235821356,1083.0059492071912,1385.1125075916757,-107.63721234160717
7e42a2e5e8bb4b34881f7df1355fb328,1535729429547632,1.746885419221338,1083.164976226819,1384.3449546179684,-46.49834177609391
7e42a2e5e8bb4b34881f7df1355fb328,1535729430046934,3.043469800589548,1084.2102646339297,1383.8497427537895,-13.331825128176456
7e42a2e5e8bb4b34881f7df1355fb328,1535729430546801,4.650111695941446,1086.1251535709616,1383.644936873952,-1.4023266206239762
7e42a2e5e8bb4b34881f7df1355fb328,1535729431046675,6.213104645947521,1088.8577044093977,1383.7324964250502,4.203769585999735
7e42a2e5e8bb4b34881f7df1355fb328,1535729431546557,7.590157952654356,1092.3206199568317,1384.092340094773,7.268489696145564
7e42a2e5e8bb4b34881f7df1355fb328,1535729432046436,8.65450425202489,1096.3866950269014,1384.6797139802825,8.948582422684945
