TRACK_ID,TIMESTAMP,V,X,Y,YAW
0d7f62eb3b8c4cd7a6db2a719f07fe09,1526915413047167,0.2500670135791928,1873.146,773.948,87.26399999577555
0d7f62eb3b8c4cd7a6db2a719f07fe09,1526915413547033,0.2499254386930205,1873.146,773.948,87.26399999577555
0d7f62eb3b8c4cd7a6db2a719f07fe09,1526915414047466,0.1218180163326434,1873.146,773.948,87.26399999577555
0d7f62eb3b8c4cd7a6db2a719f07fe09,1526915414547328,0.0070015725068346,1873.146,773.948,87.26399999577555
0d7f62eb3b8c4cd7a6db2a719f07fe09,1526915415047230,0.0069988506189202,1873.146,773.948,87.26399999577555
0d7f62eb3b8c4cd7a6db2a719f07fe09,1526915415547637,0.0913204443812026,1873.146,773.948,87.26399999577555
0d7f62eb3b8c4cd7a6db2a719f07fe09,1526915416048063,0.1884770136585244,1873.145,773.9200000000001,87.26399999577555
0d7f62eb3b8c4cd7a6db2a719f07fe09,1526915416547939,0.1885790923537091,1873.143,773.892,87.26399999577555
0d7f62eb3b8c4cd7a6db2a719f07fe09,1526915417047823,0.1885680768026132,1873.142,773.864,87.26399999577555
0d7f62eb3b8c4cd7a6db2a719f07fe09,1526915417547687,0.1885718091943837,1873.141,773.836,87.26399999577555
0d7f62eb3b8c4cd7a6db2a719f07fe09,1526915418048121,0.0,0.0,0.0,0.0
0d7f62eb3b8c4cd7a6db2a719f07fe09,1526915418548027,0.0,0.0,0.0,0.0
0d7f62eb3b8c4cd7a6db2a719f07fe09,1526915419047903,0.0,0.0,0.0,0.0
0d7f62eb3b8c4cd7a6db2a719f07fe09,1526915419547185,0.0,0.0,0.0,0.0
0d7f62eb3b8c4cd7a6db2a719f07fe09,1526915420047077,0.0,0.0,0.0,0.0
0d7f62eb3b8c4cd7a6db2a719f07fe09,1526915420547499,0.0,0.0,0.0,0.0
0d7f62eb3b8c4cd7a6db2a719f07fe09,1526915421047391,0.0,0.0,0.0,0.0
0d7f62eb3b8c4cd7a6db2a719f07fe09,1526915421547260,0.0,0.0,0.0,0.0
0d7f62eb3b8c4cd7a6db2a719f07fe09,1526915422047683,0.0,0.0,0.0,0.0
0d7f62eb3b8c4cd7a6db2a719f07fe09,1526915422547571,0.0,0.0,0.0,0.0
0d7f62eb3b8c4cd7a6db2a719f07fe09,1526915423047979,0.0,0.0,0.0,0.0
30c6339be446444cbdd6df9f3e81ff60,1526915413047167,8.732751898678847,1887.03,785.74,179.80109091862965
30c6339be446444cbdd6df9f3e81ff60,1526915413547033,8.728842416753283,1882.667,785.6030000000001,179.883477282266
30c6339be446444cbdd6df9f3e81ff60,1526915414047466,8.728883072848623,1878.303,785.465,179.96586364590237
30c6339be446444cbdd6df9f3e81ff60,1526915414547328,8.730585676792257,1873.94,785.328,-179.9517499904613
30c6339be446444cbdd6df9f3e81ff60,1526915415047230,8.725298196545452,1869.578,785.217,-179.7329999904613
30c6339be446444cbdd6df9f3e81ff60,1526915415547637,8.73911873189681,1865.215,785.106,-179.5142499904613
