TRACK_ID,TIMESTAMP,V,X,Y,YAW
25209302920b4de09aecf0e8ae964c80,1538985719298546,0.3258044119059717,2492.047,1232.983,100.96999999990183
25209302920b4de09aecf0e8ae964c80,1538985719797866,0.3790043469466982,2492.058,1232.921,100.96999999990183
25209302920b4de09aecf0e8ae964c80,1538985720297781,0.5047772856133578,2492.0,1232.846,100.96999999990183
25209302920b4de09aecf0e8ae964c80,1538985720798214,0.4938485453660276,2492.037,1232.853,100.96999999990183
25209302920b4de09aecf0e8ae964c80,1538985721398141,0.4153551667034915,2492.124,1232.763,100.96999999990183
25209302920b4de09aecf0e8ae964c80,1538985721897470,0.2047246073498431,2492.229,1232.58,100.96999999990183
25209302920b4de09aecf0e8ae964c80,1538985722397371,0.2360485705173706,2492.131,1232.721,100.96999999990183
25209302920b4de09aecf0e8ae964c80,1538985722897764,0.2754905135380598,2492.205,1232.703,100.96999999990183
25209302920b4de09aecf0e8ae964c80,1538985723398201,0.266543384329253,2492.181,1232.826,100.96999999990183
25209302920b4de09aecf0e8ae964c80,1538985723899174,0.4806827106631681,2492.223,1232.611,100.96999999990183
2660d73f10234f92ae429c575984a465,1538985719298546,0.0,0.0,0.0,0.0
2660d73f10234f92ae429c575984a465,1538985719797866,0.0,0.0,0.0,0.0
2660d73f10234f92ae429c575984a465,1538985720297781,0.0,0.0,0.0,0.0
2660d73f10234f92ae429c575984a465,1538985720798214,0.0,0.0,0.0,0.0
2660d73f10234f92ae429c575984a465,1538985721398141,0.0,0.0,0.0,0.0
2660d73f10234f92ae429c575984a465,1538985721897470,0.0,0.0,0.0,0.0
2660d73f10234f92ae429c575984a465,1538985722397371,0.0,0.0,0.0,0.0
2660d73f10234f92ae429c575984a465,1538985722897764,0.0,0.0,0.0,0.0
2660d73f10234f92ae429c575984a465,1538985723398201,0.1579077593843089,2541.346,1218.474,82.44399999778705
2660d73f10234f92ae429c575984a465,1538985723899174,0.1579077593843089,2541.347,1218.478,82.44399999778705
5c8186ea721a4b52a68dc47bbd62f626,1538985719298546,0.0,0.0,0.0,0.0
5c8186ea721a4b52a68dc47bbd62f626,1538985719797866,0.0,0.0,0.0,0.0
5c8186ea721a4b52a68dc47bbd62f626,1538985720297781,8.485452854427482,2497.526,1228.289,98.43100000338629
