TRACK_ID,TIMESTAMP,V,X,Y,YAW
146158eda46949c99b84ad5de2490775,1537287140550243,0.0,0.0,0.0,0.0
146158eda46949c99b84ad5de2490775,1537287141049573,0.0,0.0,0.0,0.0
146158eda46949c99b84ad5de2490775,1537287141549994,0.0,0.0,0.0,0.0
146158eda46949c99b84ad5de2490775,1537287142050963,0.2982950797596154,1804.292,1094.226,-36.98799999426337
146158eda46949c99b84ad5de2490775,1537287142551390,0.1029571227128184,1804.355,1094.359,-37.23813745247607
146158eda46949c99b84ad5de2490775,1537287143051823,0.1427098768568152,1804.295,1094.329,-36.988026501038426
146158eda46949c99b84ad5de2490775,1537287143551753,0.5596228811810692,1804.235,1094.3,-36.738166943510784
146158eda46949c99b84ad5de2490775,1537287144051571,0.5041567958000951,1803.925,1093.942,-37.987999994263355
146158eda46949c99b84ad5de2490775,1537287144551479,0.0228084788562283,1803.918,1093.933,-38.3450518884508
146158eda46949c99b84ad5de2490775,1537287145051353,0.0240138807625175,1803.911,1093.924,-38.70207949864122
146158eda46949c99b84ad5de2490775,1537287145451670,0.0138649944232383,1803.905,1093.916,-38.9879999942633
146158eda46949c99b84ad5de2490775,1537287145951021,0.0,1803.905,1093.916,-38.9879999942633
146158eda46949c99b84ad5de2490775,1537287146450863,0.0,1803.905,1093.916,-38.9879999942633
146158eda46949c99b84ad5de2490775,1537287146950740,0.0,0.0,0.0,0.0
146158eda46949c99b84ad5de2490775,1537287147450623,0.0,0.0,0.0,0.0
55565421be184e548ab2824856ef05b6,1537287140550243,6.191637347989283,1817.644,1160.061,-57.3839999988663
55565421be184e548ab2824856ef05b6,1537287141049573,6.286638583422017,1819.1237896595792,1157.346474380022,-68.97500310933341
55565421be184e548ab2824856ef05b6,1537287141549994,7.351856114445859,1819.616384225754,1154.0929852684935,-93.6706905531092
55565421be184e548ab2824856ef05b6,1537287142050963,9.889454860096787,1818.5248504936928,1150.007756029439,-113.61297892240921
55565421be184e548ab2824856ef05b6,1537287142551390,13.100044932044607,1815.6336863038896,1145.0276953899568,-124.99016748863771
55565421be184e548ab2824856ef05b6,1537287143051823,16.094647511815257,1811.0259397325444,1139.2526030894242,-131.3829268201794
55565421be184e548ab2824856ef05b6,1537287143551753,18.28220374532436,1805.0200392451463,1132.9226252557935,-135.22542945666967
55565421be184e548ab2824856ef05b6,1537287144051571,19.330633606090448,1798.080192525475,1126.3502270397792,-137.69781442944097
55565421be184e548ab2824856ef05b6,1537287144551479,19.111929742799965,1790.7532474440131,1119.886950545584,-139.36878178118332
55565421be184e548ab2824856ef05b6,1537287145051353,17.714885460085434,1783.6018678975938,1113.880827345746,-140.52489305531364
55565421be184e548ab2824856ef05b6,1537287145451670,15.846430560836753,1778.3416468699195,1109.600432685034,-141.17895837781634
55565421be184e548ab2824856ef05b6,1537287145951021,12.928731532533886,1772.6854471781844,1105.0947361649728,-141.70516185197383
55565421be184e548ab2824856ef05b6,1537287146450863,9.922847360339944,1768.2159183324973,1101.580917657894,-141.89661141993437
55565421be184e548ab2824856ef05b6,1537287146950740,7.525354137618179,1764.8863078970558,1098.9645654041285,-141.71694154868683
55565421be184e548ab2824856ef05b6,1537287147450623,6.579515025932563,1762.3100248345493,1096.9200109325589,-141.4575370342914
b18959822b8143c6a87bc3f5c67a4a98,1537287140550243,0.1035408633259951,1775.643,1134.305,-134.36100000631998
b18959822b8143c6a87bc3f5c67a4a98,1537287141049573,0.1026967733099567,1775.608,1134.267,-134.86004380470163
b18959822b8143c6a87bc3f5c67a4a98,1537287141549994,0.1017997209222436,1775.573,1134.23,-135.36017797775338
b18959822b8143c6a87bc3f5c67a4a98,1537287142050963,0.1017991136749341,1775.538,1134.193,-135.8608598367073
