TRACK_ID,TIMESTAMP,V,X,Y,YAW
0c257d3f27f64751a267327a274e2df2,1533202377949440,0.0,0.0,0.0,0.0
0c257d3f27f64751a267327a274e2df2,1533202378398458,0.0,0.0,0.0,0.0
0c257d3f27f64751a267327a274e2df2,1533202378898309,0.0,0.0,0.0,0.0
0c257d3f27f64751a267327a274e2df2,1533202379448509,0.0,0.0,0.0,0.0
0c257d3f27f64751a267327a274e2df2,1533202379949506,0.0,0.0,0.0,0.0
0c257d3f27f64751a267327a274e2df2,1533202380449386,0.0,0.0,0.0,0.0
0c257d3f27f64751a267327a274e2df2,1533202380949822,0.0,0.0,0.0,0.0
0c257d3f27f64751a267327a274e2df2,1533202381450222,0.0,0.0,0.0,0.0
0c257d3f27f64751a267327a274e2df2,1533202381950111,5.116601409108517,561.185,1664.951,-52.32699999995322
0c257d3f27f64751a267327a274e2df2,1533202382450531,5.118544999618701,562.737,1662.927,-52.826999999953216
0c257d3f27f64751a267327a274e2df2,1533202382950417,5.376357657937181,564.289,1660.904,-53.326999999953216
0c257d3f27f64751a267327a274e2df2,1533202383449728,5.6371786380069375,565.855,1658.576,-54.82699999995321
23f0b9b47cc24be286efcecea58d886d,1533202377949440,9.506641077484373,535.73,1698.698,-56.476000000075565
23f0b9b47cc24be286efcecea58d886d,1533202378398458,9.741106316395404,538.0818993112572,1695.1357018825804,-56.72981755826049
23f0b9b47cc24be286efcecea58d886d,1533202378898309,10.344142342875353,540.8034087408083,1690.941674576725,-57.327353080436964
23f0b9b47cc24be286efcecea58d886d,1533202379448509,11.055501679885058,543.9581373700186,1685.9576082959106,-57.97598080505183
23f0b9b47cc24be286efcecea58d886d,1533202379949506,11.539649010720272,546.957559479804,1681.1205071093934,-58.378664262427804
23f0b9b47cc24be286efcecea58d886d,1533202380449386,11.728356239566851,550.0200092471853,1676.1269615086103,-58.537939422327725
23f0b9b47cc24be286efcecea58d886d,1533202380949822,11.569562023084648,553.088658070422,1671.1179499177538,-58.43045433297184
23f0b9b47cc24be286efcecea58d886d,1533202381450222,11.080179626022751,556.0897895710407,1666.2660919687726,-58.04069870056392
23f0b9b47cc24be286efcecea58d886d,1533202381950111,10.3501711087516,558.9615128998473,1661.7180466305624,-57.36757828897558
23f0b9b47cc24be286efcecea58d886d,1533202382450531,9.538749990174452,561.6753962652757,1657.549198199783,-56.46451489346016
23f0b9b47cc24be286efcecea58d886d,1533202382950417,8.877908964375298,564.2299969982712,1653.7622487484566,-55.546357027763015
23f0b9b47cc24be286efcecea58d886d,1533202383449728,8.618328662595088,566.6824062631348,1650.226227932812,-55.09593668165274
3e515a393f12432eaa6e957ba93caa50,1533202377949440,0.0722687316917129,615.618,1578.454,119.81799999222157
3e515a393f12432eaa6e957ba93caa50,1533202378398458,0.0687908644066417,615.591,1578.472,119.81799999222157
3e515a393f12432eaa6e957ba93caa50,1533202378898309,0.0821553352784708,615.564,1578.49,119.81799999222157
3e515a393f12432eaa6e957ba93caa50,1533202379448509,0.1536098528254682,615.539,1578.476,119.81799999222157
3e515a393f12432eaa6e957ba93caa50,1533202379949506,0.1526611744752289,615.514,1578.461,119.81799999222157
3e515a393f12432eaa6e957ba93caa50,1533202380449386,0.1499527220018806,615.514,1578.461,119.81799999222157
3e515a393f12432eaa6e957ba93caa50,1533202380949822,0.2754419506368838,615.514,1578.461,119.81799999222157
3e515a393f12432eaa6e957ba93caa50,1533202381450222,0.4090354850844093,615.459,1578.508,119.81799999222157
3e515a393f12432eaa6e957ba93caa50,1533202381950111,0.4097345376606036,615.405,1578.555,119.81799999222157
3e515a393f12432eaa6e957ba93caa50,1533202382450531,0.4087982444209839,615.35,1578.601,119.81799999222157
3e515a393f12432eaa6e957ba93caa50,1533202382950417,0.4094832508781263,615.296,1578.648,119.81799999222157
3e515a393f12432eaa6e957ba93caa50,1533202383449728,0.4109222182746707,615.241,1578.695,119.81799999222157
ego,1533202377949440,9.448770868245182,597.5715329498746,1602.770124538256,119.75657063026493
ego,1533202378398458,9.673475579559058,595.458569123954,1606.4492028781478,120.03882099066617
ego,1533202378898309,9.561108327429446,592.9922267855695,1610.752927733057,120.24544372615496
ego,1533202379448509,9.668568893951532,590.4530405412524,1615.1077816681443,120.71485021470534
ego,1533202379949506,9.476967047812602,587.8327641833984,1619.4542098149711,121.91453350133338
ego,1533202380449386,9.490894824152733,585.4783624409573,1623.1855724850593,122.74628693466788
ego,1533202380949822,9.358912915129798,582.7198827885255,1627.4546160533728,123.41975561300225
ego,1533202381450222,9.412288390471357,580.3561732535832,1631.027768511924,123.87326299064523
ego,1533202381950111,10.279439537827251,577.5065804658454,1635.2934610158013,124.44159440136909
ego,1533202382450531,9.491109872687447,574.5832768952877,1639.5369540432607,124.81841089386705
ego,1533202382950417,9.295542575262594,572.1146315909376,1643.108802156246,124.86659036540746
ego,1533202383449728,9.904556733086332,569.2992669254985,1647.174664354288,124.90406331834734
