TRACK_ID,TIMESTAMP,V,X,Y,YAW
42aa1172b8fd481085b76c3a5366cdad,1533113034547355,0.4348276191312485,337.116,1034.535,71.0640000435525
42aa1172b8fd481085b76c3a5366cdad,1533113035047208,0.2036852946237474,337.164,1034.724,71.0640000435525
42aa1172b8fd481085b76c3a5366cdad,1533113035547086,0.1556882747822718,337.11,1034.719,71.0640000435525
42aa1172b8fd481085b76c3a5366cdad,1533113036047564,0.1065201311516238,337.294,1034.662,71.0640000435525
42aa1172b8fd481085b76c3a5366cdad,1533113036547955,0.3990904579715201,337.153,1034.649,71.0640000435525
42aa1172b8fd481085b76c3a5366cdad,1533113037047824,0.1950526828372867,336.912,1034.748,71.0640000435525
42aa1172b8fd481085b76c3a5366cdad,1533113037547164,0.061946257401312,336.987,1034.731,70.0640000435525
42aa1172b8fd481085b76c3a5366cdad,1533113038047019,0.0909226470172389,336.962,1034.712,71.13542861498108
42aa1172b8fd481085b76c3a5366cdad,1533113038446821,0.0766882317162783,336.917,1034.701,71.12993410948657
42aa1172b8fd481085b76c3a5366cdad,1533113038946685,0.1079601586445579,336.903,1034.735,72.12443960399206
42aa1172b8fd481085b76c3a5366cdad,1533113039546646,0.0386201539720523,336.934,1034.828,72.02803600758847
42aa1172b8fd481085b76c3a5366cdad,1533113040047079,0.0774131711775516,336.89,1034.782,71.93163241118488
42aa1172b8fd481085b76c3a5366cdad,1533113040546954,0.1108565810324097,336.869,1034.792,70.83522881478127
42aa1172b8fd481085b76c3a5366cdad,1533113041047387,0.1844900656873733,336.88,1034.879,71.73882521837767
42aa1172b8fd481085b76c3a5366cdad,1533113041547268,0.1865974655911954,336.913,1034.966,71.64242162197408
42aa1172b8fd481085b76c3a5366cdad,1533113042047134,0.1412147845348079,336.946,1035.053,71.54601802557049
42aa1172b8fd481085b76c3a5366cdad,1533113042547005,0.0798748898510576,336.964,1035.097,71.44961442916689
42aa1172b8fd481085b76c3a5366cdad,1533113043046914,0.0586872571605305,336.978,1035.125,71.3532108327633
42aa1172b8fd481085b76c3a5366cdad,1533113043547369,0.054104160741858,336.99,1035.148,71.2568072363597
42aa1172b8fd481085b76c3a5366cdad,1533113044047231,0.1808818236310854,337.002,1035.172,71.16040363995607
42aa1172b8fd481085b76c3a5366cdad,1533113044547088,0.4140121559895452,336.939,1034.975,71.0640000435525
9544520173d54517af72a5794ec555ba,1533113034547355,4.080014924691057,351.989,1047.534,-114.05899996333743
9544520173d54517af72a5794ec555ba,1533113035047208,4.079487639231557,351.12,1045.689,-114.05899996333743
9544520173d54517af72a5794ec555ba,1533113035547086,4.100378311391918,350.252,1043.844,-114.05899996333743
9544520173d54517af72a5794ec555ba,1533113036047564,4.484677461503998,349.476,1041.931,-112.05899996333746
9544520173d54517af72a5794ec555ba,1533113036547955,4.956498409477012,348.506,1039.709,-114.05899996333743
9544520173d54517af72a5794ec555ba,1533113037047824,6.023271242491702,347.402,1037.428,-116.05899996333751
9544520173d54517af72a5794ec555ba,1533113037547164,6.162163649163877,345.863,1034.303,-114.05899996333743
9544520173d54517af72a5794ec555ba,1533113038047019,6.059106399835287,344.799,1031.849,-112.05899996333746
