TRACK_ID,TIMESTAMP,V,X,Y,YAW
00b4f1c249b94e4287b11857ae266440,1535729298446271,0.0,0.0,0.0,0.0
00b4f1c249b94e4287b11857ae266440,1535729298896963,0.081939165458384,656.605,1582.367,-40.302000001156685
00b4f1c249b94e4287b11857ae266440,1535729299397334,0.196113537149287,656.605,1582.367,-40.302000001156685
00b4f1c249b94e4287b11857ae266440,1535729299898340,0.2165891452189423,656.46,1582.49,-40.302000001156685
00b4f1c249b94e4287b11857ae266440,1535729300398225,0.1560088419524655,656.438,1582.489,-40.302000001156685
00b4f1c249b94e4287b11857ae266440,1535729300898635,0.0331117343607976,656.417,1582.488,-40.302000001156685
00b4f1c249b94e4287b11857ae266440,1535729301398509,0.3050742640158611,656.448,1582.505,-40.302000001156685
00b4f1c249b94e4287b11857ae266440,1535729301898935,0.3442457533645209,656.626,1582.399,-40.302000001156685
00b4f1c249b94e4287b11857ae266440,1535729302398821,0.1417630726987168,656.73,1582.355,-40.302000001156685
00b4f1c249b94e4287b11857ae266440,1535729302898131,0.0271842620969335,656.753,1582.346,-40.302000001156685
00b4f1c249b94e4287b11857ae266440,1535729303397480,0.0507739323526782,656.744,1582.365,-40.302000001156685
00b4f1c249b94e4287b11857ae266440,1535729303897352,0.0532778083038954,656.736,1582.384,-40.302000001156685
00b4f1c249b94e4287b11857ae266440,1535729304446983,0.1113900442683769,656.727,1582.402,-40.302000001156685
00b4f1c249b94e4287b11857ae266440,1535729304897126,0.1116923581135351,656.653,1582.42,-40.302000001156685
00b4f1c249b94e4287b11857ae266440,1535729305396970,0.117952007294526,656.633,1582.396,-40.302000001156685
00b4f1c249b94e4287b11857ae266440,1535729305947149,0.0,0.0,0.0,0.0
021fea4d251e4ae3ac04b2f3f5e173ef,1535729298446271,0.0,0.0,0.0,0.0
021fea4d251e4ae3ac04b2f3f5e173ef,1535729298896963,0.0,0.0,0.0,0.0
021fea4d251e4ae3ac04b2f3f5e173ef,1535729299397334,0.0,0.0,0.0,0.0
021fea4d251e4ae3ac04b2f3f5e173ef,1535729299898340,0.0,0.0,0.0,0.0
021fea4d251e4ae3ac04b2f3f5e173ef,1535729300398225,0.0,0.0,0.0,0.0
021fea4d251e4ae3ac04b2f3f5e173ef,1535729300898635,0.0,0.0,0.0,0.0
021fea4d251e4ae3ac04b2f3f5e173ef,1535729301398509,0.0,0.0,0.0,0.0
021fea4d251e4ae3ac04b2f3f5e173ef,1535729301898935,0.102003639774105,704.247,1554.955,-41.52600000132228
021fea4d251e4ae3ac04b2f3f5e173ef,1535729302398821,0.1020625353592459,704.209,1554.989,-41.52600000132228
021fea4d251e4ae3ac04b2f3f5e173ef,1535729302898131,0.085923603211922,704.171,1555.023,-41.52600000132228
021fea4d251e4ae3ac04b2f3f5e173ef,1535729303397480,0.092624274093315,704.146,1555.034,-41.52600000132228
021fea4d251e4ae3ac04b2f3f5e173ef,1535729303897352,0.0886374290266521,704.121,1555.044,-41.52600000132228
021fea4d251e4ae3ac04b2f3f5e173ef,1535729304446983,0.0938896803388131,704.096,1555.055,-41.52600000132228
021fea4d251e4ae3ac04b2f3f5e173ef,1535729304897126,0.0745885668535615,704.072,1555.065,-41.52600000132228
021fea4d251e4ae3ac04b2f3f5e173ef,1535729305396970,0.0478373529535663,704.072,1555.065,-41.52600000132228
