TRACK_ID,TIMESTAMP,V,X,Y,YAW
ac87d495de5344519eea83ba00b477d0,1531886089648560,2.4037266866377167,767.797,1768.426,78.29720768406534
ac87d495de5344519eea83ba00b477d0,1531886090149531,2.456731995848754,768.1618088644392,1769.5736083196275,61.36210776815278
ac87d495de5344519eea83ba00b477d0,1531886090649403,3.162104889982312,769.1206293753081,1770.4977787900557,28.22596978363814
ac87d495de5344519eea83ba00b477d0,1531886091199033,4.87191556008149,771.213406351633,1771.035651666062,5.253679615587971
ac87d495de5344519eea83ba00b477d0,1531886091699462,6.6318854582461135,774.1173475043506,1771.0104639460335,-4.6354763693504895
ac87d495de5344519eea83ba00b477d0,1531886092199925,8.08507837728485,777.8305367118651,1770.511489672929,-10.014268808907842
ac87d495de5344519eea83ba00b477d0,1531886092699219,8.966738695458009,782.0789145904134,1769.6221697506126,-13.346670781253778
ac87d495de5344519eea83ba00b477d0,1531886093199086,9.17741700986865,786.551791384878,1768.4589458024032,-15.684650029134842
ac87d495de5344519eea83ba00b477d0,1531886093698966,8.751315368222798,790.916281989446,1767.1557386933623,-17.526474347185683
ac87d495de5344519eea83ba00b477d0,1531886094199396,7.854136422932083,794.90276313323,1765.8345708032891,-19.15698652274226
ac87d495de5344519eea83ba00b477d0,1531886094699322,6.7834195953946255,798.3423591471004,1764.5880033016706,-20.71803532013836
ac87d495de5344519eea83ba00b477d0,1531886095199156,5.960822893765524,801.2504315468134,1763.4468627006847,-22.105275930776465
ac87d495de5344519eea83ba00b477d0,1531886095699075,5.672153170554641,803.8699092956059,1762.3610179196212,-22.735364372388506
b3aed680542247009e9bb3dcd5596221,1531886089648560,0.0363162961383645,795.465,1769.618,-16.879406856297745
b3aed680542247009e9bb3dcd5596221,1531886090149531,0.0368618767957541,795.48,1769.613,-16.879406856297745
b3aed680542247009e9bb3dcd5596221,1531886090649403,0.0358438122570885,795.495,1769.608,-16.879406856297745
b3aed680542247009e9bb3dcd5596221,1531886091199033,0.0182935182812542,795.511,1769.604,-16.879406856297745
b3aed680542247009e9bb3dcd5596221,1531886091699462,0.0190355128717955,795.497,1769.608,-16.879406856297745
b3aed680542247009e9bb3dcd5596221,1531886092199925,0.1313358572810065,795.512,1769.603,-16.879406856297745
b3aed680542247009e9bb3dcd5596221,1531886092699219,0.2600459615459921,795.621,1769.57,-16.879406856297745
b3aed680542247009e9bb3dcd5596221,1531886093199086,0.164206324691293,795.76,1769.528,-16.879406856297745
b3aed680542247009e9bb3dcd5596221,1531886093698966,0.0770751785889148,795.779,1769.526,-16.879406856297745
b3aed680542247009e9bb3dcd5596221,1531886094199396,0.1348331446505597,795.828,1769.515,-16.879406856297745
b3aed680542247009e9bb3dcd5596221,1531886094699322,0.0401395451892199,795.906,1769.496,-16.879406856297745
b3aed680542247009e9bb3dcd5596221,1531886095199156,0.1029743496779705,795.81,1769.529,-16.879406856297745
b3aed680542247009e9bb3dcd5596221,1531886095699075,0.0356708921306282,795.815,1769.531,-16.879406856297745
