TRACK_ID,TIMESTAMP,V,X,Y,YAW
0a1671a411564e30bf299ad38ec1036c,1537289811448020,11.4689490482924,1572.329,811.524,136.44099999944595
0a1671a411564e30bf299ad38ec1036c,1537289811948769,11.247887458098464,1568.2130706495575,815.5292382133296,134.57677198154894
0a1671a411564e30bf299ad38ec1036c,1537289812449214,10.687528470107823,1564.464025653495,819.5839270991728,130.77855162986546
0a1671a411564e30bf299ad38ec1036c,1537289812949632,9.9366998857215,1561.2085866052112,823.6136713316238,127.25242293728962
0a1671a411564e30bf299ad38ec1036c,1537289813450077,9.069240803343336,1558.3850777975151,827.4550427268321,125.85381367419701
0a1671a411564e30bf299ad38ec1036c,1537289813899617,8.246739496324194,1556.0712362552065,830.5850439154519,127.69642405315884
0a1671a411564e30bf299ad38ec1036c,1537289814299389,7.5796723579119165,1554.0540901774514,833.0083312375859,132.41736143952906
0a1671a411564e30bf299ad38ec1036c,1537289814799814,7.018130730947967,1551.4156310269334,835.4817273637819,141.89524750070797
0a1671a411564e30bf299ad38ec1036c,1537289815299691,6.845462455299715,1548.5363178579378,837.348942215326,151.82563211209364
0a1671a411564e30bf299ad38ec1036c,1537289815800125,6.8573601218672575,1545.4307643814363,838.8090099851678,156.4307966968241
0c0f9ea017bc4c2285ceef9ed55828db,1537289811448020,1.593941461189767,1571.787,848.003,-138.6685678213722
0c0f9ea017bc4c2285ceef9ed55828db,1537289811948769,1.7104192116120271,1571.178,847.488,-138.6685678213722
0c0f9ea017bc4c2285ceef9ed55828db,1537289812449214,1.8261327077381893,1570.501,846.874,-138.6685678213722
0c0f9ea017bc4c2285ceef9ed55828db,1537289812949632,1.828779208345905,1569.844,846.239,-138.6685678213722
0c0f9ea017bc4c2285ceef9ed55828db,1537289813450077,2.22690642131571,1569.18,845.611,-138.6685678213722
0c0f9ea017bc4c2285ceef9ed55828db,1537289813899617,2.2458928755367875,1568.288,844.874,-138.6685678213722
0c0f9ea017bc4c2285ceef9ed55828db,1537289814299389,2.426918392829953,1567.678,844.386,-136.66856782137225
0c0f9ea017bc4c2285ceef9ed55828db,1537289814799814,2.533015339599759,1566.58,843.345,-137.33523448803888
0c0f9ea017bc4c2285ceef9ed55828db,1537289815299691,2.4560518670597205,1565.757,842.733,-138.00190115470556
0c0f9ea017bc4c2285ceef9ed55828db,1537289815800125,2.8601836981926367,1564.649,841.828,-139.6685678213722
69f352656050484caa834c13c58146ca,1537289811448020,0.0,0.0,0.0,0.0
69f352656050484caa834c13c58146ca,1537289811948769,0.0,0.0,0.0,0.0
69f352656050484caa834c13c58146ca,1537289812449214,0.0,0.0,0.0,0.0
69f352656050484caa834c13c58146ca,1537289812949632,0.0,0.0,0.0,0.0
69f352656050484caa834c13c58146ca,1537289813450077,0.0,1530.34,807.771,-127.33199999987842
69f352656050484caa834c13c58146ca,1537289813899617,0.0,1530.34,807.771,-127.33199999987842
69f352656050484caa834c13c58146ca,1537289814299389,0.0,1530.34,807.771,-127.33199999987842
69f352656050484caa834c13c58146ca,1537289814799814,0.0,1530.34,807.771,-127.33199999987842
69f352656050484caa834c13c58146ca,1537289815299691,0.0,1530.34,807.771,-127.33199999987842
69f352656050484caa834c13c58146ca,1537289815800125,0.0,1530.34,807.771,-127.33199999987842
6e09c6bc5d24443a81574e48bf0fddf5,1537289811448020,0.0,0.0,0.0,0.0
6e09c6bc5d24443a81574e48bf0fddf5,1537289811948769,0.0,0.0,0.0,0.0
6e09c6bc5d24443a81574e48bf0fddf5,1537289812449214,0.0,1521.799,813.968,48.47399999971444
6e09c6bc5d24443a81574e48bf0fddf5,1537289812949632,0.0,1521.799,813.968,48.47399999971444
6e09c6bc5d24443a81574e48bf0fddf5,1537289813450077,0.0,1521.799,813.968,48.47399999971444
6e09c6bc5d24443a81574e48bf0fddf5,1537289813899617,0.0662001205973359,1521.799,813.968,48.47399999971444
6e09c6bc5d24443a81574e48bf0fddf5,1537289814299389,0.1138995732192852,1521.799,813.968,48.47399999971444
6e09c6bc5d24443a81574e48bf0fddf5,1537289814799814,0.0999698615219337,1521.799,813.968,48.47399999971444
6e09c6bc5d24443a81574e48bf0fddf5,1537289815299691,0.0999689818599448,1521.799,813.968,48.47399999971444
6e09c6bc5d24443a81574e48bf0fddf5,1537289815800125,0.0999132908871579,1521.799,813.968,48.47399999971444
749cd973856c4ad08e1a7637f9e92b8c,1537289811448020,0.0,0.0,0.0,0.0
749cd973856c4ad08e1a7637f9e92b8c,1537289811948769,0.0,0.0,0.0,0.0
749cd973856c4ad08e1a7637f9e92b8c,1537289812449214,0.1892830629116597,1534.696,803.808,52.70499999941213
749cd973856c4ad08e1a7637f9e92b8c,1537289812949632,0.188752446122449,1534.646,803.874,52.70499999941213
749cd973856c4ad08e1a7637f9e92b8c,1537289813450077,0.1884108960756213,1534.597,803.94,52.70499999941213
749cd973856c4ad08e1a7637f9e92b8c,1537289813899617,0.1880700978128746,1534.552,803.999,52.70499999941213
749cd973856c4ad08e1a7637f9e92b8c,1537289814299389,0.2923550206853654,1534.513,804.052,52.70499999941213
749cd973856c4ad08e1a7637f9e92b8c,1537289814799814,0.4584709817569815,1534.5,804.276,51.7049999994122
749cd973856c4ad08e1a7637f9e92b8c,1537289815299691,0.2725094698864674,1534.5,804.276,51.7049999994122
749cd973856c4ad08e1a7637f9e92b8c,1537289815800125,0.3830733424942863,1534.385,804.131,51.7049999994122
8032f4a5284c450091170f3b121fdbdd,1537289811448020,0.0,0.0,0.0,0.0
8032f4a5284c450091170f3b121fdbdd,1537289811948769,0.0,0.0,0.0,0.0
8032f4a5284c450091170f3b121fdbdd,1537289812449214,0.0,0.0,0.0,0.0
8032f4a5284c450091170f3b121fdbdd,1537289812949632,0.0,0.0,0.0,0.0
8032f4a5284c450091170f3b121fdbdd,1537289813450077,0.0,0.0,0.0,0.0
8032f4a5284c450091170f3b121fdbdd,1537289813899617,0.0,0.0,0.0,0.0
8032f4a5284c450091170f3b121fdbdd,1537289814299389,0.0,0.0,0.0,0.0
