TRACK_ID,TIMESTAMP,V,X,Y,YAW
1d24075075864f8380eb73d56efe327e,1537296504299061,0.0,0.0,0.0,0.0
1d24075075864f8380eb73d56efe327e,1537296504798385,0.0,0.0,0.0,0.0
1d24075075864f8380eb73d56efe327e,1537296505298273,0.0,0.0,0.0,0.0
1d24075075864f8380eb73d56efe327e,1537296505798721,0.0,0.0,0.0,0.0
1d24075075864f8380eb73d56efe327e,1537296506298567,0.0,0.0,0.0,0.0
1d24075075864f8380eb73d56efe327e,1537296506798491,0.0,0.0,0.0,0.0
1d24075075864f8380eb73d56efe327e,1537296507298872,0.0,0.0,0.0,0.0
1d24075075864f8380eb73d56efe327e,1537296507798746,0.0,0.0,0.0,0.0
1d24075075864f8380eb73d56efe327e,1537296508299187,0.0,513.386,797.269,-129.99600000016187
1d24075075864f8380eb73d56efe327e,1537296508799089,0.0,513.386,797.269,-129.99600000016187
58fe53180e174ba6b573550ec36ca4fb,1537296504299061,0.1364783613768094,538.445,787.437,-135.60500000184425
58fe53180e174ba6b573550ec36ca4fb,1537296504798385,0.1355515717582111,538.429,787.405,-134.93908372748874
58fe53180e174ba6b573550ec36ca4fb,1537296505298273,0.0863827790618962,538.413,787.373,-134.27241528264125
58fe53180e174ba6b573550ec36ca4fb,1537296505798721,0.1758527349216306,538.406,787.353,-133.6050000018443
58fe53180e174ba6b573550ec36ca4fb,1537296506298567,0.3109961294658367,538.343,787.27,-133.6050000018443
58fe53180e174ba6b573550ec36ca4fb,1537296506798491,0.1176696451608857,538.281,787.188,-133.6050000018443
58fe53180e174ba6b573550ec36ca4fb,1537296507298872,0.2199687783519077,538.281,787.188,-130.60500000184433
58fe53180e174ba6b573550ec36ca4fb,1537296507798746,0.0754753142163894,538.302,787.168,-133.6050000018443
58fe53180e174ba6b573550ec36ca4fb,1537296508299187,0.2967745440922074,538.324,787.147,-133.6050000018443
58fe53180e174ba6b573550ec36ca4fb,1537296508799089,0.1919334201864388,538.302,787.168,-133.6050000018443
9359e12be96c48918349b29ceddad92a,1537296504299061,8.480824821242596,526.897,775.878,-130.48200000002583
9359e12be96c48918349b29ceddad92a,1537296504798385,7.626188319186618,524.3550431600778,772.4911203628197,-119.69023479769292
9359e12be96c48918349b29ceddad92a,1537296505298273,6.353243520275154,523.3795083234254,769.1191814090738,-88.18946198369527
9359e12be96c48918349b29ceddad92a,1537296505798721,6.582441892674132,524.5517546507124,766.1391547448806,-51.00364574966323
9359e12be96c48918349b29ceddad92a,1537296506298567,7.142475287064401,527.3949847695164,763.9016078294692,-27.897132519985135
9359e12be96c48918349b29ceddad92a,1537296506798491,6.157434616969641,530.7985476707835,762.6795228004222,-11.27482847139592
9359e12be96c48918349b29ceddad92a,1537296507298872,3.517317911388825,533.425069299004,762.6510548006233,18.19969756099372
9359e12be96c48918349b29ceddad92a,1537296507798746,3.70306327756117,534.1144019509221,763.8597731827167,106.51375118870494
9359e12be96c48918349b29ceddad92a,1537296508299187,7.846874084356726,532.3073884982117,766.184798053907,137.15537183064546
9359e12be96c48918349b29ceddad92a,1537296508799089,9.905403044996971,528.4557022346436,769.2967350312301,142.73087910411013
9fdb3c7ae955441392fe5ecf737b9f43,1537296504299061,8.245539149865703,578.303,724.604,136.7720000059344
9fdb3c7ae955441392fe5ecf737b9f43,1537296504798385,7.89561795993523,575.279,727.396,136.7720000059344
9fdb3c7ae955441392fe5ecf737b9f43,1537296505298273,7.547947985691385,572.549,730.0,136.27220680471248
9fdb3c7ae955441392fe5ecf737b9f43,1537296505798721,7.547087925324174,569.815,732.607,135.77185370968897
9fdb3c7ae955441392fe5ecf737b9f43,1537296506298567,6.872942081320652,567.169,735.296,135.27210250050217
9fdb3c7ae955441392fe5ecf737b9f43,1537296506798491,6.194016795892464,564.913,737.416,136.3554457801466
9fdb3c7ae955441392fe5ecf737b9f43,1537296507298872,5.921380837247544,562.821,739.71,136.43886524712917
9fdb3c7ae955441392fe5ecf737b9f43,1537296507798746,5.624247922467676,560.788,741.647,136.10562162329364
9fdb3c7ae955441392fe5ecf737b9f43,1537296508299187,4.9001689009890725,558.753,743.586,135.7720000059344
9fdb3c7ae955441392fe5ecf737b9f43,1537296508799089,4.191533568374814,557.296,745.088,135.7720000059344
a81158176a3447f0943a1aa55470254e,1537296504299061,0.0,0.0,0.0,0.0
a81158176a3447f0943a1aa55470254e,1537296504798385,0.0,0.0,0.0,0.0
a81158176a3447f0943a1aa55470254e,1537296505298273,0.0,0.0,0.0,0.0
a81158176a3447f0943a1aa55470254e,1537296505798721,8.232537139497573,495.831,732.957,45.30500000435866
a81158176a3447f0943a1aa55470254e,1537296506298567,8.238103782059039,498.537,736.044,45.30500000435866
a81158176a3447f0943a1aa55470254e,1537296506798491,7.508627698089973,501.354,739.063,45.30500000435866
a81158176a3447f0943a1aa55470254e,1537296507298872,6.68191160546741,503.75,741.45,46.30500000435867
a81158176a3447f0943a1aa55470254e,1537296507798746,6.005797829778932,505.96,743.906,47.8041497721818
a81158176a3447f0943a1aa55470254e,1537296508299187,4.580508800357862,507.608,746.05,49.305000004358675
a81158176a3447f0943a1aa55470254e,1537296508799089,3.7793382984496153,508.896,747.425,50.55490437708909
c92ac05863474ac48d4b9de0750416fc,1537296504299061,10.800702320562296,578.138,718.381,-44.4249999932944
c92ac05863474ac48d4b9de0750416fc,1537296504798385,10.800915238303014,581.975,714.593,-43.59063404525871
c92ac05863474ac48d4b9de0750416fc,1537296505298273,10.719195422842208,585.863,710.848,-43.75758471249745
c92ac05863474ac48d4b9de0750416fc,1537296505798721,11.928770441350157,589.694,707.154,-43.42499999329443
c92ac05863474ac48d4b9de0750416fc,1537296506298567,10.889311997707887,594.475,702.596,-42.925039002266494
c92ac05863474ac48d4b9de0750416fc,1537296506798491,9.854917897601164,597.637,699.768,-42.424999993294435
c92ac05863474ac48d4b9de0750416fc,1537296507298872,11.203814670727244,601.913,696.144,-42.424999993294435
c92ac05863474ac48d4b9de0750416fc,1537296507798746,11.207947016117668,605.986,692.305,-42.424999993294435
c92ac05863474ac48d4b9de0750416fc,1537296508299187,11.21913525373076,610.152,688.559,-42.424999993294435
c92ac05863474ac48d4b9de0750416fc,1537296508799089,0.0,0.0,0.0,0.0
e5c1268846d2414bbf5c378335657415,1537296504299061,0.20255094945886,522.249,791.563,134.21699999991756
e5c1268846d2414bbf5c378335657415,1537296504798385,0.2024366815127843,522.213,791.516,134.21699999991756
e5c1268846d2414bbf5c378335657415,1537296505298273,0.3054787689266358,522.177,791.469,134.21699999991756
e5c1268846d2414bbf5c378335657415,1537296505798721,0.4729097919424542,522.044,791.329,134.21699999991756
e5c1268846d2414bbf5c378335657415,1537296506298567,0.1627459694820522,521.912,791.188,134.21699999991756
e5c1268846d2414bbf5c378335657415,1537296506798491,0.2231656809136578,521.984,791.259,134.21699999991756
e5c1268846d2414bbf5c378335657415,1537296507298872,0.2163839754953426,522.056,791.329,134.21699999991756
e5c1268846d2414bbf5c378335657415,1537296507798746,0.125070718601382,522.036,791.309,134.21699999991756
e5c1268846d2414bbf5c378335657415,1537296508299187,0.1058019655793109,522.015,791.289,134.21699999991756
e5c1268846d2414bbf5c378335657415,1537296508799089,0.1046340808396472,521.995,791.269,134.21699999991756
ego,1537296504299061,6.7931749830773205,545.0124415874943,755.9891895628562,139.12894574164974
ego,1537296504798385,6.17728393328921,542.4599009711442,758.2230564804254,139.93620083205977
ego,1537296505298273,5.834522253571423,540.3517367578306,760.0349243165798,140.4890434247324
ego,1537296505798721,5.562321123761734,538.0061748171786,761.9956478627564,140.97972924642167
ego,1537296506298567,5.404436745929771,536.0640459791584,763.581843273346,141.42348366228467
ego,1537296506798491,5.674145003013421,533.8088291002841,765.3982116811842,141.80294239254803
ego,1537296507298872,5.073984231293637,531.6386458819084,767.1357379260029,142.24777021275995
ego,1537296507798746,5.209272685415344,529.8422767378886,768.5652090074697,142.3438824703927
ego,1537296508299187,5.544376259427686,527.5395219312602,770.3541367634406,142.56607393980613
ego,1537296508799089,5.26226673047541,525.4541702823549,771.9577134113358,142.73087910411027
