TRACK_ID,TIMESTAMP,V,X,Y,YAW
233eae7303f946289897cce26d21b31f,1533582534197502,6.539884852648584,1663.12,868.563,179.5499999995809
233eae7303f946289897cce26d21b31f,1533582534697911,6.54372993009979,1659.848,868.624,179.5499999995809
233eae7303f946289897cce26d21b31f,1533582535197787,6.320550866801096,1656.577,868.717,179.5499999995809
233eae7303f946289897cce26d21b31f,1533582535697676,6.017736783806239,1653.531,868.776,179.5499999995809
233eae7303f946289897cce26d21b31f,1533582536197547,5.39830021351989,1650.562,868.821,179.5499999995809
233eae7303f946289897cce26d21b31f,1533582536696865,4.671899204300923,1648.137,868.851,179.5499999995809
233eae7303f946289897cce26d21b31f,1533582537146968,3.96366709614236,1646.111,868.863,-179.5928571432763
233eae7303f946289897cce26d21b31f,1533582537647390,3.2985738320198497,1644.427,868.901,-178.73571428613343
233eae7303f946289897cce26d21b31f,1533582538148369,3.1062928508443104,1642.808,868.845,-177.87857142899054
233eae7303f946289897cce26d21b31f,1533582538648258,2.9793980139896563,1641.319,868.815,-177.0214285718477
3fd45ebca99a41e7922320e297c5b8c7,1533582534197502,9.292035289523202,1598.214,851.293,21.173000003369566
3fd45ebca99a41e7922320e297c5b8c7,1533582534697911,10.00142360952449,1602.559546710228,852.9474010836433,20.34201754055366
3fd45ebca99a41e7922320e297c5b8c7,1533582535197787,11.265213594495137,1607.5959480389345,854.7642311372963,19.478860699254714
3fd45ebca99a41e7922320e297c5b8c7,1533582535697676,11.71500061427512,1613.1664416459432,856.7341516560907,19.694973385885795
3fd45ebca99a41e7922320e297c5b8c7,1533582536197547,10.616418003008665,1618.6038700575575,858.7643670954326,21.67587188864276
3fd45ebca99a41e7922320e297c5b8c7,1533582536696865,7.843093230005826,1622.998222821935,860.7197409827247,27.695085360722558
3fd45ebca99a41e7922320e297c5b8c7,1533582537146968,4.412273564168809,1625.339253558901,862.3100342997835,46.840151802308874
3fd45ebca99a41e7922320e297c5b8c7,1533582537647390,3.3914930213655694,1625.576502340053,863.799594862706,129.32886079419234
3fd45ebca99a41e7922320e297c5b8c7,1533582538148369,6.874630626849176,1623.2401037612435,864.9817799139614,163.16298611185996
3fd45ebca99a41e7922320e297c5b8c7,1533582538648258,8.61263020621932,1619.0463100370898,865.9555373510547,168.49881570058656
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582534197502,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582534697911,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582535197787,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582535697676,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582536197547,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582536696865,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582537146968,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582537647390,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582538148369,2.4187161069608702,1569.26,811.131,151.69600722513465
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582538648258,2.4187161069608702,1568.191,811.687,151.69600722513465
ego,1533582534197502,7.312272526010641,1651.4537963367604,868.6992024951896,179.30590618730145
ego,1533582534697911,7.368777066731318,1647.7953266186616,868.7686024469688,179.52201829336136
ego,1533582535197787,7.321565011326514,1644.0837547737617,868.8061835388849,-179.90183070752772
ego,1533582535697676,6.881364391338375,1640.475818298199,868.8384082053693,-179.75635727201853
ego,1533582536197547,6.888177318161415,1637.2040793206836,868.8321055029639,-178.9463160330581
ego,1533582536696865,6.951580451116299,1633.5939360571842,868.770969735663,-178.03108778857393
ego,1533582537146968,6.693466400854892,1630.580465414604,868.6506155277938,-177.29396046387708
ego,1533582537647390,6.48383491823014,1627.238749967982,868.4859151827985,-176.3842606490947
ego,1533582538148369,6.084871665600884,1624.097732784761,868.2910830001323,-175.94449176508886
ego,1533582538648258,5.888433696186306,1621.161097647455,868.0892538688206,-175.50118429941352
