TRACK_ID,TIMESTAMP,V,X,Y,YAW
021a2284e7204c9fb3b2b35008a54d0c,1531281855898739,0.0,0.0,0.0,0.0
021a2284e7204c9fb3b2b35008a54d0c,1531281856448941,0.0,0.0,0.0,0.0
021a2284e7204c9fb3b2b35008a54d0c,1531281856949350,0.042261312166203,388.513,1138.403,-113.21899997163561
021a2284e7204c9fb3b2b35008a54d0c,1531281857398934,0.0430675458300113,388.513,1138.403,-113.21899997163561
021a2284e7204c9fb3b2b35008a54d0c,1531281857899333,0.0429637032688836,388.513,1138.403,-113.21899997163561
021a2284e7204c9fb3b2b35008a54d0c,1531281858399781,0.0422745570531839,388.513,1138.403,-113.21899997163561
021a2284e7204c9fb3b2b35008a54d0c,1531281858799556,0.0422960704262566,388.513,1138.403,-113.21899997163561
021a2284e7204c9fb3b2b35008a54d0c,1531281859299423,0.0376387973113973,388.513,1138.403,-113.21899997163561
021a2284e7204c9fb3b2b35008a54d0c,1531281859799302,0.0705290288025449,388.499,1138.371,-113.21899997163561
021a2284e7204c9fb3b2b35008a54d0c,1531281860199093,0.0703739985159584,388.488,1138.346,-113.21899997163561
021a2284e7204c9fb3b2b35008a54d0c,1531281860698973,0.0711183387015835,388.475,1138.314,-113.21899997163561
021a2284e7204c9fb3b2b35008a54d0c,1531281861198323,0.0713865992631811,388.461,1138.282,-113.21899997163561
021a2284e7204c9fb3b2b35008a54d0c,1531281861648407,0.0704975619339446,388.449,1138.253,-113.21899997163561
021a2284e7204c9fb3b2b35008a54d0c,1531281862148305,0.0705325542402953,388.435,1138.222,-113.21899997163561
021a2284e7204c9fb3b2b35008a54d0c,1531281862648709,0.029173625446055,388.421,1138.19,-113.21899997163561
021a2284e7204c9fb3b2b35008a54d0c,1531281863148586,0.0229057898550811,388.424,1138.195,-113.21899997163561
021a2284e7204c9fb3b2b35008a54d0c,1531281863649030,0.0231532090898088,388.426,1138.2,-113.21899997163561
021a2284e7204c9fb3b2b35008a54d0c,1531281864149453,0.0231649589042893,388.428,1138.206,-113.21899997163561
021a2284e7204c9fb3b2b35008a54d0c,1531281864649368,0.0229187572557596,388.43,1138.211,-113.21899997163561
021a2284e7204c9fb3b2b35008a54d0c,1531281865149198,0.0178632089895825,388.433,1138.216,-113.21899997163561
