TRACK_ID,TIMESTAMP,V,X,Y,YAW
0c1732e780c8468b9529d72a9b482739,1542801593948007,9.129138584465435,1190.279,1565.065,144.8620000002714
0c1732e780c8468b9529d72a9b482739,1542801594447894,9.660150032478509,1186.6711654267892,1567.8595312953469,137.9077320568628
0c1732e780c8468b9529d72a9b482739,1542801594947785,11.045047106870204,1183.2113242663747,1571.6471785829106,127.63995275241463
0c1732e780c8468b9529d72a9b482739,1542801595447650,12.501126371272935,1179.8503305442491,1576.5433550417267,122.47345450833674
0c1732e780c8468b9529d72a9b482739,1542801595946957,13.318887354806728,1176.3227423284395,1582.0658945453488,123.70980854631662
0c1732e780c8468b9529d72a9b482739,1542801596446833,13.435478154356826,1172.254910143606,1587.4712451545329,131.24630791680235
0c1732e780c8468b9529d72a9b482739,1542801596946732,13.49280756272155,1167.3112050400207,1592.0269672638285,144.07538058043573
0c1732e780c8468b9529d72a9b482739,1542801597447709,14.18566736016999,1161.2887236469326,1595.353258766304,157.43161426688567
0c1732e780c8468b9529d72a9b482739,1542801597947597,14.75238685228952,1154.2989594287783,1597.7042247664149,163.47648009503337
909442fde8bc46b28e5830f5e73989c0,1542801593948007,17.237669193408596,1071.119,1621.412,-21.429999999905682
909442fde8bc46b28e5830f5e73989c0,1542801594447894,17.13877013189023,1079.122,1618.218,-21.429999999905682
909442fde8bc46b28e5830f5e73989c0,1542801594947785,17.04135262372175,1087.091,1615.207,-20.203828292267794
909442fde8bc46b28e5830f5e73989c0,1542801595447650,16.99433507150105,1095.127,1612.378,-18.97772035946162
909442fde8bc46b28e5830f5e73989c0,1542801595946957,16.8745483074478,1103.152,1609.696,-17.752981132659098
909442fde8bc46b28e5830f5e73989c0,1542801596446833,16.64232048462268,1111.156,1607.148,-19.075190748619324
909442fde8bc46b28e5830f5e73989c0,1542801596946732,16.480421245414544,1119.019,1604.688,-18.397369178487747
909442fde8bc46b28e5830f5e73989c0,1542801597447709,16.329011022403098,1126.898,1602.222,-17.718085929791883
909442fde8bc46b28e5830f5e73989c0,1542801597947597,16.178684315290315,1134.611,1599.79,-17.618799566919627
947ee9242c0a4a3eb3e97c4af7804ad6,1542801593948007,0.0,0.0,0.0,0.0
947ee9242c0a4a3eb3e97c4af7804ad6,1542801594447894,0.0,0.0,0.0,0.0
947ee9242c0a4a3eb3e97c4af7804ad6,1542801594947785,0.0,0.0,0.0,0.0
947ee9242c0a4a3eb3e97c4af7804ad6,1542801595447650,0.0,0.0,0.0,0.0
947ee9242c0a4a3eb3e97c4af7804ad6,1542801595946957,0.0,0.0,0.0,0.0
947ee9242c0a4a3eb3e97c4af7804ad6,1542801596446833,0.0,0.0,0.0,0.0
947ee9242c0a4a3eb3e97c4af7804ad6,1542801596946732,0.0,0.0,0.0,0.0
947ee9242c0a4a3eb3e97c4af7804ad6,1542801597447709,8.816438997364324,1171.361,1579.004,164.40400000000838
947ee9242c0a4a3eb3e97c4af7804ad6,1542801597947597,8.816438997364324,1167.128,1580.228,163.40400000000838
aeb9b49c30564a0abc581b06da3dae75,1542801593948007,0.0,0.0,0.0,0.0
aeb9b49c30564a0abc581b06da3dae75,1542801594447894,0.0,0.0,0.0,0.0
aeb9b49c30564a0abc581b06da3dae75,1542801594947785,0.0,0.0,0.0,0.0
aeb9b49c30564a0abc581b06da3dae75,1542801595447650,0.0,0.0,0.0,0.0
aeb9b49c30564a0abc581b06da3dae75,1542801595946957,0.0,0.0,0.0,0.0
aeb9b49c30564a0abc581b06da3dae75,1542801596446833,9.74560897109152,1194.136,1575.862,-24.708999999929826
aeb9b49c30564a0abc581b06da3dae75,1542801596946732,9.741534413770774,1198.529,1573.756,-27.89727038671355
aeb9b49c30564a0abc581b06da3dae75,1542801597447709,9.452527241410422,1202.807,1571.404,-31.09241607326172
aeb9b49c30564a0abc581b06da3dae75,1542801597947597,9.167870264265437,1206.695,1568.978,-34.280616303925406
c48c54edbfde48f1845095ab8c0d48ba,1542801593948007,6.037100753829319,1184.728,1581.76,-17.771999999794662
c48c54edbfde48f1845095ab8c0d48ba,1542801594447894,5.536862283214876,1187.586,1580.81,-19.021955913097166
c48c54edbfde48f1845095ab8c0d48ba,1542801594947785,5.104491720328992,1189.977,1580.057,-18.646865545372258
c48c54edbfde48f1845095ab8c0d48ba,1542801595447650,5.1768976667237085,1192.423,1579.213,-19.471694753804133
c48c54edbfde48f1845095ab8c0d48ba,1542801595946957,5.1764361342569005,1194.85,1578.327,-20.29560320423474
c48c54edbfde48f1845095ab8c0d48ba,1542801596446833,5.177206159259244,1197.272,1577.418,-21.120450563810017
c48c54edbfde48f1845095ab8c0d48ba,1542801596946732,5.177050785089995,1199.69,1576.497,-21.945335875776024
c48c54edbfde48f1845095ab8c0d48ba,1542801597447709,7.3897812096748465,1202.113,1575.575,-22.77199999979467
c48c54edbfde48f1845095ab8c0d48ba,1542801597947597,9.610100880249666,1206.457,1573.524,-26.455486074150354
ego,1542801593948007,18.702246884403955,1082.4704893094558,1619.8240677377798,-19.760276234486216
ego,1542801594447894,18.628422880771804,1091.2666755895398,1616.6568776711474,-18.958171307539594
ego,1542801594947785,17.200821748715867,1100.0459627062207,1613.6623592781314,-18.18766265093086
ego,1542801595447650,17.254588716130822,1107.575572434605,1611.202878885845,-17.384838425960858
ego,1542801595946957,18.60651948022028,1116.467074627555,1608.4163069610595,-16.827647349224776
ego,1542801596446833,17.051767368978137,1125.3327388504306,1605.6967213777289,-16.487267176455344
ego,1542801596946732,16.915357741989144,1132.7797966490866,1603.4640737524642,-16.274700587456113
ego,1542801597447709,18.252788989256647,1141.5645570155664,1600.8739985015764,-16.16488416688664
ego,1542801597947597,18.224161450734613,1150.2935018157489,1598.266638591124,-16.5235199049666
