TRACK_ID,TIMESTAMP,V,X,Y,YAW
05f211ae057949259f2529b1f17df85f,1542194200147672,0.0,0.0,0.0,0.0
05f211ae057949259f2529b1f17df85f,1542194200648112,0.0,0.0,0.0,0.0
05f211ae057949259f2529b1f17df85f,1542194201148551,0.0,0.0,0.0,0.0
05f211ae057949259f2529b1f17df85f,1542194201648437,0.0,0.0,0.0,0.0
05f211ae057949259f2529b1f17df85f,1542194202148286,0.0,0.0,0.0,0.0
05f211ae057949259f2529b1f17df85f,1542194202648736,0.0,0.0,0.0,0.0
05f211ae057949259f2529b1f17df85f,1542194203148605,0.0,0.0,0.0,0.0
05f211ae057949259f2529b1f17df85f,1542194203647944,0.0,0.0,0.0,0.0
05f211ae057949259f2529b1f17df85f,1542194204147792,9.31027758749663,788.659,2421.72,109.7845999826862
05f211ae057949259f2529b1f17df85f,1542194204647683,8.214539902341576,787.077,2426.097,110.78459998268623
05f211ae057949259f2529b1f17df85f,1542194205148094,7.120715977796703,785.717,2429.391,112.45304263706545
05f211ae057949259f2529b1f17df85f,1542194205647972,7.119868916898001,784.263,2432.64,114.11970819235059
05f211ae057949259f2529b1f17df85f,1542194206147318,7.477266592052958,782.718,2435.842,115.78459998268623
05f211ae057949259f2529b1f17df85f,1542194206647185,7.834715270820976,781.029,2439.374,116.10699519087673
05f211ae057949259f2529b1f17df85f,1542194207147612,7.834236304065817,779.338,2442.909,116.42975157777393
05f211ae057949259f2529b1f17df85f,1542194207697797,7.443210383946113,777.479,2446.796,116.78459998268622
05f211ae057949259f2529b1f17df85f,1542194208197688,7.0936393114243765,775.799,2449.919,117.45079399269599
05f211ae057949259f2529b1f17df85f,1542194208698113,7.092115176536328,774.118,2453.045,118.11769965304819
05f211ae057949259f2529b1f17df85f,1542194209198534,6.542494399134473,772.437,2456.17,118.78459998268625
05f211ae057949259f2529b1f17df85f,1542194209698412,5.997105208332812,770.894,2458.74,120.65125181944917
05f211ae057949259f2529b1f17df85f,1542194210198290,5.9976455289493416,769.268,2461.258,122.51790365621213
066682861c644939a75cd619be70beaf,1542194200147672,0.0499560266374718,749.004,2432.392,35.14589998422198
066682861c644939a75cd619be70beaf,1542194200648112,0.0499560861375345,749.004,2432.392,35.14589998422198
066682861c644939a75cd619be70beaf,1542194201148551,0.2502504581700557,749.004,2432.392,35.14589998422198
066682861c644939a75cd619be70beaf,1542194201648437,0.2500440543101031,749.004,2432.392,35.14589998422198
066682861c644939a75cd619be70beaf,1542194202148286,0.0499850916886137,749.004,2432.392,35.14589998422198
066682861c644939a75cd619be70beaf,1542194202648736,0.0499840885827959,749.004,2432.392,35.14589998422198
066682861c644939a75cd619be70beaf,1542194203148605,0.1652530302864266,749.004,2432.392,35.14589998422198
066682861c644939a75cd619be70beaf,1542194203647944,0.2802279728742375,749.004,2432.392,35.14589998422198
066682861c644939a75cd619be70beaf,1542194204147792,0.280073119245945,749.004,2432.392,35.14589998422198
066682861c644939a75cd619be70beaf,1542194204647683,0.2799156623045822,749.004,2432.392,35.14589998422198
066682861c644939a75cd619be70beaf,1542194205148094,0.2799192057973044,749.004,2432.392,35.14589998422198
066682861c644939a75cd619be70beaf,1542194205647972,0.2511641565375709,749.004,2432.392,35.14589998422198
066682861c644939a75cd619be70beaf,1542194206147318,0.2231747206935462,749.004,2432.392,35.14589998422198
066682861c644939a75cd619be70beaf,1542194206647185,0.2239342569455638,749.004,2432.392,35.14589998422198
066682861c644939a75cd619be70beaf,1542194207147612,0.2236908871441292,749.004,2432.392,35.14589998422198
066682861c644939a75cd619be70beaf,1542194207697797,0.2238166796987964,749.004,2432.392,35.14589998422198
066682861c644939a75cd619be70beaf,1542194208197688,0.223929387255426,749.004,2432.392,35.14589998422198
066682861c644939a75cd619be70beaf,1542194208698113,0.182845017197175,749.004,2432.392,35.14589998422198
066682861c644939a75cd619be70beaf,1542194209198534,0.1409568543799144,749.004,2432.392,35.14589998422198
066682861c644939a75cd619be70beaf,1542194209698412,0.1410343981239461,749.004,2432.392,35.14589998422198
066682861c644939a75cd619be70beaf,1542194210198290,0.1420346086907583,749.004,2432.392,35.14589998422198
168b82b8855a44b6b732a8a8ccbc25b6,1542194200147672,0.0,0.0,0.0,0.0
168b82b8855a44b6b732a8a8ccbc25b6,1542194200648112,0.0,756.186,2419.261,21.37062661304833
168b82b8855a44b6b732a8a8ccbc25b6,1542194201148551,0.0750585614403828,756.186,2419.261,21.37062661304833
168b82b8855a44b6b732a8a8ccbc25b6,1542194201648437,0.1500397433934743,756.186,2419.261,21.37062661304833
168b82b8855a44b6b732a8a8ccbc25b6,1542194202148286,0.1499552750658406,756.186,2419.261,21.37062661304833
168b82b8855a44b6b732a8a8ccbc25b6,1542194202648736,0.149952265748388,756.186,2419.261,21.37062661304833
168b82b8855a44b6b732a8a8ccbc25b6,1542194203148605,0.0252057098498728,756.186,2419.261,21.37062661304833
168b82b8855a44b6b732a8a8ccbc25b6,1542194203647944,0.2001628377673125,756.186,2419.261,21.37062661304833
168b82b8855a44b6b732a8a8ccbc25b6,1542194204147792,0.2500610151192566,756.186,2419.261,21.37062661304833
168b82b8855a44b6b732a8a8ccbc25b6,1542194204647683,0.299909638183481,756.186,2419.261,21.37062661304833
168b82b8855a44b6b732a8a8ccbc25b6,1542194205148094,0.2748940206710338,756.186,2419.261,21.37062661304833
168b82b8855a44b6b732a8a8ccbc25b6,1542194205647972,0.2501943058493955,756.186,2419.261,21.37062661304833
168b82b8855a44b6b732a8a8ccbc25b6,1542194206147318,0.1752162688086118,756.186,2419.261,21.37062661304833
168b82b8855a44b6b732a8a8ccbc25b6,1542194206647185,0.0999706504221268,756.186,2419.261,21.37062661304833
168b82b8855a44b6b732a8a8ccbc25b6,1542194207147612,0.2367269123212333,756.186,2419.261,21.37062661304833
168b82b8855a44b6b732a8a8ccbc25b6,1542194207697797,0.3865879860048071,756.186,2419.261,21.37062661304833
168b82b8855a44b6b732a8a8ccbc25b6,1542194208197688,0.386876936909853,756.186,2419.261,21.37062661304833
168b82b8855a44b6b732a8a8ccbc25b6,1542194208698113,0.2218111025631025,756.186,2419.261,21.37062661304833
168b82b8855a44b6b732a8a8ccbc25b6,1542194209198534,0.0569840825936928,756.186,2419.261,21.37062661304833
168b82b8855a44b6b732a8a8ccbc25b6,1542194209698412,0.0580141497791413,756.186,2419.261,21.37062661304833
168b82b8855a44b6b732a8a8ccbc25b6,1542194210198290,0.0580141359441125,756.186,2419.261,21.37062661304833
2c385aaa812147d2b1712a4cda4bd5ba,1542194200147672,0.6922686920905736,790.865,2405.485,99.53800000002182
2c385aaa812147d2b1712a4cda4bd5ba,1542194200648112,0.6123995243025798,790.753,2405.809,99.53800000002182
2c385aaa812147d2b1712a4cda4bd5ba,1542194201148551,0.6348742985930979,790.75,2406.087,99.6937732912283
2c385aaa812147d2b1712a4cda4bd5ba,1542194201648437,0.8869660517632773,790.705,2406.442,99.84937444830845
2c385aaa812147d2b1712a4cda4bd5ba,1542194202148286,1.2530121654581423,790.631,2406.965,100.0049640882771
2c385aaa812147d2b1712a4cda4bd5ba,1542194202648736,1.4517002216643289,790.537,2407.684,100.16074080348973
2c385aaa812147d2b1712a4cda4bd5ba,1542194203148605,1.774414894097789,790.414,2408.399,100.31633666892405
