TRACK_ID,TIMESTAMP,V,X,Y,YAW
062ce7821b01497c9a4198a17c5a9d76,1533113234546415,12.175604080968972,1016.803,1110.206,-111.17481860735433
062ce7821b01497c9a4198a17c5a9d76,1533113235046294,11.028735556495985,1014.535447438248,1104.5578510765122,-113.27874735304088
062ce7821b01497c9a4198a17c5a9d76,1533113235546726,8.354101115271131,1012.377554620384,1100.101732627612,-119.44830714703832
062ce7821b01497c9a4198a17c5a9d76,1533113236047192,5.515883403946249,1010.443803794924,1097.2658595296489,-131.00168782102457
062ce7821b01497c9a4198a17c5a9d76,1533113236448067,3.795790334660595,1009.1238586125444,1096.0354380651718,-144.22720407701613
062ce7821b01497c9a4198a17c5a9d76,1533113236948511,2.503692910560938,1007.8256248086924,1095.3104190643733,-155.45657703795553
062ce7821b01497c9a4198a17c5a9d76,1533113237448390,2.0452668292854423,1006.9536379190788,1094.7843129021278,-134.18472196000724
062ce7821b01497c9a4198a17c5a9d76,1533113237948798,3.03327997232493,1006.4984609239208,1093.7532928701803,-100.24228897080279
062ce7821b01497c9a4198a17c5a9d76,1533113238398347,4.577399635017913,1006.389978252092,1092.0408718485926,-89.91826501450173
062ce7821b01497c9a4198a17c5a9d76,1533113238897686,5.432804560329377,1006.4743547054844,1089.3293725847504,-87.50794188391865
ego,1533113234546415,10.607006951975611,1024.4552283033393,1131.531068183556,-109.49500958930365
ego,1533113235046294,10.601185209870511,1022.6646625598776,1126.5403369319658,-109.64507132900205
ego,1533113235546726,9.762600628662447,1020.8462603365086,1121.5595971880855,-110.13050638802251
ego,1533113236047192,10.02459498644594,1019.2749358959022,1117.375824475364,-110.59724621585875
ego,1533113236448067,10.657732515492324,1017.7079215101446,1113.2962685840685,-110.97712709837313
ego,1533113236948511,10.256611050948766,1015.8251997059732,1108.4691268822628,-111.3393153529285
ego,1533113237448390,9.440219584029872,1013.960201889585,1103.7452010453742,-111.23200913318655
ego,1533113237948798,10.01763318455154,1012.375492354758,1099.6796983922536,-110.76277155009772
ego,1533113238398347,9.989918458149614,1010.574841049324,1094.9856137247957,-110.1665900553248
ego,1533113238897686,8.664500450483757,1009.0838792109746,1090.9241063989166,-109.50794188391862
