TRACK_ID,TIMESTAMP,V,X,Y,YAW
0bb5a724c2dc43fbbe98c22fbf7d677c,1537296195898137,0.0572548960564708,1471.385,1392.961,150.26000000117378
0bb5a724c2dc43fbbe98c22fbf7d677c,1537296196398585,0.0305555034410455,1471.399,1392.986,150.26000000117378
0bb5a724c2dc43fbbe98c22fbf7d677c,1537296196948748,0.0253064897012056,1471.398,1392.984,150.26000000117378
0bb5a724c2dc43fbbe98c22fbf7d677c,1537296197398867,0.0252846645744613,1471.397,1392.982,150.26000000117378
0bb5a724c2dc43fbbe98c22fbf7d677c,1537296197799210,0.0259267445062514,1471.396,1392.98,150.26000000117378
0bb5a724c2dc43fbbe98c22fbf7d677c,1537296198299648,0.0253878109180235,1471.395,1392.978,150.26000000117378
0bb5a724c2dc43fbbe98c22fbf7d677c,1537296198799523,0.0253883314468305,1471.394,1392.976,150.26000000117378
0bb5a724c2dc43fbbe98c22fbf7d677c,1537296199299942,0.0253884041834863,1471.393,1392.974,150.26000000117378
0bb5a724c2dc43fbbe98c22fbf7d677c,1537296199799814,0.0254863602955164,1471.392,1392.972,150.26000000117378
0bb5a724c2dc43fbbe98c22fbf7d677c,1537296200300238,0.026585729571946,1471.39,1392.97,150.26000000117378
1dd0fe4b16524704b9fe4f8eca9a1c60,1537296195898137,0.0,0.0,0.0,0.0
1dd0fe4b16524704b9fe4f8eca9a1c60,1537296196398585,0.0,0.0,0.0,0.0
1dd0fe4b16524704b9fe4f8eca9a1c60,1537296196948748,0.0,0.0,0.0,0.0
1dd0fe4b16524704b9fe4f8eca9a1c60,1537296197398867,0.0,0.0,0.0,0.0
1dd0fe4b16524704b9fe4f8eca9a1c60,1537296197799210,0.0,0.0,0.0,0.0
1dd0fe4b16524704b9fe4f8eca9a1c60,1537296198299648,0.0,0.0,0.0,0.0
1dd0fe4b16524704b9fe4f8eca9a1c60,1537296198799523,0.0,1532.037,1387.071,129.4829144893932
1dd0fe4b16524704b9fe4f8eca9a1c60,1537296199299942,0.0,1532.037,1387.071,129.4829144893932
1dd0fe4b16524704b9fe4f8eca9a1c60,1537296199799814,0.0,1532.037,1387.071,129.4829144893932
1dd0fe4b16524704b9fe4f8eca9a1c60,1537296200300238,0.0,1532.037,1387.071,129.4829144893932
26ad03b8e2a248a29e148e77ca55c283,1537296195898137,1.007136988362783,1471.793,1371.686,-28.239999998492188
26ad03b8e2a248a29e148e77ca55c283,1537296196398585,3.182921663199719,1472.286262673865,1371.582425039807,-11.031054985424905
26ad03b8e2a248a29e148e77ca55c283,1537296196948748,8.559420307648216,1475.2993351743964,1371.0089172894372,-10.6919493486375
26ad03b8e2a248a29e148e77ca55c283,1537296197398867,12.895740381929398,1480.1657179445283,1370.0930526963723,-10.638543790903428
26ad03b8e2a248a29e148e77ca55c283,1537296197799210,15.27905689596299,1485.9029052091605,1369.0163904477677,-10.622253947851751
26ad03b8e2a248a29e148e77ca55c283,1537296198299648,15.521151293992988,1493.847450087675,1367.526736676676,-10.620729965569543
26ad03b8e2a248a29e148e77ca55c283,1537296198799523,12.866749614608404,1501.1634861960663,1366.1539275616294,-10.639315995271842
26ad03b8e2a248a29e148e77ca55c283,1537296199299942,8.140361377870502,1506.494430659072,1365.1502323212972,-10.70416120777723
26ad03b8e2a248a29e148e77ca55c283,1537296199799814,3.3122935051060365,1509.167400141403,1364.6408260275284,-11.019585212482953
26ad03b8e2a248a29e148e77ca55c283,1537296200300238,1.1788116298607378,1509.7450205811913,1364.5210631222928,-16.100915934224822
36669bcf84b149c297c3eead6f587ccd,1537296195898137,0.0,0.0,0.0,0.0
36669bcf84b149c297c3eead6f587ccd,1537296196398585,0.0,0.0,0.0,0.0
36669bcf84b149c297c3eead6f587ccd,1537296196948748,0.0,0.0,0.0,0.0
36669bcf84b149c297c3eead6f587ccd,1537296197398867,0.0,0.0,0.0,0.0
36669bcf84b149c297c3eead6f587ccd,1537296197799210,0.0,0.0,0.0,0.0
36669bcf84b149c297c3eead6f587ccd,1537296198299648,0.180044986521214,1494.792,1393.106,-145.58000000033502
36669bcf84b149c297c3eead6f587ccd,1537296198799523,0.1809458269895536,1494.792,1393.106,-145.58000000033502
