TRACK_ID,TIMESTAMP,V,X,Y,YAW
3b320f240262479facc6d44a3698fcd2,1535731258648702,0.0,0.0,0.0,0.0
3b320f240262479facc6d44a3698fcd2,1535731259148561,0.0,0.0,0.0,0.0
3b320f240262479facc6d44a3698fcd2,1535731259648471,0.0,0.0,0.0,0.0
3b320f240262479facc6d44a3698fcd2,1535731260148324,0.0,0.0,0.0,0.0
3b320f240262479facc6d44a3698fcd2,1535731260648226,0.0,0.0,0.0,0.0
3b320f240262479facc6d44a3698fcd2,1535731261148644,0.0,0.0,0.0,0.0
3b320f240262479facc6d44a3698fcd2,1535731261648521,0.0,0.0,0.0,0.0
3b320f240262479facc6d44a3698fcd2,1535731262147833,0.1097317091725936,349.243,828.294,152.79700000031846
3b320f240262479facc6d44a3698fcd2,1535731262698028,0.367388596538703,349.216,828.24,152.79700000031846
3b320f240262479facc6d44a3698fcd2,1535731263197898,0.6201200772872908,348.92,828.392,152.79700000031846
3b320f240262479facc6d44a3698fcd2,1535731263697768,0.9876593226318588,349.141,828.822,153.7970000003185
3b320f240262479facc6d44a3698fcd2,1535731264197118,0.0,0.0,0.0,0.0
3b320f240262479facc6d44a3698fcd2,1535731264696980,0.0,0.0,0.0,0.0
3b320f240262479facc6d44a3698fcd2,1535731265196311,0.0,0.0,0.0,0.0
3b320f240262479facc6d44a3698fcd2,1535731265696202,0.0,0.0,0.0,0.0
3b320f240262479facc6d44a3698fcd2,1535731266196601,0.0,0.0,0.0,0.0
3b320f240262479facc6d44a3698fcd2,1535731266696495,0.0,0.0,0.0,0.0
3b320f240262479facc6d44a3698fcd2,1535731267296986,0.0,0.0,0.0,0.0
3b320f240262479facc6d44a3698fcd2,1535731267796883,0.0,0.0,0.0,0.0
3b320f240262479facc6d44a3698fcd2,1535731268197233,0.0,0.0,0.0,0.0
3b320f240262479facc6d44a3698fcd2,1535731268697118,0.0,0.0,0.0,0.0
63ef064616cc4db897783f0c05a3ecc6,1535731258648702,0.0,0.0,0.0,0.0
63ef064616cc4db897783f0c05a3ecc6,1535731259148561,0.1441647381240447,364.476,840.824,62.64800000035202
63ef064616cc4db897783f0c05a3ecc6,1535731259648471,0.1441729901965781,364.441,840.887,62.64800000035202
63ef064616cc4db897783f0c05a3ecc6,1535731260148324,0.1441741589340919,364.406,840.95,62.64800000035202
63ef064616cc4db897783f0c05a3ecc6,1535731260648226,0.1440927950577868,364.371,841.013,62.64800000035202
63ef064616cc4db897783f0c05a3ecc6,1535731261148644,0.1440964088308071,364.336,841.076,62.64800000035202
63ef064616cc4db897783f0c05a3ecc6,1535731261648521,0.1437719666828443,364.301,841.139,62.64800000035202
63ef064616cc4db897783f0c05a3ecc6,1535731262147833,0.1374798793413915,364.267,841.202,62.64800000035202
63ef064616cc4db897783f0c05a3ecc6,1535731262698028,0.1378986180506674,364.232,841.265,62.64800000035202
63ef064616cc4db897783f0c05a3ecc6,1535731263197898,0.0720881965587,364.197,841.328,62.64800000035202
63ef064616cc4db897783f0c05a3ecc6,1535731263697768,0.0500911312003602,364.197,841.328,62.64800000035202
63ef064616cc4db897783f0c05a3ecc6,1535731264197118,0.1000789120088438,364.197,841.328,62.64800000035202
63ef064616cc4db897783f0c05a3ecc6,1535731264696980,0.1000808263941668,364.197,841.328,62.64800000035202
63ef064616cc4db897783f0c05a3ecc6,1535731265196311,0.1000779194284169,364.197,841.328,62.64800000035202
63ef064616cc4db897783f0c05a3ecc6,1535731265696202,0.0999710682372918,364.197,841.328,62.64800000035202
63ef064616cc4db897783f0c05a3ecc6,1535731266196601,0.0999202887329816,364.197,841.328,62.64800000035202
63ef064616cc4db897783f0c05a3ecc6,1535731266696495,0.0,0.0,0.0,0.0
63ef064616cc4db897783f0c05a3ecc6,1535731267296986,0.0,0.0,0.0,0.0
63ef064616cc4db897783f0c05a3ecc6,1535731267796883,0.0,0.0,0.0,0.0
63ef064616cc4db897783f0c05a3ecc6,1535731268197233,0.0,0.0,0.0,0.0
63ef064616cc4db897783f0c05a3ecc6,1535731268697118,0.0,0.0,0.0,0.0
68e972dc5460470f96e5809c1f1bdae0,1535731258648702,0.4495218291499965,427.843,826.207,155.61000000000195
68e972dc5460470f96e5809c1f1bdae0,1535731259148561,0.791758983125576,428.051,826.122,155.61000000000195
68e972dc5460470f96e5809c1f1bdae0,1535731259648471,0.888961695493702,427.085,826.43,155.61000000000195
68e972dc5460470f96e5809c1f1bdae0,1535731260148324,0.3104730673143181,427.192,826.345,155.61000000000195
68e972dc5460470f96e5809c1f1bdae0,1535731260648226,1.0534826800155708,426.801,826.545,156.61000000000195
68e972dc5460470f96e5809c1f1bdae0,1535731261148644,1.5769779685797858,426.245,826.805,154.61000000000192
68e972dc5460470f96e5809c1f1bdae0,1535731261648521,2.0158695588932942,425.411,827.29,155.61000000000195
68e972dc5460470f96e5809c1f1bdae0,1535731262147833,2.419721656660008,424.534,827.857,156.61000000000195
68e972dc5460470f96e5809c1f1bdae0,1535731262698028,3.1239171519967064,423.118,828.432,155.61000000000195
68e972dc5460470f96e5809c1f1bdae0,1535731263197898,3.920963547019036,421.519,829.062,155.61000000000195
68e972dc5460470f96e5809c1f1bdae0,1535731263697768,4.820565193333974,419.436,829.776,156.61000000000195
68e972dc5460470f96e5809c1f1bdae0,1535731264197118,5.163835351650633,417.013,830.763,155.61000000000195
68e972dc5460470f96e5809c1f1bdae0,1535731264696980,5.61623201288198,414.7,831.823,154.61000000000192
68e972dc5460470f96e5809c1f1bdae0,1535731265196311,5.662088574175869,411.976,833.231,151.61000000000195
68e972dc5460470f96e5809c1f1bdae0,1535731265696202,5.69463125440054,409.625,834.31,152.61000000000195
68e972dc5460470f96e5809c1f1bdae0,1535731266196601,6.083897217575683,406.82,835.635,157.61000000000195
68e972dc5460470f96e5809c1f1bdae0,1535731266696495,5.771009490142639,404.081,836.807,159.61000000000195
68e972dc5460470f96e5809c1f1bdae0,1535731267296986,5.960249915244056,400.887,837.777,164.61000000000197
68e972dc5460470f96e5809c1f1bdae0,1535731267796883,6.040907061383955,397.817,838.481,167.61000000000195
68e972dc5460470f96e5809c1f1bdae0,1535731268197233,5.795834524037876,395.48,838.681,173.61000000000197
68e972dc5460470f96e5809c1f1bdae0,1535731268697118,5.803989217101295,392.611,838.252,-157.38999999999785
77b709389c6942baa3890758a9d7f4fb,1535731258648702,3.245849845735683,371.598,812.887,-111.995999998441
77b709389c6942baa3890758a9d7f4fb,1535731259148561,3.246099813633601,370.924,811.412,-111.995999998441
77b709389c6942baa3890758a9d7f4fb,1535731259648471,3.246119939799075,370.249,809.937,-111.995999998441
77b709389c6942baa3890758a9d7f4fb,1535731260148324,3.2457306560658616,369.575,808.462,-111.995999998441
77b709389c6942baa3890758a9d7f4fb,1535731260648226,3.2443139289789915,368.901,806.987,-111.995999998441
77b709389c6942baa3890758a9d7f4fb,1535731261148644,2.3966132776160047,368.226,805.512,-111.995999998441
77b709389c6942baa3890758a9d7f4fb,1535731261648521,1.5551290105637492,367.87,804.824,-111.995999998441
77b709389c6942baa3890758a9d7f4fb,1535731262147833,1.4876681561156853,367.513,804.135,-111.995999998441
77b709389c6942baa3890758a9d7f4fb,1535731262698028,1.486717042662342,367.157,803.447,-111.995999998441
77b709389c6942baa3890758a9d7f4fb,1535731263197898,1.5547290204192563,366.8,802.758,-111.995999998441
77b709389c6942baa3890758a9d7f4fb,1535731263697768,1.1550587362925924,366.443,802.07,-111.995999998441
77b709389c6942baa3890758a9d7f4fb,1535731264197118,0.7578766963158964,366.259,801.742,-112.195999998441
77b709389c6942baa3890758a9d7f4fb,1535731264696980,0.757891160389951,366.075,801.413,-112.39599999844097
77b709389c6942baa3890758a9d7f4fb,1535731265196311,0.7570019781920141,365.891,801.085,-112.59599999844096
77b709389c6942baa3890758a9d7f4fb,1535731265696202,0.7561937423344164,365.707,800.757,-112.795999998441
77b709389c6942baa3890758a9d7f4fb,1535731266196601,0.7558096397725349,365.523,800.429,-112.99599999844098
77b709389c6942baa3890758a9d7f4fb,1535731266696495,0.0,0.0,0.0,0.0
77b709389c6942baa3890758a9d7f4fb,1535731267296986,0.0,0.0,0.0,0.0
77b709389c6942baa3890758a9d7f4fb,1535731267796883,0.0,0.0,0.0,0.0
77b709389c6942baa3890758a9d7f4fb,1535731268197233,0.0,0.0,0.0,0.0
77b709389c6942baa3890758a9d7f4fb,1535731268697118,0.0,0.0,0.0,0.0
949294bba1614ada89c881b486788563,1535731258648702,2.731399701773199,406.766,835.62,157.61000000000195
949294bba1614ada89c881b486788563,1535731259148561,3.1043937386535774,405.504,836.141,157.61000000000195
949294bba1614ada89c881b486788563,1535731259648471,3.972248040380021,403.886,836.777,159.61000000000195
949294bba1614ada89c881b486788563,1535731260148324,4.640458921725782,401.761,837.467,161.61000000000195
949294bba1614ada89c881b486788563,1535731260648226,5.214481195238288,399.416,838.019,168.610000000002
949294bba1614ada89c881b486788563,1535731261148644,5.734856032794344,396.618,838.34,176.610000000002
949294bba1614ada89c881b486788563,1535731261648521,5.943044464319484,393.681,838.146,-175.38999999999803
949294bba1614ada89c881b486788563,1535731262147833,5.970779501770043,390.744,837.471,-165.38999999999808
949294bba1614ada89c881b486788563,1535731262698028,6.054824680757256,387.737,836.181,-155.38999999999803
949294bba1614ada89c881b486788563,1535731263197898,6.349254840791787,385.081,834.612,-147.3899999999981
949294bba1614ada89c881b486788563,1535731263697768,6.484509372611516,382.607,832.444,-137.38999999999822
