TRACK_ID,TIMESTAMP,V,X,Y,YAW
798eb69039e04185a31403dfdd2e969e,1542193832147652,9.827755328695062,1254.631,1634.037,175.43600000552337
798eb69039e04185a31403dfdd2e969e,1542193832647546,9.761961029271616,1249.7336501692885,1634.426788611432,175.47062980996682
798eb69039e04185a31403dfdd2e969e,1542193833197705,9.57116318925378,1244.4193762252612,1634.8461436236223,175.49059246206784
798eb69039e04185a31403dfdd2e969e,1542193833698143,9.337262342877676,1239.6984319325886,1635.221995575117,175.37512054630997
798eb69039e04185a31403dfdd2e969e,1542193834198008,9.08624262511354,1235.1100142039325,1635.60495418657,175.03772637351562
798eb69039e04185a31403dfdd2e969e,1542193834698455,8.852468163236066,1230.6441844713156,1636.0152822607938,174.40679120159777
798eb69039e04185a31403dfdd2e969e,1542193835197796,8.664146255834543,1226.302049787701,1636.4750037462848,173.44626049408612
798eb69039e04185a31403dfdd2e969e,1542193835697651,8.54170898484491,1222.04449415737,1637.0105958121148,172.15957888497195
798eb69039e04185a31403dfdd2e969e,1542193836198087,8.49949885819434,1217.8386126857629,1637.6465981968297,170.60437395603458
798eb69039e04185a31403dfdd2e969e,1542193836697944,8.543901335393073,1213.6571832854618,1638.4022967505052,168.89357336196076
798eb69039e04185a31403dfdd2e969e,1542193837197287,8.672001798238073,1209.4616863018618,1639.2921515308888,167.1721396178147
798eb69039e04185a31403dfdd2e969e,1542193837697166,8.87161121097543,1205.2076857909717,1640.3243275531968,165.5942205148548
798eb69039e04185a31403dfdd2e969e,1542193838197620,9.120558055146036,1200.8646366887172,1641.4946454556944,164.3102958023231
798eb69039e04185a31403dfdd2e969e,1542193838698571,9.387184531733174,1196.4118911712146,1642.785000091455,163.4534282877121
798eb69039e04185a31403dfdd2e969e,1542193839199005,9.520200873249005,1191.8498693619547,1644.1582656925366,163.14248002453405
ego,1542193832147652,7.063589017484702,1240.1158294825382,1636.1325386668325,175.51177547826512
ego,1542193832647546,7.661153189777866,1236.596944088997,1636.425347300602,175.49323887371176
ego,1542193833197705,7.459152621383672,1232.0389815244343,1636.839365821692,174.84120913212828
ego,1542193833698143,7.208918940229108,1228.715443101757,1637.1866291439069,173.93933893898412
ego,1542193834198008,7.244502310870571,1224.874412598274,1637.651882217105,172.91475766738304
ego,1542193834698455,7.242278298504986,1221.5282698912324,1638.1095341118237,172.09069738903196
ego,1542193835197796,7.656518857034774,1217.709388750819,1638.6887007368691,171.24008494760383
ego,1542193835697651,7.095890714636095,1213.971287941121,1639.3006760761186,170.86319158509318
ego,1542193836198087,7.304653419648908,1210.7074814856237,1639.8490008607512,170.512152972032
ego,1542193836697944,8.060382682746203,1206.7715096819657,1640.541938996154,169.97788404080995
ego,1542193837197287,7.624854932374023,1202.7827740727648,1641.285596342036,169.23972551113553
ego,1542193837697166,7.69015367451589,1199.2939742367605,1642.000115153724,168.21676889329024
ego,1542193838197620,7.671039024542585,1195.265408135373,1642.9217738970533,166.6966351069768
ego,1542193838698571,7.620155426834851,1191.8256040314216,1643.795887253285,165.314850618739
ego,1542193839199005,8.157171733330141,1187.905756865715,1644.9354250179042,163.14248002453405
