TRACK_ID,TIMESTAMP,V,X,Y,YAW
1186f2fb4f2b4bd69e74313d5755e39b,1533114555696767,0.1477252284457752,771.329,1603.326,89.10299999978426
1186f2fb4f2b4bd69e74313d5755e39b,1533114556197183,0.4910561366792766,771.3312438944539,1603.399889975171,88.17614104086584
1186f2fb4f2b4bd69e74313d5755e39b,1533114556697064,1.4184969972212802,771.3447313975706,1603.816582722643,88.13469463774392
1186f2fb4f2b4bd69e74313d5755e39b,1533114557196943,2.727738577591512,771.3774599278835,1604.817291253712,88.12164990731326
1186f2fb4f2b4bd69e74313d5755e39b,1533114557647067,4.085721873664131,771.4274514704579,1606.338054020984,88.1135536523881
1186f2fb4f2b4bd69e74313d5755e39b,1533114558146920,5.640440971790866,771.507753793525,1608.7705143834105,88.1052920227143
1186f2fb4f2b4bd69e74313d5755e39b,1533114558647365,7.111686688022375,771.6141070564162,1611.9780023932783,88.09672297010067
1186f2fb4f2b4bd69e74313d5755e39b,1533114559147787,8.385233357186557,771.7442439653138,1615.884405704182,88.08729288885476
1186f2fb4f2b4bd69e74313d5755e39b,1533114559648208,9.372124975189571,771.8943142810868,1620.3656223664495,88.07655774427408
1186f2fb4f2b4bd69e74313d5755e39b,1533114560148084,10.007431099643885,772.0589917822864,1625.2535784059066,88.06405404379133
1186f2fb4f2b4bd69e74313d5755e39b,1533114560647999,10.252821610206135,772.2324216956707,1630.365266447784,88.04916258863328
1186f2fb4f2b4bd69e74313d5755e39b,1533114561147324,10.093569144396351,772.4078494952894,1635.492642482833,88.03106296028054
1186f2fb4f2b4bd69e74313d5755e39b,1533114561647174,9.533039315217664,772.5790096615985,1640.4443593278988,88.00846726871083
1186f2fb4f2b4bd69e74313d5755e39b,1533114562197355,8.507607018702668,772.7546184211456,1645.456494136016,87.97604950988519
1186f2fb4f2b4bd69e74313d5755e39b,1533114562697787,7.26686574535234,772.8964872008896,1649.4347149858768,87.93603820113601
1186f2fb4f2b4bd69e74313d5755e39b,1533114563197667,5.812641051244681,773.0164025942967,1652.7216703063652,87.87965383501871
1186f2fb4f2b4bd69e74313d5755e39b,1533114563698105,4.257677197160813,773.11144898493,1655.2443719570256,87.79396229675328
