TRACK_ID,TIMESTAMP,V,X,Y,YAW
0544dd979f5e4925946340257800757c,1537296945899859,0.0,0.0,0.0,0.0
0544dd979f5e4925946340257800757c,1537296946399746,0.0,0.0,0.0,0.0
0544dd979f5e4925946340257800757c,1537296946899053,0.0,0.0,0.0,0.0
0544dd979f5e4925946340257800757c,1537296947399479,0.0,0.0,0.0,0.0
0544dd979f5e4925946340257800757c,1537296947899917,0.8352464607697601,618.643,1616.73,-129.4019999993282
0544dd979f5e4925946340257800757c,1537296948400368,0.2126201981073763,618.643,1616.73,-129.4019999993282
0544dd979f5e4925946340257800757c,1537296948899667,0.4094672510988242,618.643,1616.73,-129.4019999993282
0544dd979f5e4925946340257800757c,1537296949299488,0.3665932099091565,618.643,1616.73,-129.4019999993282
0544dd979f5e4925946340257800757c,1537296949799331,0.3120851969732281,618.643,1616.73,-129.4019999993282
0544dd979f5e4925946340257800757c,1537296950299215,0.3120770836993191,618.643,1616.73,-129.4019999993282
0544dd979f5e4925946340257800757c,1537296950799084,0.0450226526076713,618.643,1616.73,-129.4019999993282
0544dd979f5e4925946340257800757c,1537296951298975,0.3282811501173155,618.643,1616.73,-129.4019999993282
0544dd979f5e4925946340257800757c,1537296951799419,0.8792193668074628,618.643,1616.73,-129.4019999993282
0e004845423a49bc8265974cab0b980f,1537296945899859,6.195549820918994,638.287,1624.508,140.1289999910178
0e004845423a49bc8265974cab0b980f,1537296946399746,6.1949176422280425,635.919,1626.5,139.79565754426463
0e004845423a49bc8265974cab0b980f,1537296946899053,6.194516909551228,633.554,1628.489,139.4627018621585
0e004845423a49bc8265974cab0b980f,1537296947399479,6.553740523880425,631.183,1630.482,139.12899999101782
0e004845423a49bc8265974cab0b980f,1537296947899917,6.913987587542357,628.524,1632.681,140.12898700256463
0e004845423a49bc8265974cab0b980f,1537296948400368,7.067873876597324,625.865,1634.879,141.12899999101793
0e004845423a49bc8265974cab0b980f,1537296948899667,7.226405999157075,622.98,1637.024,142.55662602544496
0e004845423a49bc8265974cab0b980f,1537296949299488,7.226629253972716,620.67,1638.741,143.69981851874178
0e004845423a49bc8265974cab0b980f,1537296949799331,7.701863356617712,617.782,1640.889,145.1289999910181
0e004845423a49bc8265974cab0b980f,1537296950299215,8.183901113897196,614.37,1643.136,146.62902249657697
0e004845423a49bc8265974cab0b980f,1537296950799084,8.175310373989337,610.901,1645.294,148.1289999910181
0e004845423a49bc8265974cab0b980f,1537296951298975,8.832134955709563,607.424,1647.424,148.1289999910181
0e004845423a49bc8265974cab0b980f,1537296951799419,9.502688536167168,603.308,1649.805,149.12901997367314
0e23fa04e85c4288ba512307634fff69,1537296945899859,4.57130628754396,644.548,1619.344,138.19799999150402
0e23fa04e85c4288ba512307634fff69,1537296946399746,4.571085481705459,642.88,1620.901,137.6981274878066
0e23fa04e85c4288ba512307634fff69,1537296946899053,4.571396306983948,641.215,1622.457,137.1988349672897
0e23fa04e85c4288ba512307634fff69,1537296947399479,4.5711917915331295,639.546,1624.017,136.69842347922284
0e23fa04e85c4288ba512307634fff69,1537296947899917,4.992861320949865,637.877,1625.576,136.197999991504
0e23fa04e85c4288ba512307634fff69,1537296948400368,5.416532256453873,635.934,1627.456,136.6747544616836
0e23fa04e85c4288ba512307634fff69,1537296948899667,5.416158806246965,633.995,1629.332,137.1504114794659
0e23fa04e85c4288ba512307634fff69,1537296949299488,5.524534989396377,632.443,1630.834,137.5313008153283
0e23fa04e85c4288ba512307634fff69,1537296949799331,6.183369593186064,630.328,1632.696,138.86459572115479
0e23fa04e85c4288ba512307634fff69,1537296950299215,6.891818791168157,627.813,1634.907,140.197999991504
0e23fa04e85c4288ba512307634fff69,1537296950799084,7.330830541723873,625.031,1637.092,141.69713626271485
0e23fa04e85c4288ba512307634fff69,1537296951298975,8.019409602898817,621.999,1639.353,143.19633851320822
0e23fa04e85c4288ba512307634fff69,1537296951799419,8.459849374592574,618.576,1641.837,144.69719924293906
10ab7dd574a14925969ba726a636e02f,1537296945899859,0.2607503234270767,634.402,1617.799,-41.407999999697566
10ab7dd574a14925969ba726a636e02f,1537296946399746,0.2618341234492216,634.411,1617.796,-41.407999999697566
10ab7dd574a14925969ba726a636e02f,1537296946899053,0.2337534989801826,634.419,1617.793,-41.407999999697566
10ab7dd574a14925969ba726a636e02f,1537296947399479,0.2314306105931495,634.427,1617.79,-41.407999999697566
10ab7dd574a14925969ba726a636e02f,1537296947899917,0.2932362496156359,634.435,1617.787,-41.407999999697566
10ab7dd574a14925969ba726a636e02f,1537296948400368,0.3836045082778819,634.443,1617.784,-41.407999999697566
10ab7dd574a14925969ba726a636e02f,1537296948899667,0.4107287562830848,634.451,1617.781,-41.407999999697566
10ab7dd574a14925969ba726a636e02f,1537296949299488,0.2640247040479775,634.458,1617.778,-41.407999999697566
10ab7dd574a14925969ba726a636e02f,1537296949799331,0.1083855650348352,634.466,1617.775,-41.407999999697566
10ab7dd574a14925969ba726a636e02f,1537296950299215,0.1083826959846916,634.474,1617.772,-41.407999999697566
10ab7dd574a14925969ba726a636e02f,1537296950799084,0.109520579832811,634.482,1617.769,-41.407999999697566
10ab7dd574a14925969ba726a636e02f,1537296951298975,0.1084730576545663,634.491,1617.766,-41.407999999697566
10ab7dd574a14925969ba726a636e02f,1537296951799419,0.1072732794405752,634.499,1617.763,-41.407999999697566
210ea77f80484ec3954848f4546ceac2,1537296945899859,10.285312781883832,574.677,1665.497,151.49699999028172
210ea77f80484ec3954848f4546ceac2,1537296946399746,10.281087574772636,570.147,1667.916,154.4987413938531
210ea77f80484ec3954848f4546ceac2,1537296946899053,10.290264023562,565.602,1670.285,152.49699999028186
210ea77f80484ec3954848f4546ceac2,1537296947399479,10.29877097152673,561.137,1672.856,152.49699999028186
210ea77f80484ec3954848f4546ceac2,1537296947899917,10.209326521722328,556.615,1675.317,152.49699999028186
210ea77f80484ec3954848f4546ceac2,1537296948400368,10.306267113381825,552.232,1677.845,151.99642384624588
210ea77f80484ec3954848f4546ceac2,1537296948899667,9.935585572540177,547.695,1680.454,151.4969999902819
210ea77f80484ec3954848f4546ceac2,1537296949299488,10.119631666224842,544.369,1682.284,151.4969999902819
