TRACK_ID,TIMESTAMP,V,X,Y,YAW
2e1e0a72dce349d1af7272bac6ada294,1531885765148723,0.0,0.0,0.0,0.0
2e1e0a72dce349d1af7272bac6ada294,1531885765698352,0.0,0.0,0.0,0.0
2e1e0a72dce349d1af7272bac6ada294,1531885766198774,0.0,0.0,0.0,0.0
2e1e0a72dce349d1af7272bac6ada294,1531885766699229,6.15867897076414,398.651,1162.434,-113.83000000193054
2e1e0a72dce349d1af7272bac6ada294,1531885767148779,6.566336995800473,397.587,1159.878,-113.63000000193054
2e1e0a72dce349d1af7272bac6ada294,1531885767548548,6.92223195585869,396.522,1157.321,-113.43000000193054
2e1e0a72dce349d1af7272bac6ada294,1531885767948894,6.301191516603565,395.458,1154.765,-113.23000000193056
2e1e0a72dce349d1af7272bac6ada294,1531885768449334,5.535888656503771,394.393,1152.209,-113.03000000193057
2e1e0a72dce349d1af7272bac6ada294,1531885768949213,5.304006069180574,393.329,1149.653,-112.83000000193057
2e1e0a72dce349d1af7272bac6ada294,1531885769449115,4.446385884119643,392.277,1147.351,-113.16333333526386
2e1e0a72dce349d1af7272bac6ada294,1531885769949018,4.042804587634945,391.51,1145.602,-113.49666666859724
2e1e0a72dce349d1af7272bac6ada294,1531885770399115,3.719259587675901,390.743,1143.853,-113.83000000193054
2e1e0a72dce349d1af7272bac6ada294,1531885770898941,2.7974210381693005,390.225,1142.371,-113.83000000193054
2e1e0a72dce349d1af7272bac6ada294,1531885771449140,2.1095966012155443,389.696,1141.153,-113.83000000193054
2e1e0a72dce349d1af7272bac6ada294,1531885771949608,1.339737438789189,389.374,1140.296,-113.83000000193054
2e1e0a72dce349d1af7272bac6ada294,1531885772450545,0.4906226386991105,389.21,1139.907,-113.83000000193054
2e1e0a72dce349d1af7272bac6ada294,1531885772950419,0.180766376854371,389.136,1139.867,-113.83000000193054
36d313b7cd27468ca340b24a49b8ce1c,1531885765148723,6.678029785482123,366.318,1092.683,69.18899999853899
36d313b7cd27468ca340b24a49b8ce1c,1531885765698352,7.201196038693376,367.6641743269167,1096.0976663486686,67.26729428704303
36d313b7cd27468ca340b24a49b8ce1c,1531885766198774,8.449138549964111,369.24957246061376,1099.5996003684504,64.08480160062071
36d313b7cd27468ca340b24a49b8ce1c,1531885766699229,10.109468960292698,371.3747318284052,1103.696733305207,61.29800460668627
36d313b7cd27468ca340b24a49b8ce1c,1531885767148779,11.7002291380221,373.80339356916585,1107.95769247662,59.492426025560945
36d313b7cd27468ca340b24a49b8ce1c,1531885767548548,13.033768970835975,376.3648657425513,1112.2039883583548,58.402154832587364
36d313b7cd27468ca340b24a49b8ce1c,1531885767948894,14.161947652669737,379.2619594889453,1116.8443764762687,57.713837553776926
36d313b7cd27468ca340b24a49b8ce1c,1531885768449334,15.174324279843578,383.23982771001056,1123.082649092776,57.32330534595237
36d313b7cd27468ca340b24a49b8ce1c,1531885768949213,15.67153621165754,387.4407875126556,1129.631109672482,57.38696754990061
36d313b7cd27468ca340b24a49b8ce1c,1531885769449115,15.597868029421935,391.6674572039408,1136.2911602736751,57.88669639377167
36d313b7cd27468ca340b24a49b8ce1c,1531885769949018,14.978500474044386,395.7142033161504,1142.8503826929157,58.859368815966455
36d313b7cd27468ca340b24a49b8ce1c,1531885770399115,14.0026631695253,399.04729351371634,1148.505917898095,60.213654224666044
36d313b7cd27468ca340b24a49b8ce1c,1531885770898941,12.580102563204616,402.2630330632037,1154.3579282976618,62.3740434047901
36d313b7cd27468ca340b24a49b8ce1c,1531885771449140,10.848773675473591,405.1010394857183,1160.1540175537918,65.70965140819706
36d313b7cd27468ca340b24a49b8ce1c,1531885771949608,9.378904354205703,407.02429707593615,1164.8057986442154,69.56018904104134
36d313b7cd27468ca340b24a49b8ce1c,1531885772450545,8.302111971562736,408.40792546673583,1168.9440020270306,73.42346757794051
36d313b7cd27468ca340b24a49b8ce1c,1531885772950419,7.900736248012251,409.4551837902502,1172.7519918486494,75.28975078387587
6b307d4950924f30a65671fabdbfcd1f,1531885765148723,0.0,0.0,0.0,0.0
6b307d4950924f30a65671fabdbfcd1f,1531885765698352,0.0,0.0,0.0,0.0
6b307d4950924f30a65671fabdbfcd1f,1531885766198774,0.0,0.0,0.0,0.0
6b307d4950924f30a65671fabdbfcd1f,1531885766699229,0.0,0.0,0.0,0.0
6b307d4950924f30a65671fabdbfcd1f,1531885767148779,0.0,0.0,0.0,0.0
6b307d4950924f30a65671fabdbfcd1f,1531885767548548,0.0,0.0,0.0,0.0
6b307d4950924f30a65671fabdbfcd1f,1531885767948894,0.0,0.0,0.0,0.0
6b307d4950924f30a65671fabdbfcd1f,1531885768449334,0.0300072544469855,400.212,1187.704,69.44799999658052
6b307d4950924f30a65671fabdbfcd1f,1531885768949213,0.071010917684877,400.212,1187.704,69.44799999658052
6b307d4950924f30a65671fabdbfcd1f,1531885769449115,0.0770152012308701,400.212,1187.704,69.44799999658052
6b307d4950924f30a65671fabdbfcd1f,1531885769949018,0.01905181260132,400.212,1187.704,69.44799999658052
6b307d4950924f30a65671fabdbfcd1f,1531885770399115,0.0749838446050704,400.212,1187.704,69.44799999658052
6b307d4950924f30a65671fabdbfcd1f,1531885770898941,0.1301182682683955,400.212,1187.704,69.44799999658052
6b307d4950924f30a65671fabdbfcd1f,1531885771449140,0.128976526734765,400.212,1187.704,69.44799999658052
6b307d4950924f30a65671fabdbfcd1f,1531885771949608,0.0888262263526748,400.212,1187.704,69.44799999658052
6b307d4950924f30a65671fabdbfcd1f,1531885772450545,0.0679314255048001,400.201,1187.677,69.44799999658052
6b307d4950924f30a65671fabdbfcd1f,1531885772950419,0.0685154579671423,400.191,1187.649,69.44799999658052
ego,1531885765148723,10.036341956263572,433.93062267351183,1236.2268194637256,-113.01944731289196
ego,1531885765698352,9.627393599514324,431.7553361120749,1231.157566378026,-112.80683064629206
ego,1531885766198774,9.847666723585103,429.92601680032016,1226.9027125747152,-112.89297407606948
ego,1531885766699229,10.025141449518776,427.8564858619068,1222.10513973796,-113.05188087637306
ego,1531885767148779,9.298435773778198,426.1315399784049,1218.123587905288,-113.2132731815025
ego,1531885767548548,9.677693757026132,424.7133901184456,1214.823965298437,-113.05414867675974
ego,1531885767948894,9.26471402305835,423.0966028689984,1210.9989980205569,-112.53934746863993
ego,1531885768449334,8.273658242581462,421.5850999947974,1207.356747731138,-112.1567020962812
ego,1531885768949213,7.873333075879352,419.95466331801305,1203.3427580019456,-111.94048945978149
ego,1531885769449115,7.385234676231351,418.6192923480304,1200.0652695097087,-111.78086358439775
ego,1531885769949018,7.461341076369251,417.20349848317824,1196.490640094148,-110.85651550504798
ego,1531885770399115,7.307715323973819,416.0554869105925,1193.4336115411647,-109.41059541442344
ego,1531885770898941,6.952406809841762,414.88541758974907,1189.9413558128745,-106.8849510276051
ego,1531885771449140,6.918855506187822,413.8878267446805,1186.50865758919,-104.6319072430364
ego,1531885771949608,6.785210023563415,412.984793109609,1182.9664038258416,-103.34413776752966
ego,1531885772450545,6.771938966694545,412.2424005118765,1179.9166555585816,-103.41364743021742
ego,1531885772950419,7.277154030664118,411.3414077716856,1176.3923433552843,-104.71024921612401
