TRACK_ID,TIMESTAMP,V,X,Y,YAW
192a785e4f5e4a23864a1a85d38f3123,1542194035148775,0.0,0.0,0.0,0.0
192a785e4f5e4a23864a1a85d38f3123,1542194035648635,0.0,0.0,0.0,0.0
192a785e4f5e4a23864a1a85d38f3123,1542194036148528,0.0,0.0,0.0,0.0
192a785e4f5e4a23864a1a85d38f3123,1542194036648389,0.0,0.0,0.0,0.0
192a785e4f5e4a23864a1a85d38f3123,1542194037147709,0.0,0.0,0.0,0.0
192a785e4f5e4a23864a1a85d38f3123,1542194037697903,0.0,0.0,0.0,0.0
192a785e4f5e4a23864a1a85d38f3123,1542194038148025,2.822273429013519,346.928,1885.849,34.86200000006451
192a785e4f5e4a23864a1a85d38f3123,1542194038697658,3.1176660354912875,348.137,1886.818,30.862000000064512
192a785e4f5e4a23864a1a85d38f3123,1542194039197559,4.097987208286463,349.187,1888.151,45.86200000006453
192a785e4f5e4a23864a1a85d38f3123,1542194039697963,4.936638569044032,350.553,1890.121,50.86200000006454
192a785e4f5e4a23864a1a85d38f3123,1542194040197859,5.67191960982724,351.849,1892.31,60.862000000064555
192a785e4f5e4a23864a1a85d38f3123,1542194040698282,6.168236205508936,353.204,1895.137,62.86200000006455
192a785e4f5e4a23864a1a85d38f3123,1542194041197593,6.072897591916625,354.712,1897.771,64.86200000006455
192a785e4f5e4a23864a1a85d38f3123,1542194041698026,6.071824190643025,356.109,1900.468,63.86200000006454
192a785e4f5e4a23864a1a85d38f3123,1542194042197372,6.744227288539566,357.56,1903.131,63.86200000006454
192a785e4f5e4a23864a1a85d38f3123,1542194042697777,7.410057774491276,359.31,1906.402,63.86200000006454
192a785e4f5e4a23864a1a85d38f3123,1542194043198227,6.865670380471918,360.86,1909.772,63.86200000006454
192a785e4f5e4a23864a1a85d38f3123,1542194043698123,6.1016373382857605,362.34,1912.566,63.86200000006454
192a785e4f5e4a23864a1a85d38f3123,1542194044198517,7.506839119526888,363.723,1915.162,63.86200000006454
192a785e4f5e4a23864a1a85d38f3123,1542194044797932,9.44275278836882,366.381,1920.166,63.86200000006454
192a785e4f5e4a23864a1a85d38f3123,1542194045397906,9.436298046633098,368.837,1925.267,64.86200000006455
3a0b59f10aee4a6792b99576d166d526,1542194035148775,9.29161546643008,353.937,1800.936,105.4670500024287
3a0b59f10aee4a6792b99576d166d526,1542194035648635,8.981477834434882,352.699,1805.408,105.4670500024287
3a0b59f10aee4a6792b99576d166d526,1542194036148528,8.485559728710996,351.732,1809.639,102.46705000242869
3a0b59f10aee4a6792b99576d166d526,1542194036648389,8.262007723637081,350.889,1813.696,102.46705000242869
3a0b59f10aee4a6792b99576d166d526,1542194037147709,7.504563194521505,350.109,1817.733,101.46705000242868
3a0b59f10aee4a6792b99576d166d526,1542194037697903,6.66578633153724,349.5,1821.369,99.4670500024287
3a0b59f10aee4a6792b99576d166d526,1542194038148025,6.543418033818526,349.006,1824.315,99.4670500024287
3a0b59f10aee4a6792b99576d166d526,1542194038697658,6.372546401983071,348.525,1827.817,95.46705000242869
3a0b59f10aee4a6792b99576d166d526,1542194039197559,6.02286629425726,348.093,1830.946,95.46705000242869
3a0b59f10aee4a6792b99576d166d526,1542194039697963,5.736519390080581,347.933,1833.812,94.466542154783
3a0b59f10aee4a6792b99576d166d526,1542194040197859,5.172624832393595,347.772,1836.675,93.4670500024287
3a0b59f10aee4a6792b99576d166d526,1542194040698282,4.608955368844202,347.713,1838.981,92.96649385449335
3a0b59f10aee4a6792b99576d166d526,1542194041197593,4.638750912028408,347.654,1841.281,92.46705000242869
3a0b59f10aee4a6792b99576d166d526,1542194041698026,4.669261857780716,347.651,1843.618,91.96650638228863
3a0b59f10aee4a6792b99576d166d526,1542194042197372,4.670384848790238,347.647,1845.949,91.46705000242868
3a0b59f10aee4a6792b99576d166d526,1542194042697777,4.669127708128933,347.652,1848.287,88.46718488710229
3a0b59f10aee4a6792b99576d166d526,1542194043198227,4.554248802935946,347.78,1850.62,85.46705000242869
3a0b59f10aee4a6792b99576d166d526,1542194043698123,4.439081924175839,347.921,1852.835,85.46705000242869
3a0b59f10aee4a6792b99576d166d526,1542194044198517,4.459376378603139,348.063,1855.051,85.46705000242869
3a0b59f10aee4a6792b99576d166d526,1542194044797932,4.485913468105865,348.305,1857.728,84.96728303774918
3a0b59f10aee4a6792b99576d166d526,1542194045397906,4.485506899042171,348.547,1860.407,84.46705000242868
cecc1f5db41843dba2e95dd8e1b86afd,1542194035148775,5.861575953060803,386.227,1961.624,-105.4730000078226
cecc1f5db41843dba2e95dd8e1b86afd,1542194035648635,6.193872866747174,385.4334182231576,1958.803551429364,-106.14785768474974
cecc1f5db41843dba2e95dd8e1b86afd,1542194036148528,6.988524778488416,384.48698883199154,1955.6811263176644,-107.61384363494443
cecc1f5db41843dba2e95dd8e1b86afd,1542194036648389,7.982268213812918,383.3085329141034,1952.147733103341,-109.228398605169
cecc1f5db41843dba2e95dd8e1b86afd,1542194037147709,9.058062475415792,381.8553260757399,1948.1526846515496,-110.67922200027095
cecc1f5db41843dba2e95dd8e1b86afd,1542194037697903,10.222097483850357,379.9187957959613,1943.203706364324,-111.98154553664833
cecc1f5db41843dba2e95dd8e1b86afd,1542194038148025,11.07541939343758,378.0846206209235,1938.758371762572,-112.81728868849544
cecc1f5db41843dba2e95dd8e1b86afd,1542194038697658,11.917391258967992,375.5797243513816,1932.922429659105,-113.59090926504041
cecc1f5db41843dba2e95dd8e1b86afd,1542194039197559,12.445380638825082,373.1033351615648,1927.3229641799005,-114.09067541782035
cecc1f5db41843dba2e95dd8e1b86afd,1542194039697963,12.698711376951843,370.5028395797122,1921.555276467722,-114.41960745803203
