TRACK_ID,TIMESTAMP,V,X,Y,YAW
27caf074f7b54b3d89bfcf34fae55a33,1535729422446498,0.0322539987023935,1021.478,1413.473,-30.63799999850855
27caf074f7b54b3d89bfcf34fae55a33,1535729422946421,0.1043819115286535,1021.464,1413.481,-30.63799999850855
27caf074f7b54b3d89bfcf34fae55a33,1535729423447348,0.121571836312212,1021.451,1413.488,-30.63799999850855
27caf074f7b54b3d89bfcf34fae55a33,1535729423947786,0.063048638457994,1021.439,1413.464,-29.88799999850856
27caf074f7b54b3d89bfcf34fae55a33,1535729424397887,0.0948915474530178,1021.427,1413.44,-29.137999998508572
27caf074f7b54b3d89bfcf34fae55a33,1535729424948082,0.0896063423513222,1021.415,1413.416,-28.38799999850859
27caf074f7b54b3d89bfcf34fae55a33,1535729425447948,0.0933366782441283,1021.404,1413.392,-27.637999998508594
27caf074f7b54b3d89bfcf34fae55a33,1535729425948395,0.0928029606322585,1021.393,1413.368,-26.887999998508583
27caf074f7b54b3d89bfcf34fae55a33,1535729426448278,0.0998018329975176,1021.383,1413.343,-26.1379999985086
27caf074f7b54b3d89bfcf34fae55a33,1535729426898368,0.091806066691723,1021.372,1413.318,-25.38799999850863
27caf074f7b54b3d89bfcf34fae55a33,1535729427548652,0.071618739461777,1021.362,1413.293,-24.637999998508626
27caf074f7b54b3d89bfcf34fae55a33,1535729428047971,0.0,0.0,0.0,0.0
27caf074f7b54b3d89bfcf34fae55a33,1535729428548627,0.0,0.0,0.0,0.0
27caf074f7b54b3d89bfcf34fae55a33,1535729429047748,0.0,0.0,0.0,0.0
27caf074f7b54b3d89bfcf34fae55a33,1535729429547632,0.0,0.0,0.0,0.0
27caf074f7b54b3d89bfcf34fae55a33,1535729430046934,0.0,0.0,0.0,0.0
27caf074f7b54b3d89bfcf34fae55a33,1535729430546801,0.0,0.0,0.0,0.0
27caf074f7b54b3d89bfcf34fae55a33,1535729431046675,0.0,0.0,0.0,0.0
27caf074f7b54b3d89bfcf34fae55a33,1535729431546557,0.0,0.0,0.0,0.0
27caf074f7b54b3d89bfcf34fae55a33,1535729432046436,0.0,0.0,0.0,0.0
27caf074f7b54b3d89bfcf34fae55a33,1535729432646957,0.0,0.0,0.0,0.0
be4ead86e2784ca68bdcc9adcfcc03df,1535729422446498,9.235213871352864,1156.847,1398.156,163.2413749992288
be4ead86e2784ca68bdcc9adcfcc03df,1535729422946421,9.576784369564256,1152.412661895154,1399.4414461633514,164.91256473899074
be4ead86e2784ca68bdcc9adcfcc03df,1535729423447348,10.314956111325753,1147.5730603344784,1400.5804894407893,168.7884511470602
be4ead86e2784ca68bdcc9adcfcc03df,1535729423947786,11.123927169523656,1142.272443280775,1401.4053603357222,173.52072543780415
be4ead86e2784ca68bdcc9adcfcc03df,1535729424397887,11.839448050306345,1137.1088267965215,1401.7924624019322,177.83309918193592
be4ead86e2784ca68bdcc9adcfcc03df,1535729424948082,12.596786955646875,1130.3577293390506,1401.7505773063083,-177.26098374509723
be4ead86e2784ca68bdcc9adcfcc03df,1535729425447948,13.077083910895334,1123.9264125937218,1401.2130179085027,-173.28651743321674
be4ead86e2784ca68bdcc9adcfcc03df,1535729425948395,13.256134370194014,1117.3650230012038,1400.2300318366651,-169.74863591450472
be4ead86e2784ca68bdcc9adcfcc03df,1535729426448278,13.07514261185498,1110.8751612856645,1398.8665751820504,-166.5625355934118
be4ead86e2784ca68bdcc9adcfcc03df,1535729426898368,12.530276252635344,1105.256231962625,1397.384193286902,-163.88065180613407
be4ead86e2784ca68bdcc9adcfcc03df,1535729427548652,11.1397085106054,1097.839647622776,1394.9757136917958,-160.0355172009481
be4ead86e2784ca68bdcc9adcfcc03df,1535729428047971,9.61255061284052,1092.9647499663763,1393.0530037532824,-156.740177645148
be4ead86e2784ca68bdcc9adcfcc03df,1535729428548627,7.675115564969263,1089.0064808356265,1391.190679676369,-152.4554232327374
be4ead86e2784ca68bdcc9adcfcc03df,1535729429047748,5.44990635492917,1086.153765112682,1389.5116371927638,-145.4583841660467
be4ead86e2784ca68bdcc9adcfcc03df,1535729429547632,3.135419782749321,1084.520902224535,1388.1080482863126,-128.6599901000886
be4ead86e2784ca68bdcc9adcfcc03df,1535729430046934,1.806488605369088,1084.1950365973094,1387.0649575313903,-68.05387974531946
be4ead86e2784ca68bdcc9adcfcc03df,1535729430546801,3.3960030536831773,1085.199158766518,1386.4352009064912,-13.92717257015522
be4ead86e2784ca68bdcc9adcfcc03df,1535729431046675,5.741711667412424,1087.4890459066503,1386.24247866754,0.4662415757942294
be4ead86e2784ca68bdcc9adcfcc03df,1535729431546557,7.888352853461618,1090.9393873366391,1386.4691126186126,6.03015775446172
be4ead86e2784ca68bdcc9adcfcc03df,1535729432046436,9.49297364609116,1095.334013848109,1387.0504224435642,8.630103577373976
