TRACK_ID,TIMESTAMP,V,X,Y,YAW
909442fde8bc46b28e5830f5e73989c0,1542801593948007,17.237669193408596,1071.119,1621.412,-21.429999999905682
909442fde8bc46b28e5830f5e73989c0,1542801594447894,17.13877013189023,1079.122,1618.218,-21.429999999905682
909442fde8bc46b28e5830f5e73989c0,1542801594947785,17.04135262372175,1087.091,1615.207,-20.203828292267794
909442fde8bc46b28e5830f5e73989c0,1542801595447650,16.99433507150105,1095.127,1612.378,-18.97772035946162
909442fde8bc46b28e5830f5e73989c0,1542801595946957,16.8745483074478,1103.152,1609.696,-17.752981132659098
909442fde8bc46b28e5830f5e73989c0,1542801596446833,16.64232048462268,1111.156,1607.148,-19.075190748619324
909442fde8bc46b28e5830f5e73989c0,1542801596946732,16.480421245414544,1119.019,1604.688,-18.397369178487747
909442fde8bc46b28e5830f5e73989c0,1542801597447709,16.329011022403098,1126.898,1602.222,-17.718085929791883
909442fde8bc46b28e5830f5e73989c0,1542801597947597,16.1777758733788,1134.611,1599.79,-17.618799566919627
909442fde8bc46b28e5830f5e73989c0,1542801598397683,15.961670292909968,1141.555,1597.601,-17.529404738638657
909442fde8bc46b28e5830f5e73989c0,1542801598898167,15.722358582006017,1149.054,1595.217,-17.504544140900705
909442fde8bc46b28e5830f5e73989c0,1542801599398535,15.722273675845296,1156.551,1592.833,-17.47968930524373
947ee9242c0a4a3eb3e97c4af7804ad6,1542801593948007,8.884686535443338,1171.361,1579.004,164.40400000000838
947ee9242c0a4a3eb3e97c4af7804ad6,1542801594447894,8.587387556322856,1167.1200835455206,1580.3231366745251,159.54260672510344
947ee9242c0a4a3eb3e97c4af7804ad6,1542801594947785,7.774535588924913,1163.3749214789111,1582.1556615320617,146.91673287506765
947ee9242c0a4a3eb3e97c4af7804ad6,1542801595447650,6.831905976646837,1160.6391980482024,1584.6141055780788,127.82604371540909
947ee9242c0a4a3eb3e97c4af7804ad6,1542801595946957,6.196698090428045,1159.1758979997203,1587.5382420831352,104.57177792986666
947ee9242c0a4a3eb3e97c4af7804ad6,1542801596446833,5.894724888167991,1159.042332963989,1590.596020004254,80.25428990916352
947ee9242c0a4a3eb3e97c4af7804ad6,1542801596946732,5.7739292424015725,1160.1492639137823,1593.350698448693,55.77066853228876
947ee9242c0a4a3eb3e97c4af7804ad6,1542801597447709,5.877679137118727,1162.307463536899,1595.36414616426,30.084713794316258
947ee9242c0a4a3eb3e97c4af7804ad6,1542801597947597,6.474453516473614,1165.2585147184363,1596.2659617774798,4.658621995818538
947ee9242c0a4a3eb3e97c4af7804ad6,1542801598397683,7.4815903071771555,1168.3871195678814,1595.9667064282824,-14.200608917375845
947ee9242c0a4a3eb3e97c4af7804ad6,1542801598898167,8.774625639741469,1172.195924026044,1594.4400158622768,-27.71708314702648
947ee9242c0a4a3eb3e97c4af7804ad6,1542801599398535,9.40541573699333,1176.2326052795909,1592.02066839569,-32.53319587925502
aeb9b49c30564a0abc581b06da3dae75,1542801593948007,0.0,0.0,0.0,0.0
aeb9b49c30564a0abc581b06da3dae75,1542801594447894,0.0,0.0,0.0,0.0
aeb9b49c30564a0abc581b06da3dae75,1542801594947785,0.0,0.0,0.0,0.0
aeb9b49c30564a0abc581b06da3dae75,1542801595447650,0.0,0.0,0.0,0.0
aeb9b49c30564a0abc581b06da3dae75,1542801595946957,0.0,0.0,0.0,0.0
aeb9b49c30564a0abc581b06da3dae75,1542801596446833,9.74560897109152,1194.136,1575.862,-24.708999999929826
aeb9b49c30564a0abc581b06da3dae75,1542801596946732,9.741534413770774,1198.529,1573.756,-27.89727038671355
aeb9b49c30564a0abc581b06da3dae75,1542801597447709,9.452527241410422,1202.807,1571.404,-31.09241607326172
aeb9b49c30564a0abc581b06da3dae75,1542801597947597,9.251876552741932,1206.695,1568.978,-34.280616303925406
aeb9b49c30564a0abc581b06da3dae75,1542801598397683,8.587516302582578,1209.976,1566.336,-45.95061538159517
aeb9b49c30564a0abc581b06da3dae75,1542801598898167,6.656351840703155,1212.217,1563.066,-59.83103856453462
aeb9b49c30564a0abc581b06da3dae75,1542801599398535,5.50393073878668,1213.13,1560.468,-73.708244603491
c48c54edbfde48f1845095ab8c0d48ba,1542801593948007,6.037100753829319,1184.728,1581.76,-17.771999999794662
c48c54edbfde48f1845095ab8c0d48ba,1542801594447894,5.536862283214876,1187.586,1580.81,-19.021955913097166
c48c54edbfde48f1845095ab8c0d48ba,1542801594947785,5.104491720328992,1189.977,1580.057,-18.646865545372258
c48c54edbfde48f1845095ab8c0d48ba,1542801595447650,5.1768976667237085,1192.423,1579.213,-19.471694753804133
c48c54edbfde48f1845095ab8c0d48ba,1542801595946957,5.1764361342569005,1194.85,1578.327,-20.29560320423474
c48c54edbfde48f1845095ab8c0d48ba,1542801596446833,5.177206159259244,1197.272,1577.418,-21.120450563810017
