TRACK_ID,TIMESTAMP,V,X,Y,YAW
3808f1b4c4f543f9b8a73113df780b1a,1532662083399331,0.0672806097398132,1362.386,1157.872,-159.00600000293556
3808f1b4c4f543f9b8a73113df780b1a,1532662083899183,0.0668983129916633,1362.357,1157.861,-159.00600000293556
3808f1b4c4f543f9b8a73113df780b1a,1532662084399065,0.0677645454214137,1362.328,1157.85,-159.00600000293556
3808f1b4c4f543f9b8a73113df780b1a,1532662084898961,0.0680972525404774,1362.298,1157.839,-159.00600000293556
3808f1b4c4f543f9b8a73113df780b1a,1532662085398823,0.0106333991809594,1362.269,1157.827,-159.00600000293556
3808f1b4c4f543f9b8a73113df780b1a,1532662085898688,0.0447545720619115,1362.289,1157.835,-159.00600000293556
3808f1b4c4f543f9b8a73113df780b1a,1532662086398582,0.0430136145264167,1362.308,1157.842,-159.00600000293556
3808f1b4c4f543f9b8a73113df780b1a,1532662086948758,0.0430126782769407,1362.328,1157.85,-159.00600000293556
3808f1b4c4f543f9b8a73113df780b1a,1532662087448672,0.0438610881986437,1362.347,1157.857,-159.00600000293556
3808f1b4c4f543f9b8a73113df780b1a,1532662087949064,0.047828331988892,1362.366,1157.865,-159.00600000293556
3808f1b4c4f543f9b8a73113df780b1a,1532662088399173,0.0511470079736728,1362.386,1157.872,-159.00600000293556
3808f1b4c4f543f9b8a73113df780b1a,1532662088949935,0.0,0.0,0.0,0.0
3808f1b4c4f543f9b8a73113df780b1a,1532662089449829,0.0,0.0,0.0,0.0
3808f1b4c4f543f9b8a73113df780b1a,1532662089949118,0.0,0.0,0.0,0.0
3808f1b4c4f543f9b8a73113df780b1a,1532662090448999,0.0,0.0,0.0,0.0
7088b2849af94c7fb28a502ca6a8649c,1532662083399331,1.0747725372992032,1315.97,1226.88,-66.2429999994824
7088b2849af94c7fb28a502ca6a8649c,1532662083899183,0.8367401687893323,1316.23,1226.418,-66.37871428519668
7088b2849af94c7fb28a502ca6a8649c,1532662084399065,0.5531794172134616,1316.398,1226.165,-66.51442857091095
7088b2849af94c7fb28a502ca6a8649c,1532662084898961,0.6872851860073895,1316.545,1225.964,-66.65014285662524
7088b2849af94c7fb28a502ca6a8649c,1532662085398823,1.103898938225102,1316.767,1225.59,-66.78585714233954
7088b2849af94c7fb28a502ca6a8649c,1532662085898688,1.5406061228067118,1317.086,1225.009,-64.42157142805385
7088b2849af94c7fb28a502ca6a8649c,1532662086398582,2.13013567089123,1317.509,1224.245,-60.45728571376818
7088b2849af94c7fb28a502ca6a8649c,1532662086948758,2.7432747031834834,1318.435,1223.177,-52.492999999482564
7088b2849af94c7fb28a502ca6a8649c,1532662087448672,3.10981919215237,1319.487,1222.181,-40.24299999948268
7088b2849af94c7fb28a502ca6a8649c,1532662087949064,3.5878928601076736,1321.023,1221.453,-26.24299999948272
