TRACK_ID,TIMESTAMP,V,X,Y,YAW
1a05332f0ff5434aa5748d6308a0fe9c,1532707811049131,0.0,0.0,0.0,0.0
1a05332f0ff5434aa5748d6308a0fe9c,1532707811549019,0.0,0.0,0.0,0.0
1a05332f0ff5434aa5748d6308a0fe9c,1532707812049440,0.0,0.0,0.0,0.0
1a05332f0ff5434aa5748d6308a0fe9c,1532707812449231,0.0,0.0,0.0,0.0
1a05332f0ff5434aa5748d6308a0fe9c,1532707812949109,0.0,0.0,0.0,0.0
1a05332f0ff5434aa5748d6308a0fe9c,1532707813448415,0.0,0.0,0.0,0.0
1a05332f0ff5434aa5748d6308a0fe9c,1532707813948288,0.0,0.0,0.0,0.0
1a05332f0ff5434aa5748d6308a0fe9c,1532707814449082,0.0,2170.208,865.776,91.19900004560651
1a05332f0ff5434aa5748d6308a0fe9c,1532707814948037,0.0,2170.208,865.776,91.19900004560651
1a05332f0ff5434aa5748d6308a0fe9c,1532707815447375,0.0,2170.208,865.776,91.19900004560651
1a05332f0ff5434aa5748d6308a0fe9c,1532707815947807,0.0,2170.208,865.776,91.19900004560651
1a05332f0ff5434aa5748d6308a0fe9c,1532707816447669,0.0,2170.208,865.776,91.19900004560651
1a05332f0ff5434aa5748d6308a0fe9c,1532707816948141,0.0,2170.208,865.776,91.19900004560651
1a05332f0ff5434aa5748d6308a0fe9c,1532707817398183,0.0,2170.208,865.776,91.19900004560651
1a05332f0ff5434aa5748d6308a0fe9c,1532707817898626,0.0,2170.208,865.776,91.19900004560651
1a05332f0ff5434aa5748d6308a0fe9c,1532707818448836,0.0,2170.208,865.776,91.19900004560651
1a05332f0ff5434aa5748d6308a0fe9c,1532707818949278,0.0737019433700859,2170.208,865.776,91.19900004560651
1a05332f0ff5434aa5748d6308a0fe9c,1532707819399371,0.1333851591014828,2170.209,865.713,91.19900004560651
1a05332f0ff5434aa5748d6308a0fe9c,1532707819899230,0.0950471108694309,2170.21,865.65,91.19900004560651
1a05332f0ff5434aa5748d6308a0fe9c,1532707820399111,0.0308861691601618,2170.211,865.618,91.19900004560651
1a05332f0ff5434aa5748d6308a0fe9c,1532707820899541,0.1259076245228812,2170.21,865.681,91.19900004560651
1ad3da05d2f44eb8943c6c1913b48c16,1532707811049131,0.586748640662343,2230.066,892.547,97.62299999996664
1ad3da05d2f44eb8943c6c1913b48c16,1532707811549019,0.2743470993343994,2229.972,892.784,97.62299999996664
1ad3da05d2f44eb8943c6c1913b48c16,1532707812049440,0.3272192483296044,2229.92,892.663,97.62299999996664
1ad3da05d2f44eb8943c6c1913b48c16,1532707812449231,0.2411964127168331,2229.869,892.541,97.62299999996664
1ad3da05d2f44eb8943c6c1913b48c16,1532707812949109,0.1267093925656241,2229.845,892.528,97.62299999996664
1ad3da05d2f44eb8943c6c1913b48c16,1532707813448415,0.0817947477447953,2229.821,892.514,97.62299999996664
1ad3da05d2f44eb8943c6c1913b48c16,1532707813948288,0.0697670523245605,2229.825,892.48,97.62299999996664
1ad3da05d2f44eb8943c6c1913b48c16,1532707814449082,0.0700247234070807,2229.83,892.446,97.62299999996664
1ad3da05d2f44eb8943c6c1913b48c16,1532707814948037,0.0485607510012031,2229.834,892.412,97.62299999996664
1ad3da05d2f44eb8943c6c1913b48c16,1532707815447375,0.1227679471904845,2229.831,892.439,97.62299999996664
1ad3da05d2f44eb8943c6c1913b48c16,1532707815947807,0.1232080303254782,2229.827,892.466,97.62299999996664
1ad3da05d2f44eb8943c6c1913b48c16,1532707816447669,0.1237273284876774,2229.823,892.494,97.62299999996664
1ad3da05d2f44eb8943c6c1913b48c16,1532707816948141,0.0,0.0,0.0,0.0
1ad3da05d2f44eb8943c6c1913b48c16,1532707817398183,0.0,0.0,0.0,0.0
1ad3da05d2f44eb8943c6c1913b48c16,1532707817898626,0.0,0.0,0.0,0.0
