TRACK_ID,TIMESTAMP,V,X,Y,YAW
0eac77303d384c67aaf70c502adcae74,1537287004550777,8.169444468210594,1683.185,860.628,0.36900003324248554
0eac77303d384c67aaf70c502adcae74,1537287005050643,9.35066181456081,1687.268218683709,860.6857889029153,1.4975711845881456
0eac77303d384c67aaf70c502adcae74,1537287005550528,12.112741921518747,1692.5293666633154,860.9018794448074,3.059486262401473
0eac77303d384c67aaf70c502adcae74,1537287006050405,15.057020883016945,1699.3605789413032,861.3361020940059,4.088045246391579
0eac77303d384c67aaf70c502adcae74,1537287006450185,16.751559683568512,1705.7975643070165,861.8273467868156,4.593579908939771
0eac77303d384c67aaf70c502adcae74,1537287006950057,17.454024332483495,1714.5177682704505,862.5599694406495,4.969368908186848
0eac77303d384c67aaf70c502adcae74,1537287007449931,16.482804260524965,1723.1824373762715,863.3287840661999,5.143571401293786
0eac77303d384c67aaf70c502adcae74,1537287007949804,13.996416292515407,1730.9308831099588,864.0279978257634,5.136941438684922
0eac77303d384c67aaf70c502adcae74,1537287008450258,10.65809918886403,1737.1260221408802,864.5750937141962,4.8979837138418585
0eac77303d384c67aaf70c502adcae74,1537287008950156,7.602877946064385,1741.5559575588743,864.9361624010915,4.32805494501681
0eac77303d384c67aaf70c502adcae74,1537287009449997,6.315067857766106,1744.7047271335434,865.1573630984227,3.8021966324614613
1196c7b414ca4ddfbc9b3b8c414bdfd0,1537287004550777,0.0,0.0,0.0,0.0
1196c7b414ca4ddfbc9b3b8c414bdfd0,1537287005050643,0.0,0.0,0.0,0.0
1196c7b414ca4ddfbc9b3b8c414bdfd0,1537287005550528,0.0,0.0,0.0,0.0
1196c7b414ca4ddfbc9b3b8c414bdfd0,1537287006050405,0.0,0.0,0.0,0.0
1196c7b414ca4ddfbc9b3b8c414bdfd0,1537287006450185,0.0,0.0,0.0,0.0
1196c7b414ca4ddfbc9b3b8c414bdfd0,1537287006950057,0.0169748445997199,1850.747,865.55,0.9179999933112651
1196c7b414ca4ddfbc9b3b8c414bdfd0,1537287007449931,0.0170336954131943,1850.755,865.548,0.9679999933112614
1196c7b414ca4ddfbc9b3b8c414bdfd0,1537287007949804,0.0164271623869329,1850.763,865.545,1.0179999933112578
1196c7b414ca4ddfbc9b3b8c414bdfd0,1537287008450258,0.0166384739285672,1850.77,865.542,1.067999993311254
1196c7b414ca4ddfbc9b3b8c414bdfd0,1537287008950156,0.0175545118162531,1850.778,865.539,1.1179999933112503
1196c7b414ca4ddfbc9b3b8c414bdfd0,1537287009449997,0.0175555123123245,1850.786,865.536,1.1679999933112466
15d213e3107349cc94650cf07e0e34b9,1537287004550777,0.0,0.0,0.0,0.0
15d213e3107349cc94650cf07e0e34b9,1537287005050643,0.0,0.0,0.0,0.0
15d213e3107349cc94650cf07e0e34b9,1537287005550528,0.0,1726.052,898.862,-37.983999985968886
15d213e3107349cc94650cf07e0e34b9,1537287006050405,0.0,1726.052,898.862,-37.983999985968886
15d213e3107349cc94650cf07e0e34b9,1537287006450185,0.0,1726.052,898.862,-37.983999985968886
15d213e3107349cc94650cf07e0e34b9,1537287006950057,0.0,1726.052,898.862,-37.983999985968886
15d213e3107349cc94650cf07e0e34b9,1537287007449931,0.0,1726.052,898.862,-37.983999985968886
15d213e3107349cc94650cf07e0e34b9,1537287007949804,0.0,1726.052,898.862,-37.983999985968886
15d213e3107349cc94650cf07e0e34b9,1537287008450258,0.0,1726.052,898.862,-37.983999985968886
15d213e3107349cc94650cf07e0e34b9,1537287008950156,0.0,1726.052,898.862,-37.983999985968886
15d213e3107349cc94650cf07e0e34b9,1537287009449997,0.0,1726.052,898.862,-37.983999985968886
20858cbf12e34e39af198e424f06f603,1537287004550777,0.0,0.0,0.0,0.0
20858cbf12e34e39af198e424f06f603,1537287005050643,0.1482096353730937,1798.566,875.171,179.64900001999922
20858cbf12e34e39af198e424f06f603,1537287005550528,0.1492099140695074,1798.564,875.174,179.64900001999922
