TRACK_ID,TIMESTAMP,V,X,Y,YAW
0372e13cbf3a402da4b19cfc2a3a445b,1534867267949195,9.313367147398369,593.691,1507.0,-32.47199999893574
0372e13cbf3a402da4b19cfc2a3a445b,1534867268449072,8.387628719256506,597.6520979585703,1504.5538325431344,-30.099104940192458
0372e13cbf3a402da4b19cfc2a3a445b,1534867268899197,6.492677100394175,600.6761482562547,1502.9880852581427,-23.494265643672342
0372e13cbf3a402da4b19cfc2a3a445b,1534867269448839,4.3167754855409655,603.4362570244314,1502.1626925972323,-6.802421192781953
0372e13cbf3a402da4b19cfc2a3a445b,1534867269948740,3.354493392343074,605.2297596790341,1502.245032428882,11.84448129189758
0372e13cbf3a402da4b19cfc2a3a445b,1534867270448593,3.3278016379496345,606.7557167708695,1502.64062396839,13.090347406185002
0372e13cbf3a402da4b19cfc2a3a445b,1534867270948458,4.223248656888496,608.5132845373677,1502.7803010356347,-4.749355024352971
0372e13cbf3a402da4b19cfc2a3a445b,1534867271448330,6.232662425896929,610.9509376167497,1502.1645351107386,-21.018264454050783
0372e13cbf3a402da4b19cfc2a3a445b,1534867271948206,8.659058494627136,614.324507763405,1500.5316760772323,-29.014806990673158
0372e13cbf3a402da4b19cfc2a3a445b,1534867272448652,9.836657681596096,618.5600814839245,1498.0230796892804,-31.39241410596372
1f284d9c52f1412bb66e400a0ecfc598,1534867267949195,10.787439436416252,601.335,1502.74,-32.47199999893574
1f284d9c52f1412bb66e400a0ecfc598,1534867268449072,11.41140359852142,605.932,1499.923,-32.47199999893574
1f284d9c52f1412bb66e400a0ecfc598,1534867268899197,12.073643716414509,610.479,1497.029,-32.47199999893574
1f284d9c52f1412bb66e400a0ecfc598,1534867269448839,11.55008493409764,616.132,1493.431,-32.47199999893574
1f284d9c52f1412bb66e400a0ecfc598,1534867269948740,10.971088718158422,620.822,1490.591,-31.971999998935736
1f284d9c52f1412bb66e400a0ecfc598,1534867270448593,10.78298675681886,625.513,1487.751,-31.471999998935708
1f284d9c52f1412bb66e400a0ecfc598,1534867270948458,10.593424132880257,630.042,1485.009,-31.471999998935708
1f284d9c52f1412bb66e400a0ecfc598,1534867271448330,10.748163202947232,634.571,1482.267,-31.471999998935708
1f284d9c52f1412bb66e400a0ecfc598,1534867271948206,10.895960661437094,639.232,1479.445,-31.471999998935708
1f284d9c52f1412bb66e400a0ecfc598,1534867272448652,10.888892407415389,643.892,1476.623,-31.471999998935708
32645f3b4550465d9cddde2c0c087ca9,1534867267949195,12.126140131860277,646.568,1474.183,-30.27600000066742
32645f3b4550465d9cddde2c0c087ca9,1534867268449072,12.83198163182497,651.759,1471.058,-30.776000000667416
32645f3b4550465d9cddde2c0c087ca9,1534867268899197,12.68065632779964,656.95,1467.932,-31.276000000667405
32645f3b4550465d9cddde2c0c087ca9,1534867269448839,12.332322732689107,662.384,1464.475,-31.7760000006674
32645f3b4550465d9cddde2c0c087ca9,1534867269948740,12.46207340467904,667.817,1461.017,-32.27600000066739
32645f3b4550465d9cddde2c0c087ca9,1534867270448593,11.973273151519509,672.89,1457.787,-32.27600000066739
