TRACK_ID,TIMESTAMP,V,X,Y,YAW
0076f20481bd4ac0909d5cb8464bbaf0,1542193812148181,10.755571581295213,1261.789,1637.019,-10.828000030945978
0076f20481bd4ac0909d5cb8464bbaf0,1542193812648062,12.52547744103948,1267.0290771764685,1635.8155009323843,-16.11620160738816
0076f20481bd4ac0909d5cb8464bbaf0,1542193813148506,16.677358936534656,1273.7767911411229,1633.367543231851,-23.00493083130499
0076f20481bd4ac0909d5cb8464bbaf0,1542193813698112,21.265797681134096,1283.329831984176,1628.777446106993,-27.677795604903856
0076f20481bd4ac0909d5cb8464bbaf0,1542193814197993,23.670990677640276,1293.4182228433822,1623.173960277353,-30.182529889432505
0076f20481bd4ac0909d5cb8464bbaf0,1542193814697862,23.4594722250594,1303.8080891889283,1616.9167603132548,-31.838027548432013
0076f20481bd4ac0909d5cb8464bbaf0,1542193815197192,20.724555023631247,1313.35439111376,1610.8428959928124,-33.07854461815277
0076f20481bd4ac0909d5cb8464bbaf0,1542193815647309,16.759121374996514,1320.474307178754,1606.119866410114,-34.069545084676456
0076f20481bd4ac0909d5cb8464bbaf0,1542193816147746,12.334227026959317,1326.3609822952312,1602.0599373084783,-35.185380697179845
0076f20481bd4ac0909d5cb8464bbaf0,1542193816697924,10.185803396879866,1330.914020806018,1598.7927228520175,-35.97743151556339
8c41c5f075834c3c817e7f09a3b73b15,1542193812148181,0.0,0.0,0.0,0.0
8c41c5f075834c3c817e7f09a3b73b15,1542193812648062,9.58079857312707,1303.08,1622.675,-34.03059999935799
8c41c5f075834c3c817e7f09a3b73b15,1542193813148506,9.577499671187956,1307.086,1620.044,-34.03059999935799
8c41c5f075834c3c817e7f09a3b73b15,1542193813698112,9.58145159767722,1311.486,1617.155,-34.03059999935799
8c41c5f075834c3c817e7f09a3b73b15,1542193814197993,9.578195852137828,1315.488,1614.527,-34.03059999935799
8c41c5f075834c3c817e7f09a3b73b15,1542193814697862,9.682271454136234,1319.49,1611.899,-34.03059999935799
8c41c5f075834c3c817e7f09a3b73b15,1542193815197192,9.791258927517816,1323.473,1609.065,-34.03059999935799
8c41c5f075834c3c817e7f09a3b73b15,1542193815647309,9.792912995043496,1327.064,1606.51,-34.03059999935799
8c41c5f075834c3c817e7f09a3b73b15,1542193816147746,9.793809783548994,1331.048,1603.657,-34.983255348843755
8c41c5f075834c3c817e7f09a3b73b15,1542193816697924,9.793283054367222,1335.427,1600.52,-36.03059999935797
ce70d65413be4f90b8a4178e056edf5d,1542193812148181,10.472253388083471,1317.544,1613.276,-36.153409383000394
ce70d65413be4f90b8a4178e056edf5d,1542193812648062,10.471581110583864,1321.782,1610.203,-36.153409383000394
ce70d65413be4f90b8a4178e056edf5d,1542193813148506,10.57191450573305,1326.025,1607.128,-36.153409383000394
ce70d65413be4f90b8a4178e056edf5d,1542193813698112,10.599004081850705,1330.778,1603.681,-35.630000021541406
ce70d65413be4f90b8a4178e056edf5d,1542193814197993,10.524236675344104,1335.08,1600.654,-35.630000021541406
ce70d65413be4f90b8a4178e056edf5d,1542193814697862,10.19302530702806,1339.382,1597.626,-35.630000021541406
ce70d65413be4f90b8a4178e056edf5d,1542193815197192,9.93258441378699,1343.419,1594.807,-35.630000021541406
ce70d65413be4f90b8a4178e056edf5d,1542193815647309,9.867400211521913,1347.065,1592.17,-35.630000021541406
ce70d65413be4f90b8a4178e056edf5d,1542193816147746,9.72364503610529,1350.999,1589.308,-35.630000021541406
ce70d65413be4f90b8a4178e056edf5d,1542193816697924,9.724148833839722,1355.325,1586.162,-35.630000021541406
ego,1542193812148181,4.8320403123707285,1355.3941880430318,1582.2472004692172,144.74609655091655
ego,1542193812648062,5.256986594720533,1353.42998349568,1583.653001456854,144.87463870288315
ego,1542193813148506,5.479203122347027,1351.1113765372525,1585.2994836737762,145.04519488356996
ego,1542193813698112,5.55963794281947,1348.75272765994,1586.9672942335137,145.07792040865212
ego,1542193814197993,5.54295925822239,1346.376449719236,1588.6594524727857,145.00042352199222
ego,1542193814697862,5.679915137321975,1344.2408472228194,1590.1847535881686,144.82733966024279
ego,1542193815197192,5.946811413897822,1341.7590915437288,1591.9586216952898,144.8444620523955
ego,1542193815647309,5.977181023642761,1339.6359551595945,1593.478113908056,144.697494655748
ego,1542193816147746,5.908971227024192,1337.1214037740174,1595.2732333540212,144.660280407154
ego,1542193816697924,5.617997860611785,1334.6209878652126,1597.0902554596582,144.02256848443656
f4b6e06780c94e7cb44a33791cd5589b,1542193812148181,0.0,1348.52,1575.81,-35.178849998492474
f4b6e06780c94e7cb44a33791cd5589b,1542193812648062,0.0,1348.52,1575.81,-35.178849998492474
f4b6e06780c94e7cb44a33791cd5589b,1542193813148506,0.0,1348.52,1575.81,-35.178849998492474
f4b6e06780c94e7cb44a33791cd5589b,1542193813698112,0.0,1348.52,1575.81,-35.178849998492474
f4b6e06780c94e7cb44a33791cd5589b,1542193814197993,0.0,1348.52,1575.81,-35.178849998492474
f4b6e06780c94e7cb44a33791cd5589b,1542193814697862,0.0,1348.52,1575.81,-35.178849998492474
f4b6e06780c94e7cb44a33791cd5589b,1542193815197192,0.0,1348.52,1575.81,-35.178849998492474
f4b6e06780c94e7cb44a33791cd5589b,1542193815647309,0.0,1348.52,1575.81,-35.178849998492474
f4b6e06780c94e7cb44a33791cd5589b,1542193816147746,0.0277181832974761,1348.52,1575.81,-35.178849998492474
f4b6e06780c94e7cb44a33791cd5589b,1542193816697924,0.0581914073146605,1348.506,1575.82,-35.178849998492474
