TRACK_ID,TIMESTAMP,V,X,Y,YAW
01151fe7a1fe46e69263967c0e2c8eb8,1533151709546759,0.1052092796577293,956.734,1365.857,80.04599998821504
01151fe7a1fe46e69263967c0e2c8eb8,1533151710046646,0.0925140906053855,956.688,1365.852,80.04599998821504
01151fe7a1fe46e69263967c0e2c8eb8,1533151710547060,0.092748089491765,956.642,1365.847,80.04599998821504
01151fe7a1fe46e69263967c0e2c8eb8,1533151711048080,0.1291133626796109,956.596,1365.842,80.04599998821504
01151fe7a1fe46e69263967c0e2c8eb8,1533151711447837,0.1291374466053344,956.551,1365.837,80.04599998821504
01151fe7a1fe46e69263967c0e2c8eb8,1533151711947713,0.109331403805128,956.505,1365.833,80.04599998821504
01151fe7a1fe46e69263967c0e2c8eb8,1533151712448700,0.1202167849260988,956.536,1365.827,80.04599998821504
01151fe7a1fe46e69263967c0e2c8eb8,1533151712898806,0.0784483379905083,956.567,1365.822,80.04599998821504
01151fe7a1fe46e69263967c0e2c8eb8,1533151713399233,0.143793840392924,956.592,1365.779,80.04599998821504
03aa39caa51a4498910b85488917b9ae,1533151709546759,0.0617877166933759,978.348,1418.161,150.28199999964792
03aa39caa51a4498910b85488917b9ae,1533151710046646,0.0608841764709453,978.363,1418.188,150.28199999964792
03aa39caa51a4498910b85488917b9ae,1533151710547060,0.0307328079023389,978.378,1418.214,150.28199999964792
03aa39caa51a4498910b85488917b9ae,1533151711048080,0.1694433315921967,978.348,1418.161,150.28199999964792
03aa39caa51a4498910b85488917b9ae,1533151711447837,0.2628292444370684,978.251,1418.216,150.28199999964792
03aa39caa51a4498910b85488917b9ae,1533151711947713,0.2600639667698822,978.155,1418.272,150.28199999964792
03aa39caa51a4498910b85488917b9ae,1533151712448700,0.2130560832807511,978.058,1418.327,150.28199999964792
03aa39caa51a4498910b85488917b9ae,1533151712898806,0.2976098328461218,978.021,1418.174,150.28199999964792
03aa39caa51a4498910b85488917b9ae,1533151713399233,0.2670919323092984,978.007,1418.061,150.28199999964792
0b375e39726e49a88bbf990279aed952,1533151709546759,8.997674539924637,1033.199,1373.077,7.081000000033508
0b375e39726e49a88bbf990279aed952,1533151710046646,9.257200599458912,1037.653,1373.701,8.081000000033514
0b375e39726e49a88bbf990279aed952,1533151710547060,9.394774636707892,1042.383,1374.263,8.081000000033514
0b375e39726e49a88bbf990279aed952,1533151711048080,9.595633777197056,1046.981,1374.925,8.081000000033514
0b375e39726e49a88bbf990279aed952,1533151711447837,9.908432991281297,1050.862,1375.604,8.081000000033514
0b375e39726e49a88bbf990279aed952,1533151711947713,9.366331411356194,1055.767,1376.498,11.081000000033516
0b375e39726e49a88bbf990279aed952,1533151712448700,9.27958775834497,1060.059,1377.412,11.581000000033512
0b375e39726e49a88bbf990279aed952,1533151712898806,9.502932870647824,1064.35,1378.325,12.081000000033514
0b375e39726e49a88bbf990279aed952,1533151713399233,9.231081824455323,1068.872,1379.269,12.581000000033525
18c1ce56d68144ed875e4b4422c21de4,1533151709546759,0.1271664022182944,970.296,1371.792,-8.87700000031854
18c1ce56d68144ed875e4b4422c21de4,1533151710046646,0.1260188021755676,970.266,1371.738,-8.87700000031854
18c1ce56d68144ed875e4b4422c21de4,1533151710547060,0.055933016755534,970.236,1371.685,-8.87700000031854
18c1ce56d68144ed875e4b4422c21de4,1533151711048080,0.1992657285508235,970.219,1371.716,-8.87700000031854
18c1ce56d68144ed875e4b4422c21de4,1533151711447837,0.2427453255100247,970.175,1371.577,-8.87700000031854
18c1ce56d68144ed875e4b4422c21de4,1533151711947713,0.1304885154419934,970.199,1371.54,-8.87700000031854
18c1ce56d68144ed875e4b4422c21de4,1533151712448700,0.1131282077838593,970.217,1371.473,-8.87700000031854
18c1ce56d68144ed875e4b4422c21de4,1533151712898806,0.0641817828802732,970.245,1371.464,-8.87700000031854
18c1ce56d68144ed875e4b4422c21de4,1533151713399233,0.1251767752194111,970.277,1371.484,-8.87700000031854
1fbfa4d9271d48bcb356076e5463eab1,1533151709546759,0.2285947707175507,969.871,1395.141,161.89400000038552
