TRACK_ID,TIMESTAMP,V,X,Y,YAW
81b4a9d9f0e54a1ba6774c7ed5770e07,1538986217797801,4.275110493066607,761.318,1551.316,175.82800000584194
81b4a9d9f0e54a1ba6774c7ed5770e07,1538986218298228,4.273624223507086,759.18,1551.381,178.49692328936086
81b4a9d9f0e54a1ba6774c7ed5770e07,1538986218798093,4.273119683987779,757.044,1551.346,-178.8371507371881
81b4a9d9f0e54a1ba6774c7ed5770e07,1538986219297988,4.073208381362976,754.912,1551.212,-176.17106476497895
81b4a9d9f0e54a1ba6774c7ed5770e07,1538986219797875,3.877176645970779,752.99,1550.963,-175.17149338747257
81b4a9d9f0e54a1ba6774c7ed5770e07,1538986220297723,3.881250437175876,751.068,1550.714,-174.1719999941581
81b4a9d9f0e54a1ba6774c7ed5770e07,1538986220797605,3.4413374988892858,749.149,1550.413,-171.10108155494498
81b4a9d9f0e54a1ba6774c7ed5770e07,1538986221297476,3.015688955002789,747.679,1550.124,-165.32153006657657
81b4a9d9f0e54a1ba6774c7ed5770e07,1538986221797907,3.048284616757748,746.242,1549.635,-164.54054779790258
81b4a9d9f0e54a1ba6774c7ed5770e07,1538986222297775,2.994000316558444,744.805,1549.146,-163.76044415788522
81b4a9d9f0e54a1ba6774c7ed5770e07,1538986222797154,2.9085644140443816,743.425,1548.646,-161.98264420007624
81b4a9d9f0e54a1ba6774c7ed5770e07,1538986223296976,2.886030904932116,742.047,1548.231,-159.07910840755608
81b4a9d9f0e54a1ba6774c7ed5770e07,1538986223797413,3.098850171228929,740.689,1547.747,-156.1719999941581
81b4a9d9f0e54a1ba6774c7ed5770e07,1538986224297835,3.3227852313969586,739.213,1546.997,-154.28347258950316
81b4a9d9f0e54a1ba6774c7ed5770e07,1538986224797736,3.636318491948775,737.764,1546.199,-152.39691137094277
81b4a9d9f0e54a1ba6774c7ed5770e07,1538986225297600,3.9480987122777575,736.055,1545.233,-150.51048978555997
81b4a9d9f0e54a1ba6774c7ed5770e07,1538986225697933,3.8659889405134176,734.71,1544.42,-148.9996852216365
81b4a9d9f0e54a1ba6774c7ed5770e07,1538986226198358,4.005119584293391,733.038,1543.525,-146.58398263096578
81b4a9d9f0e54a1ba6774c7ed5770e07,1538986226698238,4.359058191303371,731.471,1542.063,-142.17199999415814
81b4a9d9f0e54a1ba6774c7ed5770e07,1538986227197577,4.42832412869212,729.859,1540.55,-135.7280191101043
dd3d19768b4c434db4244101caa7d547,1538986217797801,0.0,0.0,0.0,0.0
dd3d19768b4c434db4244101caa7d547,1538986218298228,0.0,0.0,0.0,0.0
dd3d19768b4c434db4244101caa7d547,1538986218798093,0.0,0.0,0.0,0.0
dd3d19768b4c434db4244101caa7d547,1538986219297988,0.0,0.0,0.0,0.0
dd3d19768b4c434db4244101caa7d547,1538986219797875,11.552221414960623,682.962,1601.118,-46.54787155055028
dd3d19768b4c434db4244101caa7d547,1538986220297723,11.532842120554855,686.853,1596.923,-47.54790555973274
dd3d19768b4c434db4244101caa7d547,1538986220797605,10.905516409502868,690.632,1592.617,-47.54787155055027
dd3d19768b4c434db4244101caa7d547,1538986221297476,10.304154257865845,694.241,1589.0,-46.54869504328166
dd3d19768b4c434db4244101caa7d547,1538986221797907,10.111887669594378,697.853,1585.379,-45.548399169528366
dd3d19768b4c434db4244101caa7d547,1538986222297775,9.920675402442818,701.348,1581.922,-45.54813523093928
dd3d19768b4c434db4244101caa7d547,1538986222797154,9.405870002109488,704.838,1578.467,-45.5478715505503
dd3d19768b4c434db4244101caa7d547,1538986223296976,8.636026700713455,707.906,1575.311,-47.54664186903778
dd3d19768b4c434db4244101caa7d547,1538986223797413,7.91891747614846,710.674,1572.219,-49.547871550550255
dd3d19768b4c434db4244101caa7d547,1538986224297835,7.258468276652295,713.025,1569.341,-51.04917362997858
dd3d19768b4c434db4244101caa7d547,1538986224797736,7.054593749859197,715.103,1566.5,-54.547871550550184
dd3d19768b4c434db4244101caa7d547,1538986225297600,6.856674878242257,716.847,1563.424,-58.54787155055015
dd3d19768b4c434db4244101caa7d547,1538986225697933,6.498914106355508,718.12,1561.071,-60.96168297169791
dd3d19768b4c434db4244101caa7d547,1538986226198358,5.844961441853072,719.475,1558.239,-63.97900000633624
dd3d19768b4c434db4244101caa7d547,1538986226698238,4.799405481968684,720.502,1555.731,-66.9790000063362
dd3d19768b4c434db4244101caa7d547,1538986227197577,4.183740659239618,721.206,1553.767,-69.01219427155233
e8d269c73d1042dca8b2dd63f409594c,1538986217797801,5.761843727780786,791.064,1553.831,76.56600002199451
e8d269c73d1042dca8b2dd63f409594c,1538986218298228,5.852771777496859,791.836,1556.609,69.56150533444325
e8d269c73d1042dca8b2dd63f409594c,1538986218798093,5.967606983147513,793.017,1559.35,65.56600002199448
e8d269c73d1042dca8b2dd63f409594c,1538986219297988,6.698275608767141,794.259,1562.061,64.5660000219945
e8d269c73d1042dca8b2dd63f409594c,1538986219797875,7.443602451286677,796.011,1565.329,60.31587248934613
e8d269c73d1042dca8b2dd63f409594c,1538986220297723,7.44372421101003,798.001,1568.457,56.0660765415835
e8d269c73d1042dca8b2dd63f409594c,1538986220797605,7.443659665666325,800.217,1571.43,51.815991519817935
e8d269c73d1042dca8b2dd63f409594c,1538986221297476,7.4789006472677295,802.647,1574.23,47.56600002199449
e8d269c73d1042dca8b2dd63f409594c,1538986221797907,7.55876993273566,805.122,1576.931,47.56600002199449
e8d269c73d1042dca8b2dd63f409594c,1538986222297775,0.0,0.0,0.0,0.0
e8d269c73d1042dca8b2dd63f409594c,1538986222797154,0.0,0.0,0.0,0.0
e8d269c73d1042dca8b2dd63f409594c,1538986223296976,0.0,0.0,0.0,0.0
e8d269c73d1042dca8b2dd63f409594c,1538986223797413,0.0,0.0,0.0,0.0
e8d269c73d1042dca8b2dd63f409594c,1538986224297835,0.0,0.0,0.0,0.0
e8d269c73d1042dca8b2dd63f409594c,1538986224797736,0.0,0.0,0.0,0.0
e8d269c73d1042dca8b2dd63f409594c,1538986225297600,0.0,0.0,0.0,0.0
e8d269c73d1042dca8b2dd63f409594c,1538986225697933,0.0,0.0,0.0,0.0
e8d269c73d1042dca8b2dd63f409594c,1538986226198358,0.0,0.0,0.0,0.0
e8d269c73d1042dca8b2dd63f409594c,1538986226698238,0.0,0.0,0.0,0.0
e8d269c73d1042dca8b2dd63f409594c,1538986227197577,0.0,0.0,0.0,0.0
ego,1538986217797801,4.135509899718604,742.4215288834889,1548.054812738602,-157.67863082414397
ego,1538986218298228,4.172904203924746,740.5326318115289,1547.2092452506713,-154.40580962185945
ego,1538986218798093,3.900055030731068,738.6501679092323,1546.2660201864471,-152.1565730080886
ego,1538986219297988,3.8196795991493855,737.0782767583705,1545.4008169779104,-150.2669391660597
ego,1538986219797875,3.902190150247339,735.3461027103331,1544.351153971881,-147.7349463920312
ego,1538986220297723,3.290038599642124,733.7829646457136,1543.3127483733374,-145.5800387669433
ego,1538986220797605,2.939616430934921,732.6169291566442,1542.51542062512,-146.14143419644125
ego,1538986221297476,3.0651039131484805,731.3065682429715,1541.7301800670211,-151.94863922265924
ego,1538986221797907,2.8446451948181157,729.8841628818802,1541.1252264473085,-162.33245771546606
ego,1538986222297775,2.8354858500096576,728.5943378845242,1540.8687118977964,-174.67771656634577
ego,1538986222797154,3.1407912275391103,727.0578315810603,1540.9290781149907,170.38917915456835
ego,1538986223296976,3.090623652097114,725.5065982669239,1541.4301290583292,154.71315079028454
ego,1538986223797413,3.379080659167482,724.2452145978773,1542.211636923434,142.39839554257082
ego,1538986224297835,4.021985200233922,722.8726910455674,1543.551509631564,130.07700131648855
ego,1538986224797736,4.059519888791966,721.6457542281945,1545.2821233753075,120.99802381094129
ego,1538986225297600,4.158087774798086,720.7031393616365,1546.9815396977,116.40639699230321
ego,1538986225697933,4.796743897685803,719.9581744923574,1548.5683315041,113.51562286369158
ego,1538986226198358,5.40821234499853,718.9197366915147,1551.0203733201029,112.23027038658276
ego,1538986226698238,5.230273133731807,717.9016648218023,1553.5719641846076,111.65431511677359
ego,1538986227197577,4.965234357591877,717.0044203169587,1555.8832533663797,111.60812606393088
fe887e252cd64cba8018c2b347127cd5,1538986217797801,9.366355170934606,622.418,1651.45,-36.26299999817298
fe887e252cd64cba8018c2b347127cd5,1538986218298228,9.719682944483129,626.1969090781123,1648.677009689544,-36.29158402858267
fe887e252cd64cba8018c2b347127cd5,1538986218798093,10.664728856284244,630.2523150503082,1645.6929852682365,-36.41826343959076
fe887e252cd64cba8018c2b347127cd5,1538986219297988,11.978496856329429,634.7738070176281,1642.3430212853434,-36.66638139808178
fe887e252cd64cba8018c2b347127cd5,1538986219797875,13.456735676150194,639.8544817571662,1638.5361763969745,-37.03227081478418
