TRACK_ID,TIMESTAMP,V,X,Y,YAW
15afa1f157fc430793ec0ee30a43ee87,1535659227049117,1.2188310393518431,276.016,677.342,-16.641000002066203
15afa1f157fc430793ec0ee30a43ee87,1535659227548440,2.449590229808724,276.5999914428614,677.1707222341984,-16.154371786708683
15afa1f157fc430793ec0ee30a43ee87,1535659228047789,5.591790973933583,278.366285298447,676.6630003293615,-15.982772589659094
15afa1f157fc430793ec0ee30a43ee87,1535659228547090,9.648899014116592,281.9683111636833,675.6335653459942,-15.929564976830898
15afa1f157fc430793ec0ee30a43ee87,1535659228947427,13.01387280884672,286.34540353841555,674.3852140135879,-15.90973155087291
15afa1f157fc430793ec0ee30a43ee87,1535659229447863,16.770034570284565,293.59809580453714,672.3189849409431,-15.895786186114467
15afa1f157fc430793ec0ee30a43ee87,1535659229948290,19.589500275224445,302.4880507088077,669.7880812975615,-15.887605591165627
15afa1f157fc430793ec0ee30a43ee87,1535659230448726,21.11464192101405,312.45554000455235,666.9516202458688,-15.88251322110147
15afa1f157fc430793ec0ee30a43ee87,1535659230948630,21.16781173833476,322.80310002113504,664.0077839579938,-15.879425052822151
15afa1f157fc430793ec0ee30a43ee87,1535659231448473,19.741608236238758,332.8104412741408,661.1611614434001,-15.878009599681446
15afa1f157fc430793ec0ee30a43ee87,1535659231948395,16.993858812074173,341.7868352284207,658.6078794405915,-15.878582267028802
15afa1f157fc430793ec0ee30a43ee87,1535659232448778,13.247307840161485,349.1593422866562,656.510532763897,-15.882607019874438
15afa1f157fc430793ec0ee30a43ee87,1535659232948671,9.003306568200212,354.5338537570416,654.9808511917457,-15.895002833223499
15afa1f157fc430793ec0ee30a43ee87,1535659233449078,4.916502194785503,357.81883103076416,654.0445275380888,-15.936688946929555
15afa1f157fc430793ec0ee30a43ee87,1535659233949512,1.822284715029333,359.2652932771712,653.6298771158015,-16.167152835559158
15afa1f157fc430793ec0ee30a43ee87,1535659234448831,0.640412094653739,359.57160117943226,653.5380713078389,-18.849251882274764
39b4d938606e4f2192122115b2938315,1535659227049117,0.0,0.0,0.0,0.0
39b4d938606e4f2192122115b2938315,1535659227548440,0.0,0.0,0.0,0.0
39b4d938606e4f2192122115b2938315,1535659228047789,0.2863093617233177,348.741,634.225,-132.19800000163045
39b4d938606e4f2192122115b2938315,1535659228547090,0.2871487230105147,348.817,634.287,-132.19800000163045
39b4d938606e4f2192122115b2938315,1535659228947427,0.2883642917148198,348.878,634.337,-132.19800000163045
39b4d938606e4f2192122115b2938315,1535659229447863,0.2880810194157691,348.955,634.4,-132.19800000163045
39b4d938606e4f2192122115b2938315,1535659229948290,0.2709011744242732,349.031,634.462,-132.19800000163045
39b4d938606e4f2192122115b2938315,1535659230448726,0.234340616680256,349.079,634.513,-132.19800000163045
39b4d938606e4f2192122115b2938315,1535659230948630,0.247382257989343,349.127,634.564,-132.19800000163045
39b4d938606e4f2192122115b2938315,1535659231448473,0.2837835670308082,349.204,634.5,-132.39790137930356
39b4d938606e4f2192122115b2938315,1535659231948395,0.2218073654833395,349.186,634.52,-132.59783435131496
39b4d938606e4f2192122115b2938315,1535659232448778,0.2083401060610848,349.168,634.541,-132.79795169028782
39b4d938606e4f2192122115b2938315,1535659232948671,0.2376211554900242,349.212,634.503,-132.99787306437756
39b4d938606e4f2192122115b2938315,1535659233449078,0.1316344758783999,349.265,634.512,-133.19800000163048
39b4d938606e4f2192122115b2938315,1535659233949512,0.1528086917937172,349.164,634.516,-133.14208383264233
39b4d938606e4f2192122115b2938315,1535659234448831,0.1826988009488427,349.181,634.499,-130.0862922485714
5f07767604b64c8188158a5d8dc0f575,1535659227049117,0.0,0.0,0.0,0.0
5f07767604b64c8188158a5d8dc0f575,1535659227548440,0.0,0.0,0.0,0.0
5f07767604b64c8188158a5d8dc0f575,1535659228047789,0.2443990613445592,377.97,621.205,-37.054000002040944
5f07767604b64c8188158a5d8dc0f575,1535659228547090,0.0937934423734436,377.891,621.232,-39.05400000204093
5f07767604b64c8188158a5d8dc0f575,1535659228947427,0.1673241709805618,377.953,621.148,-38.16512566855181
5f07767604b64c8188158a5d8dc0f575,1535659229447863,0.1532913716901051,377.887,621.205,-37.054000002040944
5f07767604b64c8188158a5d8dc0f575,1535659229948290,0.1056153481644409,377.974,621.245,-37.054000002040944
5f07767604b64c8188158a5d8dc0f575,1535659230448726,0.2092344851943845,377.881,621.228,-37.054000002040944
5f07767604b64c8188158a5d8dc0f575,1535659230948630,0.2483227432677223,377.901,621.216,-37.054000002040944
5f07767604b64c8188158a5d8dc0f575,1535659231448473,0.2493995677068189,377.92,621.204,-37.054000002040944
5f07767604b64c8188158a5d8dc0f575,1535659231948395,0.2492663689277211,377.94,621.191,-37.054000002040944
5f07767604b64c8188158a5d8dc0f575,1535659232448778,0.1612229570354288,377.959,621.179,-37.054000002040944
5f07767604b64c8188158a5d8dc0f575,1535659232948671,0.1196836888617823,378.072,621.213,-37.054000002040944
5f07767604b64c8188158a5d8dc0f575,1535659233449078,0.2445657127363921,378.05,621.155,-37.054000002040944
