TRACK_ID,TIMESTAMP,V,X,Y,YAW
0c257d3f27f64751a267327a274e2df2,1533202377949440,0.0,0.0,0.0,0.0
0c257d3f27f64751a267327a274e2df2,1533202378398458,0.0,0.0,0.0,0.0
0c257d3f27f64751a267327a274e2df2,1533202378898309,0.0,0.0,0.0,0.0
0c257d3f27f64751a267327a274e2df2,1533202379448509,0.0,0.0,0.0,0.0
0c257d3f27f64751a267327a274e2df2,1533202379949506,0.0,0.0,0.0,0.0
0c257d3f27f64751a267327a274e2df2,1533202380449386,0.0,0.0,0.0,0.0
0c257d3f27f64751a267327a274e2df2,1533202380949822,0.0,0.0,0.0,0.0
0c257d3f27f64751a267327a274e2df2,1533202381450222,0.0,0.0,0.0,0.0
0c257d3f27f64751a267327a274e2df2,1533202381950111,5.116601409108517,561.185,1664.951,-52.32699999995322
0c257d3f27f64751a267327a274e2df2,1533202382450531,5.118544999618701,562.737,1662.927,-52.826999999953216
0c257d3f27f64751a267327a274e2df2,1533202382950417,5.376357657937181,564.289,1660.904,-53.326999999953216
0c257d3f27f64751a267327a274e2df2,1533202383449728,5.761494358949898,565.855,1658.576,-54.82699999995321
0c257d3f27f64751a267327a274e2df2,1533202383949050,5.533001092636724,567.44,1656.111,-58.326999999953166
0c257d3f27f64751a267327a274e2df2,1533202384448927,5.193394155624776,568.618,1653.814,-60.82699999995317
23f0b9b47cc24be286efcecea58d886d,1533202377949440,9.359463813365084,535.73,1698.698,-56.476000000075565
23f0b9b47cc24be286efcecea58d886d,1533202378398458,9.212714484802351,538.0485189297578,1695.192854417088,-56.594910006050604
23f0b9b47cc24be286efcecea58d886d,1533202378898309,8.744625091900602,540.5286155594981,1691.4100256399724,-56.9388861863457
23f0b9b47cc24be286efcecea58d886d,1533202379448509,8.017742154051046,543.0354497224929,1687.5211942866026,-57.474119023552554
23f0b9b47cc24be286efcecea58d886d,1533202379949506,7.331257426473454,545.0844648063257,1684.2755373667378,-58.000687664435766
23f0b9b47cc24be286efcecea58d886d,1533202380449386,6.752822306153791,546.9275377230921,1681.2999322215153,-58.42880262648047
23f0b9b47cc24be286efcecea58d886d,1533202380949822,6.368043660929828,548.6259125617644,1678.5236832655337,-58.606733832636
23f0b9b47cc24be286efcecea58d886d,1533202381450222,6.226415538040607,550.2533355196634,1675.8631118783778,-58.42135013891663
23f0b9b47cc24be286efcecea58d886d,1533202381950111,6.339226577430087,551.8930150733962,1673.221157500738,-57.87881381493662
23f0b9b47cc24be286efcecea58d886d,1533202382450531,6.680507595232011,553.6294379953673,1670.495228734498,-57.11193024668118
23f0b9b47cc24be286efcecea58d886d,1533202382950417,7.185030416202965,555.5237803690193,1667.6112657776555,-56.30860786085572
23f0b9b47cc24be286efcecea58d886d,1533202383449728,7.749233013102316,557.6116506448182,1664.5220299298942,-55.62397988891335
