TRACK_ID,TIMESTAMP,V,X,Y,YAW
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280153699570,4.745131125149661,332.662,997.626,-102.1153379171575
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280154199989,4.760561749577284,332.1596692949237,995.3051870749412,-102.38177738350956
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280154699883,4.701792403891487,331.63843320088785,992.9752693266926,-102.83171046596675
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280155200290,4.487616216189075,331.11897802544667,990.718641321985,-103.01394726161551
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280155700184,4.1643817231804,330.63674614800806,988.599341968816,-102.44558475046537
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280156200630,3.77534449637112,330.23496834687825,986.6479275737942,-100.49643382163423
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280156700473,3.369942114884983,329.965719205352,984.8827508922697,-96.31049288244303
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280157200348,3.011311439307626,329.88371099244847,983.2973100119176,-88.83505184069433
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280157700221,2.7860237101144727,330.04554683724064,981.873256350097,-77.3973739676479
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280158150334,2.783389271761051,330.4455524374516,980.7046470763612,-64.588120188162
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280158700015,3.094152221785025,331.316825299709,979.3823892975944,-49.34829491689931
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280159200961,3.6433909772427353,332.523591003759,978.2332489850904,-38.77593588516665
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280159701401,4.373025091728545,334.15726063573845,977.0931489852989,-31.796495343040796
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280160151515,5.121972197637176,336.00970346664667,976.0396744092964,-27.86574725737384
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280160651375,5.996358479571154,338.4975438451696,974.8046548387942,-25.250995792849846
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280161151269,6.856951299570708,341.4273925567508,973.4730373204997,-23.81784980915616
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280161700346,7.720269719543221,345.1155143772296,971.8784786860012,-23.06834398219624
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280162200235,8.365871409995629,348.83889370886806,970.3042880288392,-22.82007382379425
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280162700122,8.802844481637852,352.8230525656469,968.6303545505071,-22.780860200821213
ed3bb4f2dad94f2aae9ae9cab4c10e36,1533280163199969,8.960677164182997,356.9523157387346,966.8953239455846,-22.799214372380906
ego,1533280153699570,10.2874244004221,437.0758725761032,924.1177353944042,147.64233626059027
ego,1533280154199989,10.290395924442077,432.7468357234968,926.9036987381302,147.2600661655446
ego,1533280154699883,10.18897557238895,428.436586211858,929.7142720310724,146.9908970427091
ego,1533280155200290,9.38443736308358,424.22138297561753,932.4886942356216,146.97958371723988
ego,1533280155700184,9.305493332423367,420.5887181307374,934.8664706444348,147.04962269816951
ego,1533280156200630,9.965049798338786,416.4248231174838,937.5756875681034,147.36165867558503
ego,1533280156700473,10.029088720162898,412.2158652239645,940.275169434692,147.91848604154586
ego,1533280157200348,10.003780941560326,407.9438004721179,942.9234139721076,149.17048367004867
ego,1533280157700221,9.652205608292345,403.6554744640962,945.4467178581922,150.70836467774168
ego,1533280158150334,9.121409222703909,399.9618355149736,947.4939372734984,152.20833520581886
ego,1533280158700015,9.11398831547429,395.6643064196245,949.7201171315932,153.9554055349759
ego,1533280159200961,9.464439285551071,391.418909426948,951.7547194343732,155.4599896439355
ego,1533280159701401,9.117718857731806,387.07459812973696,953.7250760143164,156.46455035465814
ego,1533280160151515,8.995588824578357,383.46529026970126,955.296273911327,156.88862487641703
ego,1533280160651375,9.046411261817818,379.20528170953327,957.1236434727676,157.05767610880218
ego,1533280161151269,8.268675126722934,375.1511037035455,958.8559527547212,157.03375450976242
ego,1533280161700346,7.950421047726522,371.2817172867478,960.5097469411612,157.13568016428977
ego,1533280162200235,7.9581019509006525,367.5026562734357,962.1122688853308,157.25540461449904
ego,1533280162700122,7.58150892800995,363.955007412862,963.611741312482,157.2295635580861
ego,1533280163199969,7.458248979849291,360.52353871506233,965.0687516219824,157.20078562761913
