TRACK_ID,TIMESTAMP,V,X,Y,YAW
0af2010814a04f708b029acb3926bf22,1537292811298099,9.43608049622845,1414.7,1207.88,-122.11200001150739
0af2010814a04f708b029acb3926bf22,1537292811798534,8.791563147995172,1412.1453168661312,1203.9085725672833,-123.87421562763474
0af2010814a04f708b029acb3926bf22,1537292812199431,7.458160092617739,1410.2435117484392,1201.1888467187082,-126.02323040352539
0af2010814a04f708b029acb3926bf22,1537292812700386,5.351714901816132,1408.3373822244605,1198.5894515119642,-125.19788988835292
0af2010814a04f708b029acb3926bf22,1537292813200832,3.557158035214563,1407.2789403722447,1196.7229523158146,-108.10109884506325
0af2010814a04f708b029acb3926bf22,1537292813700696,3.5769966642266,1407.349192876169,1195.1704205447586,-65.94748387077578
0af2010814a04f708b029acb3926bf22,1537292814200580,5.600814452863792,1408.694857944873,1193.4390789966717,-44.6885156760192
0af2010814a04f708b029acb3926bf22,1537292814700657,7.917459226360556,1411.259170797638,1191.1599199146974,-40.157894264062556
0af2010814a04f708b029acb3926bf22,1537292815200317,8.975405954359985,1414.702141204965,1188.2862369773927,-39.77742543291717
42e6b5e8808842e08dec19f8e7a13e97,1537292811298099,0.0,0.0,0.0,0.0
42e6b5e8808842e08dec19f8e7a13e97,1537292811798534,0.0,0.0,0.0,0.0
42e6b5e8808842e08dec19f8e7a13e97,1537292812199431,0.0,0.0,0.0,0.0
42e6b5e8808842e08dec19f8e7a13e97,1537292812700386,0.0,0.0,0.0,0.0
42e6b5e8808842e08dec19f8e7a13e97,1537292813200832,0.0,0.0,0.0,0.0
42e6b5e8808842e08dec19f8e7a13e97,1537292813700696,0.0,0.0,0.0,0.0
42e6b5e8808842e08dec19f8e7a13e97,1537292814200580,0.2605284828268879,1447.44,1210.785,51.533999996027056
42e6b5e8808842e08dec19f8e7a13e97,1537292814700657,0.1297833481803093,1447.362,1210.686,51.61736694885395
42e6b5e8808842e08dec19f8e7a13e97,1537292815200317,0.0719098734342391,1447.371,1210.697,51.700664384347874
4b1050642bc44492be83b0c3dd02d832,1537292811298099,0.1318852926379336,1397.227,1152.035,49.9679999949877
4b1050642bc44492be83b0c3dd02d832,1537292811798534,0.1853841764330367,1397.227,1152.035,49.9679999949877
4b1050642bc44492be83b0c3dd02d832,1537292812199431,0.2228754422624936,1397.231,1151.991,49.9679999949877
4b1050642bc44492be83b0c3dd02d832,1537292812700386,0.2109723146325725,1397.206,1151.95,49.9679999949877
4b1050642bc44492be83b0c3dd02d832,1537292813200832,0.2112020976900387,1397.182,1151.908,49.9679999949877
4b1050642bc44492be83b0c3dd02d832,1537292813700696,0.2113208512491123,1397.157,1151.867,49.9679999949877
4b1050642bc44492be83b0c3dd02d832,1537292814200580,0.2112759417642096,1397.133,1151.825,49.9679999949877
4b1050642bc44492be83b0c3dd02d832,1537292814700657,0.2113233834959989,1397.108,1151.784,49.9679999949877
4b1050642bc44492be83b0c3dd02d832,1537292815200317,0.2115770705982581,1397.084,1151.742,49.9679999949877
5295e19d4a2647ef8930c4c0c578e0d2,1537292811298099,0.0,0.0,0.0,0.0
5295e19d4a2647ef8930c4c0c578e0d2,1537292811798534,0.0,0.0,0.0,0.0
5295e19d4a2647ef8930c4c0c578e0d2,1537292812199431,0.0,0.0,0.0,0.0
5295e19d4a2647ef8930c4c0c578e0d2,1537292812700386,0.0,0.0,0.0,0.0
5295e19d4a2647ef8930c4c0c578e0d2,1537292813200832,0.0,0.0,0.0,0.0
5295e19d4a2647ef8930c4c0c578e0d2,1537292813700696,0.1500348410451837,1443.272,1206.073,51.62899999330409
5295e19d4a2647ef8930c4c0c578e0d2,1537292814200580,0.150005876516187,1443.272,1206.073,51.62899999330409
5295e19d4a2647ef8930c4c0c578e0d2,1537292814700657,0.150039508936481,1443.272,1206.073,51.62899999330409
5295e19d4a2647ef8930c4c0c578e0d2,1537292815200317,0.1501020648691669,1443.272,1206.073,51.62899999330409
6fca9aecb7ae4032a845b738da84f457,1537292811298099,2.5122930077599657,1408.218,1180.83,49.699000002816256
6fca9aecb7ae4032a845b738da84f457,1537292811798534,2.513083320434589,1409.031,1181.789,49.699000002816256
6fca9aecb7ae4032a845b738da84f457,1537292812199431,2.3792533565066765,1409.631,1182.599,51.69900000281624
6fca9aecb7ae4032a845b738da84f457,1537292812700386,2.156445118094041,1410.166,1183.571,56.69900000281627
6fca9aecb7ae4032a845b738da84f457,1537292813200832,2.2200024251109367,1410.561,1184.544,63.69900000281628
6fca9aecb7ae4032a845b738da84f457,1537292813700696,2.089628668383969,1410.9,1185.663,72.69900000281629
6fca9aecb7ae4032a845b738da84f457,1537292814200580,1.7022819551198642,1410.898,1186.602,82.69900000281628
6fca9aecb7ae4032a845b738da84f457,1537292814700657,1.423609848047228,1410.711,1187.35,91.69900000281629
6fca9aecb7ae4032a845b738da84f457,1537292815200317,1.302115586427781,1410.511,1187.966,98.69900000281628
a1def50e632a46f8b589b6c8f85391dd,1537292811298099,1.0239703669536482,1402.385,1173.818,50.699000002816256
a1def50e632a46f8b589b6c8f85391dd,1537292811798534,1.2023978316455717,1402.709,1174.215,50.699000002816256
a1def50e632a46f8b589b6c8f85391dd,1537292812199431,1.45968044045693,1403.05,1174.631,50.699000002816256
a1def50e632a46f8b589b6c8f85391dd,1537292812700386,1.8222079834414835,1403.532,1175.27,50.699000002816256
a1def50e632a46f8b589b6c8f85391dd,1537292813200832,2.206366337039654,1404.155,1176.082,50.699000002816256
a1def50e632a46f8b589b6c8f85391dd,1537292813700696,2.2686110512469613,1404.878,1177.016,50.699000002816256
a1def50e632a46f8b589b6c8f85391dd,1537292814200580,2.238518292346245,1405.592,1177.836,51.69900000281624
a1def50e632a46f8b589b6c8f85391dd,1537292814700657,2.4651969726544305,1406.347,1178.705,51.69900000281624
a1def50e632a46f8b589b6c8f85391dd,1537292815200317,2.6263315010423565,1407.225,1179.679,51.69900000281624
b38b7c8bfc3a4cfc999040af6eba0044,1537292811298099,0.0,0.0,0.0,0.0
b38b7c8bfc3a4cfc999040af6eba0044,1537292811798534,0.0,0.0,0.0,0.0
b38b7c8bfc3a4cfc999040af6eba0044,1537292812199431,0.0,0.0,0.0,0.0
b38b7c8bfc3a4cfc999040af6eba0044,1537292812700386,0.0,0.0,0.0,0.0
b38b7c8bfc3a4cfc999040af6eba0044,1537292813200832,0.0,0.0,0.0,0.0
b38b7c8bfc3a4cfc999040af6eba0044,1537292813700696,0.0,0.0,0.0,0.0
b38b7c8bfc3a4cfc999040af6eba0044,1537292814200580,0.0,0.0,0.0,0.0
b38b7c8bfc3a4cfc999040af6eba0044,1537292814700657,0.0,0.0,0.0,0.0
b38b7c8bfc3a4cfc999040af6eba0044,1537292815200317,0.0,1420.032,1222.255,-119.15999999991595
b7693aa0396547c08f15fde7ac0ebb0d,1537292811298099,4.546903706630594,1397.742,1163.782,48.699000002816256
b7693aa0396547c08f15fde7ac0ebb0d,1537292811798534,4.547308079509452,1399.203,1165.526,48.699000002816256
b7693aa0396547c08f15fde7ac0ebb0d,1537292812199431,4.711460913742324,1400.374,1166.923,48.699000002816256
b7693aa0396547c08f15fde7ac0ebb0d,1537292812700386,4.917984822267512,1401.96,1168.807,48.699000002816256
b7693aa0396547c08f15fde7ac0ebb0d,1537292813200832,5.106293882813021,1403.546,1170.69,48.699000002816256
b7693aa0396547c08f15fde7ac0ebb0d,1537292813700696,5.293459540086772,1405.279,1172.689,48.699000002816256
b7693aa0396547c08f15fde7ac0ebb0d,1537292814200580,5.344943835192338,1407.013,1174.688,48.699000002816256
b7693aa0396547c08f15fde7ac0ebb0d,1537292814700657,5.396791089207077,1408.794,1176.715,48.699000002816256
b7693aa0396547c08f15fde7ac0ebb0d,1537292815200317,5.397630180805112,1410.574,1178.741,48.699000002816256
bce1e8f76db6412cbf86d8b51507a325,1537292811298099,0.0,0.0,0.0,0.0
bce1e8f76db6412cbf86d8b51507a325,1537292811798534,0.0,0.0,0.0,0.0
bce1e8f76db6412cbf86d8b51507a325,1537292812199431,0.0,0.0,0.0,0.0
bce1e8f76db6412cbf86d8b51507a325,1537292812700386,0.0,0.0,0.0,0.0
bce1e8f76db6412cbf86d8b51507a325,1537292813200832,0.0,0.0,0.0,0.0
bce1e8f76db6412cbf86d8b51507a325,1537292813700696,0.0,0.0,0.0,0.0
bce1e8f76db6412cbf86d8b51507a325,1537292814200580,0.0993627622962988,1488.416,1259.962,47.12599999550738
bce1e8f76db6412cbf86d8b51507a325,1537292814700657,0.0997562038059798,1488.382,1259.994,47.12599999550738
bce1e8f76db6412cbf86d8b51507a325,1537292815200317,0.1001680613056175,1488.347,1260.026,47.12599999550738
ego,1537292811298099,3.430077740071016,1406.338787224679,1173.5757981237166,50.42075094916209
ego,1537292811798534,3.3638531615124987,1407.4383691244789,1174.8939015699443,50.62586879627666
ego,1537292812199431,3.733982895662004,1408.2787575654777,1175.921287036463,50.693280948614735
ego,1537292812700386,4.593469185944032,1409.6299002142982,1177.5748993502075,50.73851969568834
ego,1537292813200832,4.740347239507685,1411.1981361651058,1179.475615552075,50.836361104138106
ego,1537292813700696,4.894961361992739,1412.664846746446,1181.2185166512968,50.717560523535134
ego,1537292814200580,5.488898167571846,1414.3427471806408,1183.2252987563097,50.83073646119455
ego,1537292814700657,5.520851349000735,1416.193983052195,1185.4223161071427,50.40778949194105
ego,1537292815200317,5.29683919299496,1417.9034779314748,1187.4427660748113,50.222574567082944
f8c32d4fea264432a280074f5a99278c,1537292811298099,0.0,0.0,0.0,0.0
f8c32d4fea264432a280074f5a99278c,1537292811798534,0.0,0.0,0.0,0.0
f8c32d4fea264432a280074f5a99278c,1537292812199431,0.0998093432288291,1405.061,1161.515,51.679000017987484
f8c32d4fea264432a280074f5a99278c,1537292812700386,0.0498792926119506,1405.061,1161.515,51.679000017987484
f8c32d4fea264432a280074f5a99278c,1537292813200832,0.0905039533558891,1405.061,1161.515,51.679000017987484
f8c32d4fea264432a280074f5a99278c,1537292813700696,0.1983749228475814,1405.117,1161.586,51.679000017987484
f8c32d4fea264432a280074f5a99278c,1537292814200580,0.0,0.0,0.0,0.0
f8c32d4fea264432a280074f5a99278c,1537292814700657,0.2985653373357894,1405.231,1161.73,51.679000017987484
f8c32d4fea264432a280074f5a99278c,1537292815200317,0.2975304132900929,1405.287,1161.801,51.679000017987484
fa7811485b094d2681b7adbf948cad53,1537292811298099,0.1378800786669309,1439.698,1201.62,51.62899999330409
fa7811485b094d2681b7adbf948cad53,1537292811798534,0.1374982328759615,1439.698,1201.62,51.62899999330409
fa7811485b094d2681b7adbf948cad53,1537292812199431,0.13743440691264,1439.698,1201.62,51.62899999330409
fa7811485b094d2681b7adbf948cad53,1537292812700386,0.1378070109826164,1439.698,1201.62,51.62899999330409
fa7811485b094d2681b7adbf948cad53,1537292813200832,0.1379573342778003,1439.698,1201.62,51.62899999330409
fa7811485b094d2681b7adbf948cad53,1537292813700696,0.1380347860389691,1439.698,1201.62,51.62899999330409
fa7811485b094d2681b7adbf948cad53,1537292814200580,0.1440033238456277,1439.698,1201.62,51.62899999330409
fa7811485b094d2681b7adbf948cad53,1537292814700657,0.1500395089364811,1439.698,1201.62,51.62899999330409
fa7811485b094d2681b7adbf948cad53,1537292815200317,0.150102064869167,1439.698,1201.62,51.62899999330409
