TRACK_ID,TIMESTAMP,V,X,Y,YAW
0655dcf8cc5e40b0ac7ff8556c144794,1535385192150010,9.535838203123696,1926.559,1052.047,149.4100000001678
0655dcf8cc5e40b0ac7ff8556c144794,1535385192649308,9.69824795696026,1922.444,1054.442,149.4100000001678
0655dcf8cc5e40b0ac7ff8556c144794,1535385193148642,10.28276155129448,1918.255,1057.031,149.4100000001678
0655dcf8cc5e40b0ac7ff8556c144794,1535385193648525,11.67985776592156,1913.649,1059.754,149.4100000001678
0655dcf8cc5e40b0ac7ff8556c144794,1535385194148367,11.947990868545055,1908.288,1063.112,149.4100000001678
0655dcf8cc5e40b0ac7ff8556c144794,1535385194648224,10.581184697754544,1903.59,1066.19,149.4100000001678
0655dcf8cc5e40b0ac7ff8556c144794,1535385195148631,10.807511722020724,1899.279,1068.66,149.4100000001678
0655dcf8cc5e40b0ac7ff8556c144794,1535385195648486,11.713509249298813,1894.4,1071.88,148.4100000001678
0655dcf8cc5e40b0ac7ff8556c144794,1535385196148868,11.663020682099203,1889.555,1075.194,145.4100000001678
0655dcf8cc5e40b0ac7ff8556c144794,1535385196649270,11.615665873119784,1885.064,1078.884,138.4100000001678
08894ce0d82d4f7aa8e41ea4796da3a3,1535385192150010,0.0803624624260705,2035.66,1003.161,-120.74599999969712
08894ce0d82d4f7aa8e41ea4796da3a3,1535385192649308,0.0796892153219643,2035.676,1003.188,-120.74599999969712
08894ce0d82d4f7aa8e41ea4796da3a3,1535385193148642,0.0586467114616605,2035.692,1003.214,-120.74599999969712
08894ce0d82d4f7aa8e41ea4796da3a3,1535385193648525,0.0500219668204175,2035.692,1003.214,-120.74599999969712
08894ce0d82d4f7aa8e41ea4796da3a3,1535385194148367,0.1500451462907226,2035.692,1003.214,-120.74599999969712
08894ce0d82d4f7aa8e41ea4796da3a3,1535385194648224,0.1499604759070643,2035.692,1003.214,-120.74599999969712
08894ce0d82d4f7aa8e41ea4796da3a3,1535385195148631,0.1499608341351332,2035.692,1003.214,-120.74599999969712
08894ce0d82d4f7aa8e41ea4796da3a3,1535385195648486,0.1499645435925901,2035.692,1003.214,-120.74599999969712
08894ce0d82d4f7aa8e41ea4796da3a3,1535385196148868,0.1498824684746634,2035.692,1003.214,-120.74599999969712
08894ce0d82d4f7aa8e41ea4796da3a3,1535385196649270,0.1498795047545355,2035.692,1003.214,-120.74599999969712
0e25ed05088a452b9b7dab89e2a1d58d,1535385192150010,0.0,0.0,0.0,0.0
0e25ed05088a452b9b7dab89e2a1d58d,1535385192649308,0.0,0.0,0.0,0.0
0e25ed05088a452b9b7dab89e2a1d58d,1535385193148642,0.2067849612772919,1919.279,1043.683,-31.121999999562426
0e25ed05088a452b9b7dab89e2a1d58d,1535385193648525,0.2063429452237835,1919.362,1043.633,-31.121999999562426
0e25ed05088a452b9b7dab89e2a1d58d,1535385194148367,0.20670437266395,1919.444,1043.583,-31.121999999562426
0e25ed05088a452b9b7dab89e2a1d58d,1535385194648224,0.2057508758340237,1919.527,1043.533,-31.121999999562426
0e25ed05088a452b9b7dab89e2a1d58d,1535385195148631,0.173503916486071,1919.609,1043.484,-31.121999999562426
0e25ed05088a452b9b7dab89e2a1d58d,1535385195648486,0.142273474437715,1919.668,1043.448,-31.121999999562426
0e25ed05088a452b9b7dab89e2a1d58d,1535385196148868,0.1416985958544897,1919.726,1043.413,-31.121999999562426
0e25ed05088a452b9b7dab89e2a1d58d,1535385196649270,0.1422513635916474,1919.785,1043.378,-31.121999999562426
118297d63eb34cd0b28950d40fe3edea,1535385192150010,8.348397450007358,2028.332,990.351,147.03300000003773
