TRACK_ID,TIMESTAMP,V,X,Y,YAW
05bf4ad121634669ba2ed37491215f7c,1535730494896554,0.1710191984146736,1418.045,1272.401,149.81400000033315
05bf4ad121634669ba2ed37491215f7c,1535730495397002,0.058203605262628,1418.002,1272.327,149.81400000033315
05bf4ad121634669ba2ed37491215f7c,1535730495897436,0.0601913830452621,1418.008,1272.356,149.81400000033315
05bf4ad121634669ba2ed37491215f7c,1535730496397297,0.0602224365928632,1418.014,1272.386,149.81400000033315
05bf4ad121634669ba2ed37491215f7c,1535730496897197,0.1035040547978674,1418.02,1272.415,149.81400000033315
05bf4ad121634669ba2ed37491215f7c,1535730497446807,0.0827629388415262,1417.952,1272.356,149.81400000033315
05bf4ad121634669ba2ed37491215f7c,1535730497896457,0.0955393021371776,1417.942,1272.384,149.81400000033315
05bf4ad121634669ba2ed37491215f7c,1535730498447189,0.069811076424704,1417.93,1272.42,149.81400000033315
05bf4ad121634669ba2ed37491215f7c,1535730498948096,0.0591496796455583,1417.936,1272.449,149.81400000033315
05bf4ad121634669ba2ed37491215f7c,1535730499448520,0.060156586111945,1417.942,1272.478,149.81400000033315
05bf4ad121634669ba2ed37491215f7c,1535730499948950,0.0611356444116025,1417.948,1272.508,149.81400000033315
05bf4ad121634669ba2ed37491215f7c,1535730500448303,0.0,0.0,0.0,0.0
05bf4ad121634669ba2ed37491215f7c,1535730500948161,0.0,0.0,0.0,0.0
05bf4ad121634669ba2ed37491215f7c,1535730501448034,0.0,0.0,0.0,0.0
223a325d647a4d20961cd72e30a48ee0,1535730494896554,0.0,0.0,0.0,0.0
223a325d647a4d20961cd72e30a48ee0,1535730495397002,0.0310857208276971,1290.938,1342.976,152.5639999982377
223a325d647a4d20961cd72e30a48ee0,1535730495897436,0.0311357343717759,1290.949,1342.965,152.5639999982377
223a325d647a4d20961cd72e30a48ee0,1535730496397297,0.0311522702578236,1290.961,1342.955,152.5639999982377
223a325d647a4d20961cd72e30a48ee0,1535730496897197,0.0310039105182431,1290.972,1342.944,152.5639999982377
223a325d647a4d20961cd72e30a48ee0,1535730497446807,0.0223665178462926,1290.984,1342.932,152.5639999982377
223a325d647a4d20961cd72e30a48ee0,1535730497896457,0.0255408460219157,1290.979,1342.922,152.5639999982377
223a325d647a4d20961cd72e30a48ee0,1535730498447189,0.0308029857733297,1290.973,1342.911,152.5639999982377
223a325d647a4d20961cd72e30a48ee0,1535730498948096,0.0306343073652663,1290.968,1342.9,152.5639999982377
223a325d647a4d20961cd72e30a48ee0,1535730499448520,0.0303220818001291,1290.963,1342.89,152.5639999982377
223a325d647a4d20961cd72e30a48ee0,1535730499948950,0.0303869402546773,1290.957,1342.88,152.5639999982377
223a325d647a4d20961cd72e30a48ee0,1535730500448303,0.0191101928643097,1290.952,1342.869,152.5639999982377
223a325d647a4d20961cd72e30a48ee0,1535730500948161,0.0404460174482388,1290.939,1342.876,152.5639999982377
223a325d647a4d20961cd72e30a48ee0,1535730501448034,0.0402594365031471,1290.927,1342.882,152.5639999982377
663820117e6847adb83ff2c0c1ec3ffa,1535730494896554,0.0,1400.299,1282.37,150.81400000033315
663820117e6847adb83ff2c0c1ec3ffa,1535730495397002,0.0,1400.299,1282.37,150.81400000033315
663820117e6847adb83ff2c0c1ec3ffa,1535730495897436,0.0,1400.299,1282.37,150.81400000033315
663820117e6847adb83ff2c0c1ec3ffa,1535730496397297,0.0,1400.299,1282.37,150.81400000033315
663820117e6847adb83ff2c0c1ec3ffa,1535730496897197,0.0,1400.299,1282.37,150.81400000033315
663820117e6847adb83ff2c0c1ec3ffa,1535730497446807,0.0,1400.299,1282.37,150.81400000033315
663820117e6847adb83ff2c0c1ec3ffa,1535730497896457,0.0,1400.299,1282.37,150.81400000033315
663820117e6847adb83ff2c0c1ec3ffa,1535730498447189,0.0,1400.299,1282.37,150.81400000033315
663820117e6847adb83ff2c0c1ec3ffa,1535730498948096,0.0,1400.299,1282.37,150.81400000033315
663820117e6847adb83ff2c0c1ec3ffa,1535730499448520,0.0,0.0,0.0,0.0
663820117e6847adb83ff2c0c1ec3ffa,1535730499948950,0.0,0.0,0.0,0.0
663820117e6847adb83ff2c0c1ec3ffa,1535730500448303,0.0,0.0,0.0,0.0
663820117e6847adb83ff2c0c1ec3ffa,1535730500948161,0.0,0.0,0.0,0.0
663820117e6847adb83ff2c0c1ec3ffa,1535730501448034,0.0,0.0,0.0,0.0
6e975445c87b43e9904d31c7a3224c08,1535730494896554,5.278368279550122,1352.441,1291.585,-28.394000001412447
6e975445c87b43e9904d31c7a3224c08,1535730495397002,5.278442465414804,1354.767,1290.333,-28.394000001412447
6e975445c87b43e9904d31c7a3224c08,1535730495897436,5.277950785107648,1357.093,1289.081,-28.394000001412447
6e975445c87b43e9904d31c7a3224c08,1535730496397297,4.499355111043879,1359.416,1287.831,-28.394000001412447
6e975445c87b43e9904d31c7a3224c08,1535730496897197,4.060038700899752,1361.026,1286.898,-28.394000001412447
6e975445c87b43e9904d31c7a3224c08,1535730497446807,4.210298066597973,1363.124,1285.661,-28.394000001412447
6e975445c87b43e9904d31c7a3224c08,1535730497896457,3.907829017223009,1364.696,1284.76,-28.394000001412447
6e975445c87b43e9904d31c7a3224c08,1535730498447189,3.758966191292621,1366.476,1283.703,-28.394000001412447
6e975445c87b43e9904d31c7a3224c08,1535730498948096,3.5792188501658257,1368.094,1282.74,-28.394000001412447
6e975445c87b43e9904d31c7a3224c08,1535730499448520,3.399649719365054,1369.553,1281.865,-28.394000001412447
6e975445c87b43e9904d31c7a3224c08,1535730499948950,0.0,0.0,0.0,0.0
6e975445c87b43e9904d31c7a3224c08,1535730500448303,0.0,0.0,0.0,0.0
6e975445c87b43e9904d31c7a3224c08,1535730500948161,0.0,0.0,0.0,0.0
6e975445c87b43e9904d31c7a3224c08,1535730501448034,0.0,0.0,0.0,0.0
741061a01099471faafda60a3aadc7e0,1535730494896554,0.2817759026340671,1338.05,1295.586,-28.158999999872265
741061a01099471faafda60a3aadc7e0,1535730495397002,0.1852501485224692,1338.048,1295.445,-28.158999999872265
741061a01099471faafda60a3aadc7e0,1535730495897436,0.1594463472053921,1338.197,1295.473,-28.158999999872265
741061a01099471faafda60a3aadc7e0,1535730496397297,0.0725980442082674,1338.197,1295.473,-28.158999999872265
741061a01099471faafda60a3aadc7e0,1535730496897197,0.098483552027564,1338.145,1295.465,-28.158999999872265
741061a01099471faafda60a3aadc7e0,1535730497446807,0.0989057874189718,1338.101,1295.448,-28.158999999872265
741061a01099471faafda60a3aadc7e0,1535730497896457,0.0607177984535844,1338.065,1295.435,-28.158999999872265
741061a01099471faafda60a3aadc7e0,1535730498447189,0.0669185316385681,1338.052,1295.482,-28.158999999872265
741061a01099471faafda60a3aadc7e0,1535730498948096,0.1059140773129055,1338.004,1295.467,-28.158999999872265
741061a01099471faafda60a3aadc7e0,1535730499448520,0.1058198288625574,1338.021,1295.499,-28.158999999872265
741061a01099471faafda60a3aadc7e0,1535730499948950,0.1280856818130816,1338.035,1295.451,-28.158999999872265
741061a01099471faafda60a3aadc7e0,1535730500448303,0.10007905617051,1338.019,1295.419,-28.158999999872265
741061a01099471faafda60a3aadc7e0,1535730500948161,0.0500088703962978,1338.035,1295.451,-28.158999999872265
741061a01099471faafda60a3aadc7e0,1535730501448034,0.2124685872296318,1338.019,1295.419,-27.15899999987227
77193abcd70f467f831be87b0da793c0,1535730494896554,10.463198346480134,1341.353,1306.89,149.81400000033315
77193abcd70f467f831be87b0da793c0,1535730495397002,10.524945820234391,1336.797,1309.471,149.81400000033315
77193abcd70f467f831be87b0da793c0,1535730495897436,10.645402138320671,1332.129,1311.978,149.81400000033315
77193abcd70f467f831be87b0da793c0,1535730496397297,10.649283799613944,1327.446,1314.565,149.81400000033315
77193abcd70f467f831be87b0da793c0,1535730496897197,10.69201823869245,1322.723,1316.966,149.81400000033315
77193abcd70f467f831be87b0da793c0,1535730497446807,11.05470117347264,1317.562,1319.899,149.81400000033315
77193abcd70f467f831be87b0da793c0,1535730497896457,11.314585499254118,1313.19,1322.455,149.81400000033315
77193abcd70f467f831be87b0da793c0,1535730498447189,11.438153682966632,1307.647,1325.384,149.81400000033315
77193abcd70f467f831be87b0da793c0,1535730498948096,11.584641208164204,1302.719,1328.362,149.81400000033315
77193abcd70f467f831be87b0da793c0,1535730499448520,11.649130524646893,1297.583,1331.149,149.81400000033315
77193abcd70f467f831be87b0da793c0,1535730499948950,11.527591466472142,1292.473,1333.922,149.81400000033315
77193abcd70f467f831be87b0da793c0,1535730500448303,11.46558553590233,1287.452,1336.644,149.81400000033315
77193abcd70f467f831be87b0da793c0,1535730500948161,11.412934974258532,1282.444,1339.46,149.81400000033315
77193abcd70f467f831be87b0da793c0,1535730501448034,11.337937889589307,1277.379,1342.001,150.81400000033315
81b3c57973024a1d8308ed39ac43452d,1535730494896554,0.0,0.0,0.0,0.0
81b3c57973024a1d8308ed39ac43452d,1535730495397002,0.0,0.0,0.0,0.0
81b3c57973024a1d8308ed39ac43452d,1535730495897436,0.0,0.0,0.0,0.0
81b3c57973024a1d8308ed39ac43452d,1535730496397297,0.0,0.0,0.0,0.0
81b3c57973024a1d8308ed39ac43452d,1535730496897197,0.0,0.0,0.0,0.0
81b3c57973024a1d8308ed39ac43452d,1535730497446807,0.8895806876995325,1263.534,1357.78,147.56399999823768
81b3c57973024a1d8308ed39ac43452d,1535730497896457,0.571348182398658,1263.534,1357.78,147.56399999823768
81b3c57973024a1d8308ed39ac43452d,1535730498447189,0.0342127068635502,1263.534,1357.78,147.56399999823768
81b3c57973024a1d8308ed39ac43452d,1535730498948096,0.0,1263.534,1357.78,147.56399999823768
81b3c57973024a1d8308ed39ac43452d,1535730499448520,0.0499579545031818,1263.534,1357.78,147.56399999823768
81b3c57973024a1d8308ed39ac43452d,1535730499948950,0.1002374618022134,1263.534,1357.78,147.56399999823768
81b3c57973024a1d8308ed39ac43452d,1535730500448303,0.0501912455889919,1263.534,1357.78,147.56399999823768
81b3c57973024a1d8308ed39ac43452d,1535730500948161,0.0550161695232849,1263.534,1357.78,147.56399999823768
81b3c57973024a1d8308ed39ac43452d,1535730501448034,0.0100025374173667,1263.534,1357.78,147.56399999823768
83a9ce1980b24a32a1de4a795d0c8585,1535730494896554,0.4157476745867232,1358.265,1343.292,-120.05300000182925
83a9ce1980b24a32a1de4a795d0c8585,1535730495397002,0.1137151491168082,1358.398,1343.452,-120.05300000182925
83a9ce1980b24a32a1de4a795d0c8585,1535730495897436,0.3140413173307423,1358.344,1343.325,-120.05300000182925
83a9ce1980b24a32a1de4a795d0c8585,1535730496397297,0.2085040580920753,1358.29,1343.198,-120.05300000182925
83a9ce1980b24a32a1de4a795d0c8585,1535730496897197,0.1330303343734029,1358.232,1343.166,-120.05300000182925
83a9ce1980b24a32a1de4a795d0c8585,1535730497446807,0.132949316445577,1358.168,1343.13,-120.05300000182925
83a9ce1980b24a32a1de4a795d0c8585,1535730497896457,0.1805505778488633,1358.116,1343.101,-120.05300000182925
83a9ce1980b24a32a1de4a795d0c8585,1535730498447189,0.0316033282768539,1357.985,1343.217,-120.05300000182925
83a9ce1980b24a32a1de4a795d0c8585,1535730498948096,0.2560530525789281,1358.116,1343.101,-120.05300000182925
83a9ce1980b24a32a1de4a795d0c8585,1535730499448520,0.5442635523075965,1358.072,1343.219,-120.05300000182925
83a9ce1980b24a32a1de4a795d0c8585,1535730499948950,0.2986934620962523,1358.028,1343.337,-120.05300000182925
83a9ce1980b24a32a1de4a795d0c8585,1535730500448303,0.1276206005802707,1357.926,1343.251,-120.05300000182925
83a9ce1980b24a32a1de4a795d0c8585,1535730500948161,0.0672500573823792,1357.955,1343.234,-120.05300000182925
83a9ce1980b24a32a1de4a795d0c8585,1535730501448034,0.0,0.0,0.0,0.0
9100ff174d6b4b868d828971a53a91d5,1535730494896554,9.630027581408417,1368.71,1293.047,149.81400000033315
9100ff174d6b4b868d828971a53a91d5,1535730495397002,9.46967517195931,1364.5348650584383,1295.4541082110875,150.45376089532073
9100ff174d6b4b868d828971a53a91d5,1535730495897436,9.057752158561383,1360.4533839990993,1297.7011771847592,151.99717585511314
9100ff174d6b4b868d828971a53a91d5,1535730496397297,8.524954510856123,1356.5322474973598,1299.7031791483855,153.9598324319755
9100ff174d6b4b868d828971a53a91d5,1535730496897197,7.977546077376523,1352.7991764326148,1301.4498918123295,155.85782610276368
9100ff174d6b4b868d828971a53a91d5,1535730497446807,7.441645836450468,1348.9216153167074,1303.1255651042625,157.23579033804108
9100ff174d6b4b868d828971a53a91d5,1535730497896457,7.10230567767864,1345.9155478842597,1304.3778649734186,157.3505144863729
9100ff174d6b4b868d828971a53a91d5,1535730498447189,6.844968265599696,1342.407868128734,1305.8835439114112,155.86481416611812
9100ff174d6b4b868d828971a53a91d5,1535730498948096,6.779033282385974,1339.3466811531327,1307.3416063995223,152.97473545743364
9100ff174d6b4b868d828971a53a91d5,1535730499448520,6.888399379925801,1336.370412634782,1308.9862288241015,149.0764912037454
9100ff174d6b4b868d828971a53a91d5,1535730499948950,7.146570562870076,1333.4375541416566,1310.8931358499954,144.91025393456002
9100ff174d6b4b868d828971a53a91d5,1535730500448303,7.484768611331709,1330.5221444391284,1313.0903897964506,141.24995061186334
9100ff174d6b4b868d828971a53a91d5,1535730500948161,7.789948958547294,1327.5939098037209,1315.5608835430403,138.6859484882359
9100ff174d6b4b868d828971a53a91d5,1535730501448034,7.917304968436887,1324.6508462500806,1318.2068912335435,137.7097820674862
a641153f949e4508b35cf7365c5714d2,1535730494896554,0.0,0.0,0.0,0.0
