TRACK_ID,TIMESTAMP,V,X,Y,YAW
07500415bd4a49ca9dbfc7dc9b018d00,1538033792797841,5.613085062984644,1366.321,2671.527,-39.57900000549854
07500415bd4a49ca9dbfc7dc9b018d00,1538033793297709,5.3252995189426064,1368.361,2669.601,-47.579000005498536
07500415bd4a49ca9dbfc7dc9b018d00,1538033793797569,4.838044002652141,1369.941,2667.624,-55.57900000549851
07500415bd4a49ca9dbfc7dc9b018d00,1538033794298020,4.62416812319602,1371.133,2665.635,-63.57900000549849
07500415bd4a49ca9dbfc7dc9b018d00,1538033794797921,4.451303175053073,1372.037,2663.501,-71.57900000549847
07500415bd4a49ca9dbfc7dc9b018d00,1538033795298354,4.350080265873947,1372.243,2661.323,-83.57900000549849
07500415bd4a49ca9dbfc7dc9b018d00,1538033795798203,4.169526948483983,1371.992,2659.15,-95.57900000549847
07500415bd4a49ca9dbfc7dc9b018d00,1538033796298066,4.233409319731313,1371.343,2657.253,-107.57900000549847
07500415bd4a49ca9dbfc7dc9b018d00,1538033796797936,4.351587444029069,1370.217,2655.308,-119.57900000549846
07500415bd4a49ca9dbfc7dc9b018d00,1538033797297264,4.328275717411406,1369.048,2653.56,-123.17900000549845
07500415bd4a49ca9dbfc7dc9b018d00,1538033797797687,4.516552386049851,1367.702,2651.787,-126.77900000549843
07500415bd4a49ca9dbfc7dc9b018d00,1538033798298118,4.742590057403387,1366.232,2650.024,-128.71233333883177
07500415bd4a49ca9dbfc7dc9b018d00,1538033798798003,4.956938773249157,1364.653,2648.153,-130.64566667216508
07500415bd4a49ca9dbfc7dc9b018d00,1538033799298475,5.283290232102771,1362.879,2646.372,-132.57900000549841
07500415bd4a49ca9dbfc7dc9b018d00,1538033799797740,5.3339914548244165,1361.075,2644.269,-133.24566667216507
07500415bd4a49ca9dbfc7dc9b018d00,1538033800397736,5.078012239738471,1358.983,2642.054,-132.41233333883173
3e53a6eaf96e48d6bc312cd27af19d72,1538033792797841,0.0,1295.523,2719.601,49.61699999927076
3e53a6eaf96e48d6bc312cd27af19d72,1538033793297709,0.0,1295.523,2719.601,49.61699999927076
3e53a6eaf96e48d6bc312cd27af19d72,1538033793797569,0.0,1295.523,2719.601,49.61699999927076
3e53a6eaf96e48d6bc312cd27af19d72,1538033794298020,0.0,1295.523,2719.601,49.61699999927076
3e53a6eaf96e48d6bc312cd27af19d72,1538033794797921,0.0,1295.523,2719.601,49.61699999927076
3e53a6eaf96e48d6bc312cd27af19d72,1538033795298354,0.0,1295.523,2719.601,49.61699999927076
3e53a6eaf96e48d6bc312cd27af19d72,1538033795798203,0.0,1295.523,2719.601,49.61699999927076
3e53a6eaf96e48d6bc312cd27af19d72,1538033796298066,0.0,1295.523,2719.601,49.61699999927076
3e53a6eaf96e48d6bc312cd27af19d72,1538033796797936,0.0,1295.523,2719.601,49.61699999927076
3e53a6eaf96e48d6bc312cd27af19d72,1538033797297264,0.0,1295.523,2719.601,49.61699999927076
3e53a6eaf96e48d6bc312cd27af19d72,1538033797797687,0.0,1295.523,2719.601,49.61699999927076
3e53a6eaf96e48d6bc312cd27af19d72,1538033798298118,0.0,1295.523,2719.601,49.61699999927076
3e53a6eaf96e48d6bc312cd27af19d72,1538033798798003,0.0,0.0,0.0,0.0
3e53a6eaf96e48d6bc312cd27af19d72,1538033799298475,0.0,0.0,0.0,0.0
3e53a6eaf96e48d6bc312cd27af19d72,1538033799797740,0.0,0.0,0.0,0.0
3e53a6eaf96e48d6bc312cd27af19d72,1538033800397736,0.0,0.0,0.0,0.0
4f0921489fa04d15bfd75999d8f3357d,1538033792797841,0.0,1298.125,2718.017,49.68700000067479
