TRACK_ID,TIMESTAMP,V,X,Y,YAW
002f3afad13d4340bda22a078277f9e0,1535731142648679,0.0,893.143,600.356,-131.90200001071193
002f3afad13d4340bda22a078277f9e0,1535731143148558,0.0,893.143,600.356,-131.90200001071193
002f3afad13d4340bda22a078277f9e0,1535731143648975,0.0,893.143,600.356,-131.90200001071193
002f3afad13d4340bda22a078277f9e0,1535731144199169,0.0,893.143,600.356,-131.90200001071193
002f3afad13d4340bda22a078277f9e0,1535731144699061,0.0500956732130328,893.143,600.356,-131.90200001071193
002f3afad13d4340bda22a078277f9e0,1535731145198388,0.1001355814995544,893.143,600.356,-131.90200001071193
002f3afad13d4340bda22a078277f9e0,1535731145697707,0.1001903196405681,893.143,600.356,-131.90200001071193
002f3afad13d4340bda22a078277f9e0,1535731146196489,0.0501494869882459,893.143,600.356,-131.90200001071193
002f3afad13d4340bda22a078277f9e0,1535731146695817,0.0,893.143,600.356,-131.90200001071193
002f3afad13d4340bda22a078277f9e0,1535731147195702,0.0,893.143,600.356,-131.90200001071193
002f3afad13d4340bda22a078277f9e0,1535731147695533,0.0169466533738359,893.143,600.356,-131.90200001071193
002f3afad13d4340bda22a078277f9e0,1535731148196525,0.0339326735236492,893.143,600.356,-131.90200001071193
082ddcb9da444cb4858ef84abbc5b79e,1535731142648679,0.0,0.0,0.0,0.0
082ddcb9da444cb4858ef84abbc5b79e,1535731143148558,0.0,0.0,0.0,0.0
082ddcb9da444cb4858ef84abbc5b79e,1535731143648975,0.0,0.0,0.0,0.0
082ddcb9da444cb4858ef84abbc5b79e,1535731144199169,0.0,0.0,0.0,0.0
082ddcb9da444cb4858ef84abbc5b79e,1535731144699061,0.0,0.0,0.0,0.0
082ddcb9da444cb4858ef84abbc5b79e,1535731145198388,0.4005456728875353,966.519,583.87,-41.109999993923
082ddcb9da444cb4858ef84abbc5b79e,1535731145697707,0.2001651494755512,966.519,583.87,-41.109999993923
082ddcb9da444cb4858ef84abbc5b79e,1535731146196489,0.0,966.519,583.87,-41.109999993923
082ddcb9da444cb4858ef84abbc5b79e,1535731146695817,0.0,966.519,583.87,-41.109999993923
082ddcb9da444cb4858ef84abbc5b79e,1535731147195702,0.0400156938631433,966.519,583.87,-41.109999993923
082ddcb9da444cb4858ef84abbc5b79e,1535731147695533,0.0799344276422369,966.519,583.87,-41.109999993923
082ddcb9da444cb4858ef84abbc5b79e,1535731148196525,0.0798415847615277,966.519,583.87,-41.109999993923
0b1bcc6eb7c8480caead7ab1dd487b22,1535731142648679,10.88013962713795,874.503,564.442,49.65299999848077
0b1bcc6eb7c8480caead7ab1dd487b22,1535731143148558,10.437216989708574,878.0104037402011,568.5986985503968,50.2111843635573
0b1bcc6eb7c8480caead7ab1dd487b22,1535731143648975,9.335961147292506,881.1668022405939,572.4784022602695,51.69569004527591
0b1bcc6eb7c8480caead7ab1dd487b22,1535731144199169,7.889413341676924,884.0298623539504,576.2556571164399,54.180871310810396
0b1bcc6eb7c8480caead7ab1dd487b22,1535731144699061,6.726330729761952,886.0801626964353,579.2347526773099,56.821875610481705
0b1bcc6eb7c8480caead7ab1dd487b22,1535731145198388,5.94569070540314,887.7288111427316,581.8679976391602,58.937304672975515
0b1bcc6eb7c8480caead7ab1dd487b22,1535731145697707,5.654921655594513,889.1728718138835,584.303359791094,59.382950666547266
0b1bcc6eb7c8480caead7ab1dd487b22,1535731146196489,5.871666988406355,890.6333929148708,586.7074595390832,57.770226106903806
0b1bcc6eb7c8480caead7ab1dd487b22,1535731146695817,6.528303719461313,892.3209459145617,589.2469307923712,54.991295721285866
0b1bcc6eb7c8480caead7ab1dd487b22,1535731147195702,7.4522427534324605,894.3857352000557,592.0439180039324,52.29638189022995
0b1bcc6eb7c8480caead7ab1dd487b22,1535731147695533,8.349344670179986,896.8733215121989,595.1443419553077,50.43007273995102
0b1bcc6eb7c8480caead7ab1dd487b22,1535731148196525,8.747963370579134,899.6925172934956,598.499911275681,49.7278633077862
0d51837f5676441ca030d3a75dfc8202,1535731142648679,0.0,0.0,0.0,0.0
0d51837f5676441ca030d3a75dfc8202,1535731143148558,0.0,0.0,0.0,0.0
0d51837f5676441ca030d3a75dfc8202,1535731143648975,0.0,0.0,0.0,0.0
0d51837f5676441ca030d3a75dfc8202,1535731144199169,0.1000216053901876,959.685,586.989,-39.7349999701183
0d51837f5676441ca030d3a75dfc8202,1535731144699061,0.1000782070530115,959.685,586.989,-39.7349999701183
0d51837f5676441ca030d3a75dfc8202,1535731145198388,0.1001355814995541,959.685,586.989,-39.7349999701183
0d51837f5676441ca030d3a75dfc8202,1535731145697707,0.0,959.685,586.989,-39.7349999701183
0d51837f5676441ca030d3a75dfc8202,1535731146196489,0.1001894121783473,959.685,586.989,-39.7349999701183
0d51837f5676441ca030d3a75dfc8202,1535731146695817,0.1000788261994549,959.685,586.989,-39.7349999701183
0d51837f5676441ca030d3a75dfc8202,1535731147195702,0.0500087869755798,959.685,586.989,-39.7349999701183
0d51837f5676441ca030d3a75dfc8202,1535731147695533,0.0498430981583406,959.685,586.989,-39.7349999701183
0d51837f5676441ca030d3a75dfc8202,1535731148196525,0.0998019809519092,959.685,586.989,-39.7349999701183
2bca27441eca47bc9006b2ab37b64077,1535731142648679,0.0,0.0,0.0,0.0
2bca27441eca47bc9006b2ab37b64077,1535731143148558,0.0927881099420679,952.243,631.314,138.9420000037971
2bca27441eca47bc9006b2ab37b64077,1535731143648975,0.088232764607658,952.277,631.284,138.9420000037971
2bca27441eca47bc9006b2ab37b64077,1535731144199169,0.088286323856209,952.311,631.255,138.9420000037971
2bca27441eca47bc9006b2ab37b64077,1535731144699061,0.0922939576248123,952.345,631.225,138.9420000037971
2bca27441eca47bc9006b2ab37b64077,1535731145198388,0.0916117430295857,952.379,631.196,138.9420000037971
2bca27441eca47bc9006b2ab37b64077,1535731145697707,0.0549889384187432,952.412,631.166,138.9420000037971
2bca27441eca47bc9006b2ab37b64077,1535731146196489,0.0841591062298126,952.412,631.166,138.9420000037971
2bca27441eca47bc9006b2ab37b64077,1535731146695817,0.0850658861446178,952.412,631.166,138.9420000037971
2bca27441eca47bc9006b2ab37b64077,1535731147195702,0.0850240353552986,952.412,631.166,138.9420000037971
2bca27441eca47bc9006b2ab37b64077,1535731147695533,0.0839311490243492,952.412,631.166,138.9420000037971
