TRACK_ID,TIMESTAMP,V,X,Y,YAW
00b2eb2b0140446e86730fb87996fbcc,1532662882948907,1.3094154863684084,803.666,1525.499,-20.21000000036551
00b2eb2b0140446e86730fb87996fbcc,1532662883448786,0.6929821258390869,803.171,1525.908,-20.21000000036551
00b2eb2b0140446e86730fb87996fbcc,1532662883948147,0.5959189779164296,803.229,1525.854,-20.21000000036551
00b2eb2b0140446e86730fb87996fbcc,1532662884447999,0.5054512870848551,802.966,1525.984,-20.21000000036551
00b2eb2b0140446e86730fb87996fbcc,1532662885048513,0.6853800046025422,803.148,1525.917,-20.21000000036551
00b2eb2b0140446e86730fb87996fbcc,1532662885548376,0.5378434404958679,803.331,1525.849,-20.21000000036551
00b2eb2b0140446e86730fb87996fbcc,1532662886048279,0.267915855762345,803.331,1525.849,-20.21000000036551
00b2eb2b0140446e86730fb87996fbcc,1532662886548685,0.2888107168726233,803.328,1525.85,-20.21000000036551
00b2eb2b0140446e86730fb87996fbcc,1532662887049108,0.2901253063775627,803.326,1525.851,-20.21000000036551
00b2eb2b0140446e86730fb87996fbcc,1532662887548428,0.2891235872178127,803.323,1525.852,-20.21000000036551
00b2eb2b0140446e86730fb87996fbcc,1532662888048931,0.1709014813198155,803.32,1525.853,-20.21000000036551
00b2eb2b0140446e86730fb87996fbcc,1532662888548738,0.0543900904661636,803.317,1525.854,-20.21000000036551
293d191bb66a473baa6ef6f5c046de53,1532662882948907,0.3000725444698552,801.615,1523.662,-24.21000000036545
293d191bb66a473baa6ef6f5c046de53,1532662883448786,0.3503182217421616,801.615,1523.662,-24.21000000036545
293d191bb66a473baa6ef6f5c046de53,1532662883948147,0.3809948782596492,801.615,1523.662,-24.21000000036545
293d191bb66a473baa6ef6f5c046de53,1532662884447999,0.5282590848036581,801.567,1523.684,-24.21000000036545
293d191bb66a473baa6ef6f5c046de53,1532662885048513,0.555520689626861,801.46,1523.751,-24.21000000036545
293d191bb66a473baa6ef6f5c046de53,1532662885548376,0.4963948232359165,801.354,1523.818,-24.21000000036545
293d191bb66a473baa6ef6f5c046de53,1532662886048279,0.6963574517883325,801.679,1523.651,-24.21000000036545
293d191bb66a473baa6ef6f5c046de53,1532662886548685,0.4424951493886022,801.845,1523.606,-24.21000000036545
293d191bb66a473baa6ef6f5c046de53,1532662887049108,0.3116761428599431,801.909,1523.608,-24.21000000036545
293d191bb66a473baa6ef6f5c046de53,1532662887548428,0.2336245687082461,801.922,1523.632,-22.21000000036549
293d191bb66a473baa6ef6f5c046de53,1532662888048931,0.2644262645869037,801.936,1523.656,-22.21000000036551
293d191bb66a473baa6ef6f5c046de53,1532662888548738,0.2981150012187891,801.936,1523.656,-22.21000000036551
