TRACK_ID,TIMESTAMP,V,X,Y,YAW
53bb17f3f5a54f28b9aad8d103262e97,1542799131647731,9.8519077505741,2357.89,2401.6,0.7412499994971224
53bb17f3f5a54f28b9aad8d103262e97,1542799132197909,9.851038800527208,2363.308,2401.727,-1.4022036442048307
53bb17f3f5a54f28b9aad8d103262e97,1542799132697755,9.85276603160706,2368.232,2401.666,-3.349567460987495
53bb17f3f5a54f28b9aad8d103262e97,1542799133198209,9.833339989255323,2373.158,2401.438,-5.2993000017383425
53bb17f3f5a54f28b9aad8d103262e97,1542799133698065,9.82086557170692,2378.04,2400.932,-6.279537813185881
53bb17f3f5a54f28b9aad8d103262e97,1542799134197398,9.688430147963764,2382.918,2400.426,-7.2587500005028796
53bb17f3f5a54f28b9aad8d103262e97,1542799134697261,9.573068170397631,2387.599,2399.406,-13.176430466764282
53bb17f3f5a54f28b9aad8d103262e97,1542799135197138,9.267590712433392,2392.151,2397.908,-19.094276673491635
53bb17f3f5a54f28b9aad8d103262e97,1542799135646147,8.809116233287893,2395.92,2396.469,-24.40991673581984
53bb17f3f5a54f28b9aad8d103262e97,1542799136146590,8.622678815433877,2399.787,2394.541,-30.334463592813165
53bb17f3f5a54f28b9aad8d103262e97,1542799136647011,8.619279143050234,2403.434,2392.225,-36.258750000502886
53bb17f3f5a54f28b9aad8d103262e97,1542799137147981,8.618076112416448,2406.879,2389.622,-37.773826694395574
53bb17f3f5a54f28b9aad8d103262e97,1542799137648422,8.618413482758855,2410.251,2386.933,-39.28730354085014
53bb17f3f5a54f28b9aad8d103262e97,1542799138048201,8.618444481481946,2412.944,2384.784,-40.496349682550694
53bb17f3f5a54f28b9aad8d103262e97,1542799138548638,8.62951544133013,2416.316,2382.095,-42.00981443186015
53bb17f3f5a54f28b9aad8d103262e97,1542799139048528,8.659868026117918,2419.43,2379.088,-44.25875000050279
6157fef1b2ae4cf881092f0b17d43bd0,1542799131647731,6.667551313909123,2446.931,2317.168,99.87416319177993
6157fef1b2ae4cf881092f0b17d43bd0,1542799132197909,6.702798155757831,2446.3109554583825,2320.783558872401,99.47623713521372
6157fef1b2ae4cf881092f0b17d43bd0,1542799132697755,6.706451604763956,2445.7768621095797,2324.107382690097,98.76006947686328
6157fef1b2ae4cf881092f0b17d43bd0,1542799133198209,6.613790006951368,2445.288222063599,2327.4135686321742,98.08700680558916
6157fef1b2ae4cf881092f0b17d43bd0,1542799133698065,6.467800981451994,2444.839001257297,2330.6564873102548,97.7674309320644
6157fef1b2ae4cf881092f0b17d43bd0,1542799134197398,6.301726094911986,2444.40317257171,2333.815319183247,98.06823731225194
6157fef1b2ae4cf881092f0b17d43bd0,1542799134697261,6.143823365990015,2443.9407331971474,2336.8886550442007,99.20338671508414
6157fef1b2ae4cf881092f0b17d43bd0,1542799135197138,6.019519642887873,2443.4051824336743,2339.8759247687253,101.29439108401152
6157fef1b2ae4cf881092f0b17d43bd0,1542799135646147,5.9575296869544765,2442.82110773702,2342.49465170535,103.97600645679229
6157fef1b2ae4cf881092f0b17d43bd0,1542799136146590,5.961711393862368,2442.0123111532084,2345.3563748550678,107.69198150422443
6157fef1b2ae4cf881092f0b17d43bd0,1542799136647011,6.049881500446246,2440.999568830576,2348.1766788016685,111.83970147177567
6157fef1b2ae4cf881092f0b17d43bd0,1542799137147981,6.216556043049376,2439.7555007119918,2350.9787087167324,115.98258297339676
6157fef1b2ae4cf881092f0b17d43bd0,1542799137648422,6.43554868173373,2438.275702893908,2353.774350736004,119.67499581626386
6157fef1b2ae4cf881092f0b17d43bd0,1542799138048201,6.617442456727166,2436.933898507275,2356.014273017224,122.06171516622607
6157fef1b2ae4cf881092f0b17d43bd0,1542799138548638,6.800208715201718,2435.090918882368,2358.8321256460217,124.10784737082362
6157fef1b2ae4cf881092f0b17d43bd0,1542799139048528,6.873207790543884,2433.1396645291643,2361.660137277868,124.85955803501128
ego,1542799131647731,8.137750899231374,2379.000683481624,2401.114763735608,-6.191521247490424
ego,1542799132197909,8.52290548999346,2383.4372888430016,2400.5131330128606,-9.543100813985735
ego,1542799132697755,8.783640646281409,2387.7781187099936,2399.5741861113797,-14.785089393836929
ego,1542799133198209,8.1621031245061,2391.9250897612083,2398.2429090292626,-20.12108945821477
ego,1542799133698065,8.304960558087968,2395.450631254668,2396.7805842741154,-24.404995939169467
ego,1542799134197398,9.070869816291346,2399.4428212530206,2394.731142869193,-29.58384833309989
ego,1542799134697261,8.615500718914534,2403.3393189957183,2392.317536624192,-33.996490535413415
ego,1542799135197138,8.602348320305923,2406.6167244614862,2389.9642645282083,-36.736906972026674
ego,1542799135646147,9.375170161133427,2409.820947076486,2387.441097688688,-38.857277708889455
ego,1542799136146590,9.69035955761776,2413.531071545964,2384.307969440953,-40.52660490488574
ego,1542799136647011,9.000013282785096,2417.1496253725645,2381.0884688331616,-42.073147248405334
ego,1542799137147981,9.13835169332339,2420.177812905268,2378.2224834351778,-44.079092209902505
ego,1542799137648422,9.286377967322473,2423.6615168855747,2374.660036102487,-47.317709062148296
ego,1542799138048201,9.02575544698274,2425.966224963636,2372.0245904039302,-49.700042183595166
ego,1542799138548638,8.608689883248445,2428.890298827496,2368.360967125272,-52.66346353792497
ego,1542799139048528,7.85695311088697,2431.181619414396,2365.170986082436,-55.140441964988725
