TRACK_ID,TIMESTAMP,V,X,Y,YAW
06ed0c1cb40a45ffb0a8da3bd7248b1b,1532663141949968,8.265638416969793,1402.768,1204.69,156.66499959398143
06ed0c1cb40a45ffb0a8da3bd7248b1b,1532663142449862,8.856673028537541,1398.950228378358,1206.2703691481595,158.97384172529087
06ed0c1cb40a45ffb0a8da3bd7248b1b,1532663142949166,10.34217164091164,1394.483395660577,1207.7993060573865,163.13855028500473
06ed0c1cb40a45ffb0a8da3bd7248b1b,1532663143448530,12.120083398302386,1389.0600455315375,1209.2473211407803,166.6811994749699
06ed0c1cb40a45ffb0a8da3bd7248b1b,1532663144047898,13.88251670418436,1381.3232282280642,1210.8594023503815,169.45575145103126
06ed0c1cb40a45ffb0a8da3bd7248b1b,1532663144647314,14.68172269792569,1372.7072377852571,1212.337426189623,170.85863297010397
06ed0c1cb40a45ffb0a8da3bd7248b1b,1532663145147183,14.28013181484355,1365.4168798100827,1213.4843179073978,171.12472491212782
06ed0c1cb40a45ffb0a8da3bd7248b1b,1532663145647090,12.783042682148594,1358.6069834402963,1214.5762975533485,170.46257113600186
06ed0c1cb40a45ffb0a8da3bd7248b1b,1532663146148075,10.305712879534084,1352.8077308964928,1215.6410095576937,168.31780468856158
06ed0c1cb40a45ffb0a8da3bd7248b1b,1532663146648485,7.113823206788497,1348.5062503791723,1216.7009336450292,162.7520689685091
06ed0c1cb40a45ffb0a8da3bd7248b1b,1532663147198671,3.4921843831493224,1345.8689405591797,1217.889860775333,140.72354596239188
06ed0c1cb40a45ffb0a8da3bd7248b1b,1532663147698544,2.4375385126583478,1345.4606872318384,1219.0099550674431,66.81122204840287
06ed0c1cb40a45ffb0a8da3bd7248b1b,1532663148198418,4.278686439545637,1346.7130972542154,1220.1759033767066,31.814819797936085
06ed0c1cb40a45ffb0a8da3bd7248b1b,1532663148698854,5.209213859415171,1349.0231507812057,1221.3839878981553,25.820754319069213
23c184727dc24eda857cbf96d55dd28e,1532663141949968,8.022265836148577,1347.366,1221.194,0.6019996674739533
23c184727dc24eda857cbf96d55dd28e,1532663142449862,8.026352627864158,1351.376,1221.24,-0.3980003325260413
23c184727dc24eda857cbf96d55dd28e,1532663142949166,8.417670720619293,1355.385,1221.076,-1.3980003325260415
23c184727dc24eda857cbf96d55dd28e,1532663143448530,8.767350566814853,1359.778,1220.966,-2.398000332526042
23c184727dc24eda857cbf96d55dd28e,1532663144047898,8.994974287026404,1365.0,1220.612,-3.3980003325260477
23c184727dc24eda857cbf96d55dd28e,1532663144647314,9.40483366943146,1370.526,1220.099,-6.064666999192717
23c184727dc24eda857cbf96d55dd28e,1532663145147183,9.533017664105614,1375.23,1219.326,-8.731333665859397
23c184727dc24eda857cbf96d55dd28e,1532663145647090,9.658042390691886,1379.892,1218.336,-11.398000332526056
23c184727dc24eda857cbf96d55dd28e,1532663146148075,9.792390191531126,1384.634,1217.089,-13.648000332526054
23c184727dc24eda857cbf96d55dd28e,1532663146648485,9.919258210709197,1389.324,1215.656,-15.898000332526053
23c184727dc24eda857cbf96d55dd28e,1532663147198671,12.044881575349336,1394.558,1213.87,-18.148000332526074
23c184727dc24eda857cbf96d55dd28e,1532663147698544,11.538210218628285,1401.037,1211.419,-20.398000332526067
23c184727dc24eda857cbf96d55dd28e,1532663148198418,9.259935658515271,1405.12,1209.235,-20.898000332526077
23c184727dc24eda857cbf96d55dd28e,1532663148698854,9.254707924341927,1409.203,1207.051,-21.398000332526077
2f2aea8c2ced457a9c151949b1016715,1532663141949968,7.059716774667047,1274.878,1206.229,26.099000024609243
2f2aea8c2ced457a9c151949b1016715,1532663142449862,7.062367514661554,1278.044,1207.788,24.59900002460923
2f2aea8c2ced457a9c151949b1016715,1532663142949166,7.299162904474309,1281.249,1209.263,23.099000024609236
2f2aea8c2ced457a9c151949b1016715,1532663143448530,6.964226339542595,1284.737,1210.675,21.59900002460924
2f2aea8c2ced457a9c151949b1016715,1532663144047898,6.020294594487642,1288.261,1211.995,20.099000024609236
2f2aea8c2ced457a9c151949b1016715,1532663144647314,6.389804026464761,1291.548,1213.061,19.599000024609236
2f2aea8c2ced457a9c151949b1016715,1532663145147183,6.003008160306529,1294.834,1214.127,19.09900002460923
2f2aea8c2ced457a9c151949b1016715,1532663145647090,5.0907122603192505,1297.254,1214.921,19.432333357942557
2f2aea8c2ced457a9c151949b1016715,1532663146148075,5.089098486580013,1299.675,1215.715,19.765666691275904
2f2aea8c2ced457a9c151949b1016715,1532663146648485,4.8763731578278655,1302.096,1216.509,20.099000024609236
2f2aea8c2ced457a9c151949b1016715,1532663147198671,4.882511937999436,1304.497,1217.377,24.09900002460924
2f2aea8c2ced457a9c151949b1016715,1532663147698544,4.036660363777266,1306.832,1218.41,28.09900002460925
2f2aea8c2ced457a9c151949b1016715,1532663148198418,2.9709540420985894,1308.077,1219.239,42.09900002460925
2f2aea8c2ced457a9c151949b1016715,1532663148698854,2.9907943691074736,1309.084,1220.344,56.09900002460929
4b432f819ef44455882cb2e4d5d375ef,1532663141949968,1.95653581297058,1315.159,1229.132,-66.9900001790371
4b432f819ef44455882cb2e4d5d375ef,1532663142449862,1.7022468290499768,1315.52,1228.223,-66.9900001790371
4b432f819ef44455882cb2e4d5d375ef,1532663142949166,0.9067249605804394,1315.782,1227.549,-66.9900001790371
4b432f819ef44455882cb2e4d5d375ef,1532663143448530,0.3068688395746772,1315.832,1227.373,-66.9900001790371
4b432f819ef44455882cb2e4d5d375ef,1532663144047898,0.4379687310554542,1315.866,1227.236,-66.9900001790371
4b432f819ef44455882cb2e4d5d375ef,1532663144647314,1.0594215877781474,1316.018,1226.882,-66.90666684570374
4b432f819ef44455882cb2e4d5d375ef,1532663145147183,1.7736548309028255,1316.296,1226.236,-66.82333351237041
4b432f819ef44455882cb2e4d5d375ef,1532663145647090,2.2770471017406724,1316.772,1225.277,-65.24000017903711
4b432f819ef44455882cb2e4d5d375ef,1532663146148075,2.5815633619320906,1317.352,1224.216,-61.99000017903715
4b432f819ef44455882cb2e4d5d375ef,1532663146648485,2.64213819236536,1318.216,1223.133,-56.4000001790372
4b432f819ef44455882cb2e4d5d375ef,1532663147198671,2.7676199889807123,1319.231,1222.19,-44.81000017903731
4b432f819ef44455882cb2e4d5d375ef,1532663147698544,3.0472666030213187,1320.642,1221.585,-30.220000179037374
4b432f819ef44455882cb2e4d5d375ef,1532663148198418,3.0459427876083125,1322.161,1221.356,-15.630000179037445
4b432f819ef44455882cb2e4d5d375ef,1532663148698854,3.0681370914467565,1323.688,1221.516,-1.0400001790375293
62dd0e04c4dd43738ea2abd57b94dec6,1532663141949968,0.3614297056800348,1307.3,1246.688,-65.41300029866356
62dd0e04c4dd43738ea2abd57b94dec6,1532663142449862,0.3607451801817145,1307.38,1246.526,-65.41300029866356
