TRACK_ID,TIMESTAMP,V,X,Y,YAW
233eae7303f946289897cce26d21b31f,1533582534197502,6.539884852648584,1663.12,868.563,179.5499999995809
233eae7303f946289897cce26d21b31f,1533582534697911,6.54372993009979,1659.848,868.624,179.5499999995809
233eae7303f946289897cce26d21b31f,1533582535197787,6.320550866801096,1656.577,868.717,179.5499999995809
233eae7303f946289897cce26d21b31f,1533582535697676,6.017736783806239,1653.531,868.776,179.5499999995809
233eae7303f946289897cce26d21b31f,1533582536197547,5.39830021351989,1650.562,868.821,179.5499999995809
233eae7303f946289897cce26d21b31f,1533582536696865,4.671899204300923,1648.137,868.851,179.5499999995809
233eae7303f946289897cce26d21b31f,1533582537146968,3.96366709614236,1646.111,868.863,-179.5928571432763
233eae7303f946289897cce26d21b31f,1533582537647390,3.2985738320198497,1644.427,868.901,-178.73571428613343
233eae7303f946289897cce26d21b31f,1533582538148369,3.1062928508443104,1642.808,868.845,-177.87857142899054
233eae7303f946289897cce26d21b31f,1533582538648258,2.919417387477897,1641.319,868.815,-177.0214285718477
233eae7303f946289897cce26d21b31f,1533582539147570,2.6905918602514043,1639.891,868.852,-176.16428571470485
233eae7303f946289897cce26d21b31f,1533582539647449,2.5272730021983345,1638.631,868.796,-175.807142857562
233eae7303f946289897cce26d21b31f,1533582540147324,2.364208211188422,1637.368,868.718,-176.0214285718477
233eae7303f946289897cce26d21b31f,1533582540646646,2.194902760867812,1636.273,868.652,-176.23571428613346
233eae7303f946289897cce26d21b31f,1533582541146529,2.0981080776450165,1635.179,868.586,-176.45000000041912
233eae7303f946289897cce26d21b31f,1533582541696716,1.8876590128221755,1634.084,868.52,-176.66428571470487
233eae7303f946289897cce26d21b31f,1533582542197154,2.8934378093698765,1633.19,868.458,-175.37207792249708
233eae7303f946289897cce26d21b31f,1533582542697583,3.968616473488392,1631.204,868.218,-174.0798701302893
233eae7303f946289897cce26d21b31f,1533582543198001,4.235961095119519,1629.255,867.918,-172.78766233808147
233eae7303f946289897cce26d21b31f,1533582543697896,4.530958138361907,1627.019,867.557,-171.49545454587366
3fd45ebca99a41e7922320e297c5b8c7,1533582534197502,8.976217141679529,1598.214,851.293,21.173000003369566
3fd45ebca99a41e7922320e297c5b8c7,1533582534697911,9.030093067213327,1602.3992399475562,852.9239086204819,21.511306011433195
3fd45ebca99a41e7922320e297c5b8c7,1533582535197787,9.015032891808309,1606.6121280235918,854.6185821876288,22.392909598414803
3fd45ebca99a41e7922320e297c5b8c7,1533582535697676,8.762513142860382,1610.7286086981303,856.3669009876567,23.70282956890638
3fd45ebca99a41e7922320e297c5b8c7,1533582536197547,8.28964566791333,1614.630813712959,858.1464097275099,25.408532638642264
3fd45ebca99a41e7922320e297c5b8c7,1533582536696865,7.61963516172962,1618.208970672117,859.9244711854021,27.55012312111853
3fd45ebca99a41e7922320e297c5b8c7,1533582537146968,6.858838668128972,1621.0824514455535,861.49719840626,29.970097312062
3fd45ebca99a41e7922320e297c5b8c7,1533582537647390,5.862832240484959,1623.809519680323,863.1744048435677,33.48840863425537
3fd45ebca99a41e7922320e297c5b8c7,1533582538148369,4.745672904039204,1625.9785478927902,864.7360990972662,38.542639455330956
3fd45ebca99a41e7922320e297c5b8c7,1533582538648258,3.5591888124563167,1627.5264382824057,866.133646761026,46.77932858914367
3fd45ebca99a41e7922320e297c5b8c7,1533582539147570,2.4130790522159398,1628.4151013921678,867.3275665864983,63.03344869046815
3fd45ebca99a41e7922320e297c5b8c7,1533582539647449,1.6648806908979863,1628.618218203673,868.2827575795218,100.05733878959099
3fd45ebca99a41e7922320e297c5b8c7,1533582540147324,2.0034944294778345,1628.1209118633226,868.9658344545647,147.5986691567932
3fd45ebca99a41e7922320e297c5b8c7,1533582540646646,3.106579900494923,1626.926816268842,869.3527071468081,171.35886725630618
3fd45ebca99a41e7922320e297c5b8c7,1533582541146529,4.400104598360912,1625.0510733508354,869.4305419400682,-177.95937410821747
3fd45ebca99a41e7922320e297c5b8c7,1533582541696716,5.816593509075498,1622.241114686094,869.1569061785926,-171.80896709028372
3fd45ebca99a41e7922320e297c5b8c7,1533582542197154,7.007649236940773,1619.0634588127325,868.5958479251893,-168.5238301157727
3fd45ebca99a41e7922320e297c5b8c7,1533582542697583,8.039104564523894,1615.3660721800238,867.7691117005807,-166.4820780520509
3fd45ebca99a41e7922320e297c5b8c7,1533582543198001,8.858231939514795,1611.2377081917036,866.7265777556407,-165.32388279624746
3fd45ebca99a41e7922320e297c5b8c7,1533582543697896,9.20767350261742,1606.790347386767,865.5402381207921,-164.93582743793428
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582534197502,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582534697911,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582535197787,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582535697676,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582536197547,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582536696865,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582537146968,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582537647390,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582538148369,2.4187161069608702,1569.26,811.131,151.69600722513465
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582538648258,2.5776928182341514,1568.191,811.687,151.69600722513465
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582539147570,2.724352698695534,1567.048,812.447,152.02934055846802
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582539647449,2.71755114480954,1565.812,813.01,152.36267389180136
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582540147324,2.621998230583589,1564.575,813.572,152.69600722513468
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582540646646,2.5263005299814854,1563.425,814.09,152.69600722513468
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582541146529,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582541696716,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582542197154,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582542697583,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582543198001,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582543697896,0.0,0.0,0.0,0.0
ego,1533582534197502,7.312272526010641,1651.4537963367604,868.6992024951896,179.30590618730145
ego,1533582534697911,7.368777066731318,1647.7953266186616,868.7686024469688,179.52201829336136
ego,1533582535197787,7.321565011326514,1644.0837547737617,868.8061835388849,-179.90183070752772
ego,1533582535697676,6.881364391338375,1640.475818298199,868.8384082053693,-179.75635727201853
ego,1533582536197547,6.888177318161415,1637.2040793206836,868.8321055029639,-178.9463160330581
ego,1533582536696865,6.951580451116299,1633.5939360571842,868.770969735663,-178.03108778857393
ego,1533582537146968,6.693466400854892,1630.580465414604,868.6506155277938,-177.29396046387708
ego,1533582537647390,6.48383491823014,1627.238749967982,868.4859151827985,-176.3842606490947
ego,1533582538148369,6.084871665600884,1624.097732784761,868.2910830001323,-175.94449176508886
ego,1533582538648258,5.561039221772992,1621.161097647455,868.0892538688206,-175.50118429941352
ego,1533582539147570,5.017770164858983,1618.5557496067445,867.8832039729692,-174.35696739957663
ego,1533582539647449,4.240957406100023,1616.1692446754985,867.6242323757973,-172.45789221194022
ego,1533582540147324,3.809319266927605,1614.3459256181995,867.3789230717218,-171.2170812610472
ego,1533582540646646,3.9290948579593055,1612.401987534038,867.0817329463955,-170.1672953864665
ego,1533582541146529,3.792023996764153,1610.4720774061038,866.7413757779121,-169.11778419886764
ego,1533582541696716,3.466644121132766,1608.5018854668615,866.3488782487741,-167.63144334598914
ego,1533582542197154,3.045707740120628,1606.8903332760003,865.9901921425585,-166.56704451646584
ego,1533582542697583,2.9375785957141938,1605.529682388177,865.6717796011351,-165.74980232406347
ego,1533582543198001,2.816049386647217,1604.0325850508125,865.2993619703855,-165.14573428346796
ego,1533582543697896,2.549538829864056,1602.7978556667958,864.9834528246843,-164.93582743793428
