TRACK_ID,TIMESTAMP,V,X,Y,YAW
ac87d495de5344519eea83ba00b477d0,1531886089648560,2.4086919193604044,767.797,1768.426,78.29720768406534
ac87d495de5344519eea83ba00b477d0,1531886090149531,2.473875612212617,768.1627740115215,1769.5759115837625,61.39623080414029
ac87d495de5344519eea83ba00b477d0,1531886090649403,3.199092419189632,769.1273489376417,1770.51381461217,28.76426439942749
ac87d495de5344519eea83ba00b477d0,1531886091199033,4.914323272075381,771.2347054168005,1771.0864805747412,6.176527693457838
ac87d495de5344519eea83ba00b477d0,1531886091699462,6.671188970730733,774.1595287642151,1771.11112692766,-3.630348578756031
ac87d495de5344519eea83ba00b477d0,1531886092199925,8.11849333081884,777.8992384334304,1770.6754421048347,-9.012404537284175
ac87d495de5344519eea83ba00b477d0,1531886092699219,8.993082022987975,782.17705447114,1769.8563745382874,-12.385622448602318
ac87d495de5344519eea83ba00b477d0,1531886093199086,9.196317565592258,786.6792382338742,1768.763089866855,-14.794339402271527
ac87d495de5344519eea83ba00b477d0,1531886093698966,8.763149881368617,791.0697518692077,1767.521985119769,-16.743457450624767
ac87d495de5344519eea83ba00b477d0,1531886094199396,7.860059406483717,795.0764314075649,1766.2490194557158,-18.532850487560516
ac87d495de5344519eea83ba00b477d0,1531886094699322,6.785372889709639,798.5288971631571,1765.033164800955,-20.317856239122147
ac87d495de5344519eea83ba00b477d0,1531886095199156,5.961087677579865,801.4427098922355,1763.9057231428474,-21.96537788925688
ac87d495de5344519eea83ba00b477d0,1531886095699075,5.672174411945912,804.0631469866602,1762.8221677811152,-22.735364372388624
b3aed680542247009e9bb3dcd5596221,1531886089648560,0.0363162961383645,795.465,1769.618,-16.879406856297745
b3aed680542247009e9bb3dcd5596221,1531886090149531,0.0368618767957541,795.48,1769.613,-16.879406856297745
b3aed680542247009e9bb3dcd5596221,1531886090649403,0.0358438122570885,795.495,1769.608,-16.879406856297745
b3aed680542247009e9bb3dcd5596221,1531886091199033,0.0182935182812542,795.511,1769.604,-16.879406856297745
b3aed680542247009e9bb3dcd5596221,1531886091699462,0.0190355128717955,795.497,1769.608,-16.879406856297745
