TRACK_ID,TIMESTAMP,V,X,Y,YAW
233eae7303f946289897cce26d21b31f,1533582534197502,6.539884852648584,1663.12,868.563,179.5499999995809
233eae7303f946289897cce26d21b31f,1533582534697911,6.54372993009979,1659.848,868.624,179.5499999995809
233eae7303f946289897cce26d21b31f,1533582535197787,6.320550866801096,1656.577,868.717,179.5499999995809
233eae7303f946289897cce26d21b31f,1533582535697676,6.017736783806239,1653.531,868.776,179.5499999995809
233eae7303f946289897cce26d21b31f,1533582536197547,5.39830021351989,1650.562,868.821,179.5499999995809
233eae7303f946289897cce26d21b31f,1533582536696865,4.671899204300923,1648.137,868.851,179.5499999995809
233eae7303f946289897cce26d21b31f,1533582537146968,3.96366709614236,1646.111,868.863,-179.5928571432763
233eae7303f946289897cce26d21b31f,1533582537647390,3.2985738320198497,1644.427,868.901,-178.73571428613343
233eae7303f946289897cce26d21b31f,1533582538148369,3.2344021792106363,1642.808,868.845,-177.87857142899054
3fd45ebca99a41e7922320e297c5b8c7,1533582534197502,8.692218841729012,1598.214,851.293,21.173000003369566
3fd45ebca99a41e7922320e297c5b8c7,1533582534697911,8.192241084312696,1602.1965469766951,853.0419741918499,28.54397056741177
3fd45ebca99a41e7922320e297c5b8c7,1533582535197787,7.367339651873375,1605.332261076787,855.3537086003071,45.5103812125186
3fd45ebca99a41e7922320e297c5b8c7,1533582535697676,6.947348823168972,1607.4198790213914,858.2351283370625,61.572606119528125
3fd45ebca99a41e7922320e297c5b8c7,1533582536197547,6.613079000085728,1608.8597122350452,861.3369886263466,66.24802574954373
3fd45ebca99a41e7922320e297c5b8c7,1533582536696865,6.186110256228815,1610.356720017934,864.1546033140368,54.71358605615744
3fd45ebca99a41e7922320e297c5b8c7,1533582537146968,6.473916225943881,1612.3509892142138,866.0747096180347,32.31989176208386
3fd45ebca99a41e7922320e297c5b8c7,1533582537647390,7.949884689824969,1615.6958822128263,867.3139106601752,11.256621515222202
3fd45ebca99a41e7922320e297c5b8c7,1533582538148369,8.889752513978399,1620.1218933534274,867.8086922702756,4.05550823491116
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582534197502,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582534697911,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582535197787,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582535697676,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582536197547,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582536696865,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582537146968,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582537647390,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582538148369,0.0,1569.26,811.131,151.69600722513465
ego,1533582534197502,7.312272526010641,1651.4537963367604,868.6992024951896,179.30590618730145
ego,1533582534697911,7.368777066731318,1647.7953266186616,868.7686024469688,179.52201829336136
ego,1533582535197787,7.321565011326514,1644.0837547737617,868.8061835388849,-179.90183070752772
ego,1533582535697676,6.881364391338375,1640.475818298199,868.8384082053693,-179.75635727201853
ego,1533582536197547,6.888177318161415,1637.2040793206836,868.8321055029639,-178.9463160330581
ego,1533582536696865,6.951580451116299,1633.5939360571842,868.770969735663,-178.03108778857393
ego,1533582537146968,6.693466400854892,1630.580465414604,868.6506155277938,-177.29396046387708
ego,1533582537647390,6.48383491823014,1627.238749967982,868.4859151827985,-176.3842606490947
ego,1533582538148369,6.281805786133657,1624.097732784761,868.2910830001323,-175.94449176508886
