TRACK_ID,TIMESTAMP,V,X,Y,YAW
084f677e651342c7a812b81131764546,1537295913899429,0.7219629493971496,1950.553,1253.871,66.00442897741681
084f677e651342c7a812b81131764546,1537295914399309,0.722678587167717,1950.696,1254.191,66.00442897741681
084f677e651342c7a812b81131764546,1537295914899755,0.7995638255397698,1950.839,1254.512,66.00442897741681
084f677e651342c7a812b81131764546,1537295915399609,0.875778865314202,1951.011,1254.9,66.00442897741681
084f677e651342c7a812b81131764546,1537295915900040,0.4007695636089773,1951.184,1255.288,66.00442897741681
084f677e651342c7a812b81131764546,1537295916399912,0.0779977382566114,1951.168,1255.253,66.00442897741681
084f677e651342c7a812b81131764546,1537295916899260,0.0776805300612791,1951.152,1255.217,66.00442897741681
084f677e651342c7a812b81131764546,1537295917398562,0.0772093090469003,1951.137,1255.182,66.00442897741681
084f677e651342c7a812b81131764546,1537295917948779,0.2296438457250972,1951.119,1255.143,66.00442897741681
084f677e651342c7a812b81131764546,1537295918448632,0.48863438514046,1951.197,1255.318,66.00442897741681
084f677e651342c7a812b81131764546,1537295918948531,0.2486388444777024,1951.275,1255.493,66.00442897741681
084f677e651342c7a812b81131764546,1537295919448945,0.0373242540052435,1951.272,1255.485,66.00442897741681
084f677e651342c7a812b81131764546,1537295919948835,0.0366686836252337,1951.268,1255.477,66.00442897741681
28057b29e9fd4b8eae77a061d4c9a39d,1537295913899429,0.0,0.0,0.0,0.0
28057b29e9fd4b8eae77a061d4c9a39d,1537295914399309,0.0,0.0,0.0,0.0
28057b29e9fd4b8eae77a061d4c9a39d,1537295914899755,0.0,0.0,0.0,0.0
28057b29e9fd4b8eae77a061d4c9a39d,1537295915399609,0.0,0.0,0.0,0.0
28057b29e9fd4b8eae77a061d4c9a39d,1537295915900040,0.1060459699751932,2032.55,1250.534,107.3859999999288
28057b29e9fd4b8eae77a061d4c9a39d,1537295916399912,0.106101669829238,2032.593,1250.503,107.3859999999288
28057b29e9fd4b8eae77a061d4c9a39d,1537295916899260,0.1061622031244078,2032.636,1250.472,107.3859999999288
28057b29e9fd4b8eae77a061d4c9a39d,1537295917398562,0.0168118338983672,2032.679,1250.441,107.3859999999288
28057b29e9fd4b8eae77a061d4c9a39d,1537295917948779,0.1513561646388313,2032.611,1250.49,107.3859999999288
28057b29e9fd4b8eae77a061d4c9a39d,1537295918448632,0.1504703312265937,2032.55,1250.534,107.3859999999288
28057b29e9fd4b8eae77a061d4c9a39d,1537295918948531,0.0,0.0,0.0,0.0
28057b29e9fd4b8eae77a061d4c9a39d,1537295919448945,0.0,0.0,0.0,0.0
28057b29e9fd4b8eae77a061d4c9a39d,1537295919948835,0.0,0.0,0.0,0.0
2c160c4321da4934b32c309d9d48b7a0,1537295913899429,5.287900369663095,2061.124,1219.106,-115.34798097031411
2c160c4321da4934b32c309d9d48b7a0,1537295914399309,5.293728200003699,2059.903,1216.762,-116.3479809703141
2c160c4321da4934b32c309d9d48b7a0,1537295914899755,5.319269789456695,2058.749,1214.373,-113.34798097031415
2c160c4321da4934b32c309d9d48b7a0,1537295915399609,5.735954717129169,2057.544,1211.993,-115.34798097031411
2c160c4321da4934b32c309d9d48b7a0,1537295915900040,6.3918213309501,2056.205,1209.23,-116.3479809703141
2c160c4321da4934b32c309d9d48b7a0,1537295916399912,6.780847200224897,2054.652,1206.291,-117.34798097031411
2c160c4321da4934b32c309d9d48b7a0,1537295916899260,7.337355158868983,2053.04,1203.24,-117.34798097031411
2c160c4321da4934b32c309d9d48b7a0,1537295917398562,7.904538255351538,2051.32,1199.765,-117.34798097031411
2c160c4321da4934b32c309d9d48b7a0,1537295917948779,8.060118493429744,2049.263,1195.837,-118.3479809703141
2c160c4321da4934b32c309d9d48b7a0,1537295918448632,8.060389721998163,2047.394,1192.269,-118.3479809703141
2c160c4321da4934b32c309d9d48b7a0,1537295918948531,8.06033695280536,2045.525,1188.7,-118.3479809703141
2c160c4321da4934b32c309d9d48b7a0,1537295919448945,8.059768688473367,2043.654,1185.128,-118.3479809703141
2c160c4321da4934b32c309d9d48b7a0,1537295919948835,0.0,0.0,0.0,0.0
3e77cc97e16a4a9781eca8f3b859161e,1537295913899429,0.0,0.0,0.0,0.0
3e77cc97e16a4a9781eca8f3b859161e,1537295914399309,0.0,0.0,0.0,0.0
3e77cc97e16a4a9781eca8f3b859161e,1537295914899755,0.0,0.0,0.0,0.0
3e77cc97e16a4a9781eca8f3b859161e,1537295915399609,0.0,0.0,0.0,0.0
3e77cc97e16a4a9781eca8f3b859161e,1537295915900040,0.0,0.0,0.0,0.0
3e77cc97e16a4a9781eca8f3b859161e,1537295916399912,0.0,0.0,0.0,0.0
3e77cc97e16a4a9781eca8f3b859161e,1537295916899260,0.0,0.0,0.0,0.0
3e77cc97e16a4a9781eca8f3b859161e,1537295917398562,0.0,0.0,0.0,0.0
3e77cc97e16a4a9781eca8f3b859161e,1537295917948779,0.0525511631465575,2025.491,1169.955,-34.86599996944121
3e77cc97e16a4a9781eca8f3b859161e,1537295918448632,0.0525963163481426,2025.483,1169.956,-34.91623393763053
3e77cc97e16a4a9781eca8f3b859161e,1537295918948531,0.0535173867808869,2025.475,1169.958,-34.966472528704074
3e77cc97e16a4a9781eca8f3b859161e,1537295919448945,0.0534710920479505,2025.467,1169.959,-35.01676287598115
3e77cc97e16a4a9781eca8f3b859161e,1537295919948835,0.0525472782468882,2025.459,1169.96,-35.06700056257733
4d1210c6b6a44796ad41f7cd9caabf6b,1537295913899429,3.734494153152177,1986.623,1246.572,173.1779999992624
4d1210c6b6a44796ad41f7cd9caabf6b,1537295914399309,3.730252714681264,1984.759,1246.65,178.8265091486729
4d1210c6b6a44796ad41f7cd9caabf6b,1537295914899755,3.7290605343561207,1982.894,1246.545,-175.5185860546041
4d1210c6b6a44796ad41f7cd9caabf6b,1537295915399609,3.916284253895891,1981.052,1246.257,-169.8703706981796
4d1210c6b6a44796ad41f7cd9caabf6b,1537295915900040,4.100140880023218,1979.032,1245.892,-169.26998654829973
