TRACK_ID,TIMESTAMP,V,X,Y,YAW
125e110af8c04d108fa5c1b1d789f926,1535656755399930,6.822000819682184,923.272,367.035,-134.16400000054276
125e110af8c04d108fa5c1b1d789f926,1535656755899248,7.12588065963991,920.92,364.571,-134.16400000054276
125e110af8c04d108fa5c1b1d789f926,1535656756399117,7.433124280847689,918.439,361.806,-133.764005121819
125e110af8c04d108fa5c1b1d789f926,1535656756898998,7.4338776651843395,915.957,359.04,-133.3640006407023
125e110af8c04d108fa5c1b1d789f926,1535656757398866,7.433121140181996,913.476,356.274,-132.9640065621779
125e110af8c04d108fa5c1b1d789f926,1535656757898759,7.432390718522574,910.995,353.508,-132.56399247866833
125e110af8c04d108fa5c1b1d789f926,1535656758398625,6.687037706722952,908.514,350.743,-132.16400000054279
125e110af8c04d108fa5c1b1d789f926,1535656758948265,5.86741500334882,906.353,348.349,-132.16400000054279
125e110af8c04d108fa5c1b1d789f926,1535656759448712,5.86794670605148,904.386,346.17,-132.16400000054279
125e110af8c04d108fa5c1b1d789f926,1535656759898250,5.398887708319171,902.618,344.212,-132.16400000054279
125e110af8c04d108fa5c1b1d789f926,1535656760398691,4.529253508413017,900.953,342.429,-132.16400000054279
125e110af8c04d108fa5c1b1d789f926,1535656760898568,4.182666878280435,899.523,340.903,-132.16400000054279
125e110af8c04d108fa5c1b1d789f926,1535656761448763,4.182693022720533,897.949,339.225,-132.16400000054279
125e110af8c04d108fa5c1b1d789f926,1535656761948634,4.18269111920155,896.519,337.699,-132.16400000054279
125e110af8c04d108fa5c1b1d789f926,1535656762449084,3.314406828802545,895.088,336.172,-132.16400000054279
125e110af8c04d108fa5c1b1d789f926,1535656762948922,2.4083543545269364,894.217,335.312,-132.67672693009789
125e110af8c04d108fa5c1b1d789f926,1535656763448805,2.3665166681851826,893.374,334.483,-133.1895000200327
125e110af8c04d108fa5c1b1d789f926,1535656763948685,2.366874751873283,892.532,333.653,-133.70227003260882
125e110af8c04d108fa5c1b1d789f926,1535656764398808,2.1803867165125004,891.773,332.906,-134.16400000054276
125e110af8c04d108fa5c1b1d789f926,1535656764898682,1.9745143473515216,891.042,332.246,-136.66394998894006
265dd4daafb9451abd4b0cf3c7bc6115,1535656755399930,0.0,0.0,0.0,0.0
265dd4daafb9451abd4b0cf3c7bc6115,1535656755899248,0.0,0.0,0.0,0.0
265dd4daafb9451abd4b0cf3c7bc6115,1535656756399117,0.0156242170052622,916.483,365.201,-133.30799999954525
265dd4daafb9451abd4b0cf3c7bc6115,1535656756898998,0.0155602556678627,916.478,365.195,-133.30799999954525
265dd4daafb9451abd4b0cf3c7bc6115,1535656757398866,0.0155600701450107,916.472,365.19,-133.30799999954525
265dd4daafb9451abd4b0cf3c7bc6115,1535656757898759,0.0148696130785624,916.467,365.184,-133.30799999954525
265dd4daafb9451abd4b0cf3c7bc6115,1535656758398625,0.0153862130174538,916.462,365.179,-133.30799999954525
265dd4daafb9451abd4b0cf3c7bc6115,1535656758948265,0.0153783847735443,916.456,365.172,-133.30799999954525
265dd4daafb9451abd4b0cf3c7bc6115,1535656759448712,0.0149724430669935,916.451,365.167,-133.30799999954525
265dd4daafb9451abd4b0cf3c7bc6115,1535656759898250,0.0156554339662914,916.446,365.162,-133.30799999954525
265dd4daafb9451abd4b0cf3c7bc6115,1535656760398691,0.016274420542774,916.441,365.156,-133.30799999954525
265dd4daafb9451abd4b0cf3c7bc6115,1535656760898568,0.0162357231460451,916.435,365.15,-133.30799999954525
265dd4daafb9451abd4b0cf3c7bc6115,1535656761448763,0.0147534622690878,916.429,365.144,-133.30799999954525
265dd4daafb9451abd4b0cf3c7bc6115,1535656761948634,0.0148604495506616,916.424,365.139,-133.30799999954525
265dd4daafb9451abd4b0cf3c7bc6115,1535656762449084,0.0156160134936787,916.419,365.133,-133.30799999954525
265dd4daafb9451abd4b0cf3c7bc6115,1535656762948922,0.0155606899009548,916.414,365.127,-133.30799999954525
265dd4daafb9451abd4b0cf3c7bc6115,1535656763448805,0.0155600367295065,916.408,365.122,-133.30799999954525
265dd4daafb9451abd4b0cf3c7bc6115,1535656763948685,0.0156528984875226,916.403,365.116,-133.30799999954525
265dd4daafb9451abd4b0cf3c7bc6115,1535656764398808,0.0149683821296154,916.398,365.111,-133.30799999954525
265dd4daafb9451abd4b0cf3c7bc6115,1535656764898682,0.0141456970861497,916.393,365.106,-133.30799999954525
3d3bc77fc76d46adaccbf9059d51920f,1535656755399930,0.0661204997195624,980.576,375.788,-34.192000000182574
3d3bc77fc76d46adaccbf9059d51920f,1535656755899248,0.0666644031366148,980.557,375.761,-34.69172427601882
3d3bc77fc76d46adaccbf9059d51920f,1535656756399117,0.1709551466023899,980.537,375.734,-35.19200000018256
3d3bc77fc76d46adaccbf9059d51920f,1535656756898998,0.1549903087836446,980.655,375.901,-35.19200000018256
3d3bc77fc76d46adaccbf9059d51920f,1535656757398866,0.0991953042286964,980.627,375.86,-35.19200000018256
3d3bc77fc76d46adaccbf9059d51920f,1535656757898759,0.0991954946098847,980.598,375.82,-35.19200000018256
3d3bc77fc76d46adaccbf9059d51920f,1535656758398625,0.0554397781571806,980.57,375.779,-35.19200000018256
3d3bc77fc76d46adaccbf9059d51920f,1535656758948265,0.0083425452378303,980.568,375.776,-35.19200000018256
3d3bc77fc76d46adaccbf9059d51920f,1535656759448712,0.0086025020276999,980.566,375.774,-35.19200000018256
3d3bc77fc76d46adaccbf9059d51920f,1535656759898250,0.0092262093289227,980.564,375.771,-35.19200000018256
3d3bc77fc76d46adaccbf9059d51920f,1535656760398691,0.2362826066559996,980.562,375.768,-35.19200000018256
3d3bc77fc76d46adaccbf9059d51920f,1535656760898568,0.4719740242210379,980.745,375.624,-35.19200000018256
3d3bc77fc76d46adaccbf9059d51920f,1535656761448763,0.4726184488860393,980.945,375.465,-35.19200000018256
3d3bc77fc76d46adaccbf9059d51920f,1535656761948634,0.4731753916798205,981.128,375.32,-35.19200000018256
3d3bc77fc76d46adaccbf9059d51920f,1535656762449084,0.724046458038086,981.311,375.176,-35.19200000018256
3d3bc77fc76d46adaccbf9059d51920f,1535656762948922,0.9594653674895572,980.545,375.745,-35.19200000018256
3d3bc77fc76d46adaccbf9059d51920f,1535656763448805,0.1040506774773886,980.559,375.764,-35.19200000018256
3d3bc77fc76d46adaccbf9059d51920f,1535656763948685,0.068301469166038,980.544,375.743,-35.19200000018256
3d3bc77fc76d46adaccbf9059d51920f,1535656764398808,0.4474058285276438,980.53,375.724,-35.19200000018256
3d3bc77fc76d46adaccbf9059d51920f,1535656764898682,0.0,0.0,0.0,0.0
53e5e47df23445e190331f8950df2902,1535656755399930,5.042290833396443,871.439,330.877,-45.593999997566854
53e5e47df23445e190331f8950df2902,1535656755899248,5.086775521076217,873.2369960371889,329.11460001394715,-42.24969232740665
53e5e47df23445e190331f8950df2902,1535656756399117,5.093864068513422,875.2571446156992,327.52206586801947,-33.42716563658821
53e5e47df23445e190331f8950df2902,1535656756898998,5.072488027340306,877.5206124263494,326.36049219340686,-20.28731887849397
53e5e47df23445e190331f8950df2902,1535656757398866,5.255650762893079,880.0272626243041,325.80067552418274,-4.83790755572135
53e5e47df23445e190331f8950df2902,1535656757898759,5.736804365349066,882.7578032687311,325.9355501250276,9.93318333632069
53e5e47df23445e190331f8950df2902,1535656758398625,6.441200375404575,885.6765346579573,326.7909251650444,21.97343643245401
53e5e47df23445e190331f8950df2902,1535656758948265,7.29916604553829,889.0460146150144,328.5252096523145,31.731157201361388
53e5e47df23445e190331f8950df2902,1535656759448712,8.00888567975584,892.1979020296591,330.74226152667745,38.07526606050921
53e5e47df23445e190331f8950df2902,1535656759898250,8.485997312172106,895.0443408867825,333.1556787565814,42.270979879842066
53e5e47df23445e190331f8950df2902,1535656760398691,8.780310133826744,898.1713887037646,336.1859854878659,45.72533589549283
53e5e47df23445e190331f8950df2902,1535656760898568,8.798893702483499,901.1912611273914,339.42916298180126,48.218825719062636
53e5e47df23445e190331f8950df2902,1535656761448763,8.502864826507217,904.328040243854,343.06619545777056,50.103874122537185
53e5e47df23445e190331f8950df2902,1535656761948634,7.972295137945769,906.9568650297052,346.27496171875345,51.154815042328806
53e5e47df23445e190331f8950df2902,1535656762449084,7.235333084197839,909.3426126381772,349.2667082380135,51.61220140228136
53e5e47df23445e190331f8950df2902,1535656762948922,6.374046902742637,911.4622054052028,351.9397114666728,51.45092250476595
53e5e47df23445e190331f8950df2902,1535656763448805,5.486900156855406,913.3213581813852,354.24414469884607,50.623107402503656
53e5e47df23445e190331f8950df2902,1535656763948685,4.69141150795544,914.94576723092,356.1772383871619,49.16834958902225
53e5e47df23445e190331f8950df2902,1535656764398808,4.1765497174438,916.250774784348,357.64798743929515,47.656359898871
53e5e47df23445e190331f8950df2902,1535656764898682,3.9642425062711344,917.599991288754,359.09934591498484,46.766596985822005
589048276eb140a5bb0e2792ca70386e,1535656755399930,0.0501083433736363,891.375,336.76,-129.37099999989738
589048276eb140a5bb0e2792ca70386e,1535656755899248,0.0488877849344576,891.363,336.771,-129.44724684202058
589048276eb140a5bb0e2792ca70386e,1535656756399117,0.0481887860991663,891.351,336.781,-129.52357782292918
589048276eb140a5bb0e2792ca70386e,1535656756898998,0.0486126138068604,891.338,336.791,-129.5999106362614
589048276eb140a5bb0e2792ca70386e,1535656757398866,0.0486120322418218,891.326,336.802,-129.676241464468
589048276eb140a5bb0e2792ca70386e,1535656757898759,0.0481883453598817,891.313,336.812,-129.7525761102239
589048276eb140a5bb0e2792ca70386e,1535656758398625,0.0485362570799277,891.301,336.822,-129.82890663302663
589048276eb140a5bb0e2792ca70386e,1535656758948265,0.0492925795288884,891.287,336.834,-129.91283774367074
589048276eb140a5bb0e2792ca70386e,1535656759448712,0.0811922144592783,891.275,336.844,-129.98925698631783
589048276eb140a5bb0e2792ca70386e,1535656759898250,0.1626272964744591,891.23,336.802,-130.05790232438778
589048276eb140a5bb0e2792ca70386e,1535656760398691,0.0649944697532985,891.181,336.756,-130.13432065082307
589048276eb140a5bb0e2792ca70386e,1535656760898568,0.1363946734500986,891.258,336.859,-130.2106528533474
589048276eb140a5bb0e2792ca70386e,1535656761448763,0.0462529951441348,891.25,336.866,-130.2946687135848
589048276eb140a5bb0e2792ca70386e,1535656761948634,0.0584191916126375,891.243,336.873,-130.37099999989726
589048276eb140a5bb0e2792ca70386e,1535656762449084,0.1205403427020857,891.208,336.903,-130.42987176074467
589048276eb140a5bb0e2792ca70386e,1535656762948922,0.1212402970423437,891.172,336.934,-130.4886715273516
589048276eb140a5bb0e2792ca70386e,1535656763448805,0.1212351697939351,891.137,336.964,-130.54747658765262
589048276eb140a5bb0e2792ca70386e,1535656763948685,0.0759441612546267,891.101,336.995,-130.6062812950408
589048276eb140a5bb0e2792ca70386e,1535656764398808,0.1064456993379196,891.127,336.973,-130.6592327059867
589048276eb140a5bb0e2792ca70386e,1535656764898682,0.1059322889334656,891.155,336.949,-130.71803670754892
59caba410a7e42cbbbca339ad5babd32,1535656755399930,0.0603484058659707,939.335,390.784,-133.2909999957482
59caba410a7e42cbbbca339ad5babd32,1535656755899248,0.0603151500369009,939.337,390.782,-133.26545784568617
59caba410a7e42cbbbca339ad5babd32,1535656756399117,0.1004129260857996,939.339,390.78,-133.23988750972927
59caba410a7e42cbbbca339ad5babd32,1535656756898998,0.164035051531046,939.391,390.831,-133.21431655992342
59caba410a7e42cbbbca339ad5babd32,1535656757398866,0.1640330660906984,939.442,390.881,-133.18874627512054
59caba410a7e42cbbbca339ad5babd32,1535656757898759,0.0323600020450216,939.494,390.932,-133.16317471146584
59caba410a7e42cbbbca339ad5babd32,1535656758398625,0.2278634906807043,939.425,390.855,-133.13760452897114
59caba410a7e42cbbbca339ad5babd32,1535656758948265,0.1068107089697576,939.35,390.77,-133.10948820358314
59caba410a7e42cbbbca339ad5babd32,1535656759448712,0.0079407322854542,939.353,390.768,-133.08388830057123
59caba410a7e42cbbbca339ad5babd32,1535656759898250,0.0224485572296154,939.355,390.767,-133.06089260032695
59caba410a7e42cbbbca339ad5babd32,1535656760398691,0.0457456860627348,939.345,390.775,-132.2243909812428
59caba410a7e42cbbbca339ad5babd32,1535656760898568,0.0451608853947784,939.336,390.784,-131.38883210448623
59caba410a7e42cbbbca339ad5babd32,1535656761448763,0.0341275403135495,939.326,390.794,-130.4691652340419
59caba410a7e42cbbbca339ad5babd32,1535656761948634,0.0554623952368879,939.316,390.802,-130.95600710488574
59caba410a7e42cbbbca339ad5babd32,1535656762449084,0.1204353881074668,939.32,390.799,-131.00739887638562
59caba410a7e42cbbbca339ad5babd32,1535656762948922,0.1205657856757657,939.324,390.795,-131.05872780091946
59caba410a7e42cbbbca339ad5babd32,1535656763448805,0.0530875534197118,939.328,390.791,-131.11006134655375
59caba410a7e42cbbbca339ad5babd32,1535656763948685,0.0265192439593644,939.332,390.788,-131.1613945841147
59caba410a7e42cbbbca339ad5babd32,1535656764398808,0.0601267021588374,939.336,390.784,-131.1613945841147
59caba410a7e42cbbbca339ad5babd32,1535656764898682,0.0588705777247543,939.34,390.781,-131.1613945841147
5dcbc7ca042b4e559f733948a53e047e,1535656755399930,0.1227725471201108,959.895,393.463,139.08599999893332
