TRACK_ID,TIMESTAMP,V,X,Y,YAW
0c257d3f27f64751a267327a274e2df2,1533202377949440,4.962073784614447,561.185,1664.951,-52.32699999995322
0c257d3f27f64751a267327a274e2df2,1533202378398458,4.568168117220942,562.5312755555008,1663.1756703075575,-53.84980108570196
0c257d3f27f64751a267327a274e2df2,1533202378898309,3.5024206694235245,563.6812407315771,1661.459000304718,-59.693635681954
0c257d3f27f64751a267327a274e2df2,1533202379448509,2.235554481504945,564.3161397339302,1660.0354822983402,-75.97559152851889
0c257d3f27f64751a267327a274e2df2,1533202379949506,1.5534883304381388,564.3338951327069,1659.146278525611,-105.56091070271731
0c257d3f27f64751a267327a274e2df2,1533202380449386,1.4556618036107172,563.9802991961503,1658.5169423615596,-129.52870912036477
0c257d3f27f64751a267327a274e2df2,1533202380949822,1.5122473366129288,563.4971203814326,1657.9545741546897,-127.31126925600284
0c257d3f27f64751a267327a274e2df2,1533202381450222,1.7765788678873948,563.156619862305,1657.247194094703,-102.10077937753069
0c257d3f27f64751a267327a274e2df2,1533202381950111,2.648184974911273,563.2063110016185,1656.2017182885324,-76.2383207008087
0c257d3f27f64751a267327a274e2df2,1533202382450531,3.986409873717459,563.8163445139367,1654.68100065728,-62.74601693474339
0c257d3f27f64751a267327a274e2df2,1533202382950417,5.3020322844555965,565.0241654479316,1652.653420147571,-56.84755233396782
0c257d3f27f64751a267327a274e2df2,1533202383449728,5.887236926987245,566.6824062631348,1650.226227932812,-55.095936681652816
3e515a393f12432eaa6e957ba93caa50,1533202377949440,0.0722687316917129,615.618,1578.454,119.81799999222157
3e515a393f12432eaa6e957ba93caa50,1533202378398458,0.0687908644066417,615.591,1578.472,119.81799999222157
3e515a393f12432eaa6e957ba93caa50,1533202378898309,0.0821553352784708,615.564,1578.49,119.81799999222157
3e515a393f12432eaa6e957ba93caa50,1533202379448509,0.1536098528254682,615.539,1578.476,119.81799999222157
3e515a393f12432eaa6e957ba93caa50,1533202379949506,0.1526611744752289,615.514,1578.461,119.81799999222157
3e515a393f12432eaa6e957ba93caa50,1533202380449386,0.1499527220018806,615.514,1578.461,119.81799999222157
3e515a393f12432eaa6e957ba93caa50,1533202380949822,0.2754419506368838,615.514,1578.461,119.81799999222157
3e515a393f12432eaa6e957ba93caa50,1533202381450222,0.4090354850844093,615.459,1578.508,119.81799999222157
3e515a393f12432eaa6e957ba93caa50,1533202381950111,0.4097345376606036,615.405,1578.555,119.81799999222157
3e515a393f12432eaa6e957ba93caa50,1533202382450531,0.4087982444209839,615.35,1578.601,119.81799999222157
3e515a393f12432eaa6e957ba93caa50,1533202382950417,0.4094832508781263,615.296,1578.648,119.81799999222157
3e515a393f12432eaa6e957ba93caa50,1533202383449728,0.4109222182746707,615.241,1578.695,119.81799999222157
ego,1533202377949440,9.448770868245182,597.5715329498746,1602.770124538256,119.75657063026493
ego,1533202378398458,9.673475579559058,595.458569123954,1606.4492028781478,120.03882099066617
ego,1533202378898309,9.561108327429446,592.9922267855695,1610.752927733057,120.24544372615496
ego,1533202379448509,9.668568893951532,590.4530405412524,1615.1077816681443,120.71485021470534
ego,1533202379949506,9.476967047812602,587.8327641833984,1619.4542098149711,121.91453350133338
ego,1533202380449386,9.490894824152733,585.4783624409573,1623.1855724850593,122.74628693466788
ego,1533202380949822,9.358912915129798,582.7198827885255,1627.4546160533728,123.41975561300225
ego,1533202381450222,9.412288390471357,580.3561732535832,1631.027768511924,123.87326299064523
ego,1533202381950111,10.279439537827251,577.5065804658454,1635.2934610158013,124.44159440136909
ego,1533202382450531,9.491109872687447,574.5832768952877,1639.5369540432607,124.81841089386705
ego,1533202382950417,9.295542575262594,572.1146315909376,1643.108802156246,124.86659036540746
ego,1533202383449728,9.904556733086332,569.2992669254985,1647.174664354288,124.90406331834734
