TRACK_ID,TIMESTAMP,V,X,Y,YAW
80d2ba567acf46548a8978a866f7d2b2,1538984829897279,0.5932072167967776,1088.462,1371.399,-116.46100012492442
80d2ba567acf46548a8978a866f7d2b2,1538984830397178,0.8321782133595912,1088.2993821066125,1371.1510210654117,-131.05256107004823
80d2ba567acf46548a8978a866f7d2b2,1538984830897588,1.4175416254875854,1087.8857442262376,1370.7979160386226,-145.3407193291393
80d2ba567acf46548a8978a866f7d2b2,1538984831398012,2.1031783026819637,1087.1238286242688,1370.3567428826152,-153.20706459102152
80d2ba567acf46548a8978a866f7d2b2,1538984831897376,2.736629287303179,1086.00771427109,1369.853776574591,-157.6983035590811
80d2ba567acf46548a8978a866f7d2b2,1538984832397766,3.20258575041934,1084.5923451462115,1369.3173824406765,-160.51691481189465
80d2ba567acf46548a8978a866f7d2b2,1538984832897643,3.4226473648588382,1082.9890631703006,1368.782045738531,-162.42027953613328
80d2ba567acf46548a8978a866f7d2b2,1538984833398079,3.357361802403716,1081.32980441525,1368.2791189331765,-163.79062531277924
80d2ba567acf46548a8978a866f7d2b2,1538984833947716,2.9754924227482507,1079.6148263572118,1367.7993442602133,-164.92442742270123
80d2ba567acf46548a8978a866f7d2b2,1538984834447585,2.3981665554086,1078.2921236452064,1367.45333195978,-165.768522454733
80d2ba567acf46548a8978a866f7d2b2,1538984834947462,1.6882607039173794,1077.2916838608412,1367.2066672190388,-166.59613743080328
80d2ba567acf46548a8978a866f7d2b2,1538984835447950,0.9821288159751794,1076.6502634621363,1367.0595563669394,-167.8199170080139
80d2ba567acf46548a8978a866f7d2b2,1538984835947213,0.4567019329203255,1076.3315086339005,1366.997481078448,-171.4611776020439
80d2ba567acf46548a8978a866f7d2b2,1538984836447657,0.2637083135127274,1076.199947984589,1366.9870783530798,-179.6840479562154
8d23a7f84ceb48cda1caae71ae2c9040,1538984829897279,0.0,0.0,0.0,0.0
8d23a7f84ceb48cda1caae71ae2c9040,1538984830397178,0.226097572476851,1029.82,1397.329,70.92199998891883
8d23a7f84ceb48cda1caae71ae2c9040,1538984830897588,0.2270967394856131,1029.873,1397.423,70.92199998891883
8d23a7f84ceb48cda1caae71ae2c9040,1538984831398012,0.2270392595022015,1029.927,1397.518,70.92199998891883
8d23a7f84ceb48cda1caae71ae2c9040,1538984831897376,0.113104662353417,1029.98,1397.612,70.92199998891883
8d23a7f84ceb48cda1caae71ae2c9040,1538984832397766,0.0564076734701165,1029.98,1397.612,70.92199998891883
8d23a7f84ceb48cda1caae71ae2c9040,1538984832897643,0.112224113338635,1029.979,1397.638,70.92199998891883
8d23a7f84ceb48cda1caae71ae2c9040,1538984833398079,0.112378627818165,1029.979,1397.663,70.92199998891883
8d23a7f84ceb48cda1caae71ae2c9040,1538984833947716,0.1129394831885478,1029.978,1397.692,70.92199998891883
8d23a7f84ceb48cda1caae71ae2c9040,1538984834447585,0.1122871487422807,1029.977,1397.718,70.92199998891883
8d23a7f84ceb48cda1caae71ae2c9040,1538984834947462,0.1122172133507367,1029.977,1397.743,70.92199998891883
8d23a7f84ceb48cda1caae71ae2c9040,1538984835447950,0.1128653502101907,1029.976,1397.769,70.92199998891883
8d23a7f84ceb48cda1caae71ae2c9040,1538984835947213,0.117362159228863,1029.954,1397.792,70.92199998891883
8d23a7f84ceb48cda1caae71ae2c9040,1538984836447657,0.1177088454269002,1029.933,1397.815,70.92199998891883
b61a9bc278da492ab4fc5ef60defd331,1538984829897279,0.0,0.0,0.0,0.0
b61a9bc278da492ab4fc5ef60defd331,1538984830397178,0.0,0.0,0.0,0.0
b61a9bc278da492ab4fc5ef60defd331,1538984830897588,0.0,0.0,0.0,0.0
b61a9bc278da492ab4fc5ef60defd331,1538984831398012,0.0,0.0,0.0,0.0
b61a9bc278da492ab4fc5ef60defd331,1538984831897376,0.0499610251249771,1039.104,1395.04,71.25999999999998
b61a9bc278da492ab4fc5ef60defd331,1538984832397766,0.0499866784275457,1039.104,1395.04,71.25999999999998
b61a9bc278da492ab4fc5ef60defd331,1538984832897643,0.036172531574228,1039.104,1395.04,71.25999999999998
b61a9bc278da492ab4fc5ef60defd331,1538984833398079,0.1198442204756118,1039.108,1395.052,71.25999999999998
b61a9bc278da492ab4fc5ef60defd331,1538984833947716,0.1197123841920331,1039.112,1395.065,71.25999999999998
