TRACK_ID,TIMESTAMP,V,X,Y,YAW
0372e13cbf3a402da4b19cfc2a3a445b,1534867267949195,9.624726664890392,593.691,1507.0,-32.47199999893574
0372e13cbf3a402da4b19cfc2a3a445b,1534867268449072,9.362653353446868,597.7625414582913,1504.4367996513763,-31.640124016589034
0372e13cbf3a402da4b19cfc2a3a445b,1534867268899197,8.688150657847785,601.2948629333063,1502.337996073879,-29.556537800043024
0372e13cbf3a402da4b19cfc2a3a445b,1534867269448839,7.457641688632371,605.269407652251,1500.262208389614,-25.07970752600247
0372e13cbf3a402da4b19cfc2a3a445b,1534867269948740,6.12582778805299,608.4360759238751,1498.9763122266222,-18.371960885720487
0372e13cbf3a402da4b19cfc2a3a445b,1534867270448593,4.754603412235113,611.0832989600777,1498.336905465331,-7.385722352851913
0372e13cbf3a402da4b19cfc2a3a445b,1534867270948458,3.57938643962155,613.1493454094181,1498.3611367483136,11.25674859197775
0372e13cbf3a402da4b19cfc2a3a445b,1534867271448330,2.9466663279908394,614.5954674902506,1499.0223934217815,40.43123034636761
0372e13cbf3a402da4b19cfc2a3a445b,1534867271948206,3.1126071606357235,615.403314652857,1500.2579982844106,71.9478656988343
0372e13cbf3a402da4b19cfc2a3a445b,1534867272448652,3.815263519061196,615.5717112957886,1501.979309218411,94.40690020571428
0372e13cbf3a402da4b19cfc2a3a445b,1534867273048050,4.847968797623091,614.9496445520602,1504.5214746617894,111.13089587301057
0372e13cbf3a402da4b19cfc2a3a445b,1534867273547383,5.654605113862275,613.7756544902413,1506.8939217638745,120.88480085516397
0372e13cbf3a402da4b19cfc2a3a445b,1534867274046686,6.33517366611922,612.0415236640251,1509.3619262391762,128.97227793741573
0372e13cbf3a402da4b19cfc2a3a445b,1534867274546007,6.9056781251531,609.7855324756745,1511.8034133038527,136.32644090094806
0372e13cbf3a402da4b19cfc2a3a445b,1534867274945803,7.292309183031963,607.6299458869062,1513.664808522185,141.97558503094447
0372e13cbf3a402da4b19cfc2a3a445b,1534867275446784,7.729152953533481,604.5231141740883,1515.8028246623237,148.84779015533672
0372e13cbf3a402da4b19cfc2a3a445b,1534867275947767,8.169921760023664,600.9977602407456,1517.663412160403,155.3643507472518
0372e13cbf3a402da4b19cfc2a3a445b,1534867276448760,8.652874377285185,597.0820881731853,1519.2149906211223,161.2007993132233
0372e13cbf3a402da4b19cfc2a3a445b,1534867276948631,9.20790365686264,592.8043004420031,1520.466798842079,165.90263721587567
0372e13cbf3a402da4b19cfc2a3a445b,1534867277449050,9.85685380293788,588.1556415333046,1521.48637879036,169.01855080007525
0372e13cbf3a402da4b19cfc2a3a445b,1534867277948935,10.206400969749996,583.13484743644,1522.393193075381,170.12952840991082
1f284d9c52f1412bb66e400a0ecfc598,1534867267949195,10.787439436416252,601.335,1502.74,-32.47199999893574
1f284d9c52f1412bb66e400a0ecfc598,1534867268449072,11.41140359852142,605.932,1499.923,-32.47199999893574
1f284d9c52f1412bb66e400a0ecfc598,1534867268899197,12.073643716414509,610.479,1497.029,-32.47199999893574
1f284d9c52f1412bb66e400a0ecfc598,1534867269448839,11.55008493409764,616.132,1493.431,-32.47199999893574
1f284d9c52f1412bb66e400a0ecfc598,1534867269948740,10.971088718158422,620.822,1490.591,-31.971999998935736
1f284d9c52f1412bb66e400a0ecfc598,1534867270448593,10.78298675681886,625.513,1487.751,-31.471999998935708
1f284d9c52f1412bb66e400a0ecfc598,1534867270948458,10.593424132880257,630.042,1485.009,-31.471999998935708
1f284d9c52f1412bb66e400a0ecfc598,1534867271448330,10.748163202947232,634.571,1482.267,-31.471999998935708
1f284d9c52f1412bb66e400a0ecfc598,1534867271948206,10.895960661437094,639.232,1479.445,-31.471999998935708
1f284d9c52f1412bb66e400a0ecfc598,1534867272448652,11.17206257721446,643.892,1476.623,-31.471999998935708
1f284d9c52f1412bb66e400a0ecfc598,1534867273048050,11.514245336957163,649.783,1473.047,-31.471999998935708
1f284d9c52f1412bb66e400a0ecfc598,1534867273547383,0.0,0.0,0.0,0.0
1f284d9c52f1412bb66e400a0ecfc598,1534867274046686,0.0,0.0,0.0,0.0
1f284d9c52f1412bb66e400a0ecfc598,1534867274546007,0.0,0.0,0.0,0.0
1f284d9c52f1412bb66e400a0ecfc598,1534867274945803,0.0,0.0,0.0,0.0
1f284d9c52f1412bb66e400a0ecfc598,1534867275446784,0.0,0.0,0.0,0.0
1f284d9c52f1412bb66e400a0ecfc598,1534867275947767,0.0,0.0,0.0,0.0
1f284d9c52f1412bb66e400a0ecfc598,1534867276448760,0.0,0.0,0.0,0.0
1f284d9c52f1412bb66e400a0ecfc598,1534867276948631,0.0,0.0,0.0,0.0
1f284d9c52f1412bb66e400a0ecfc598,1534867277449050,0.0,0.0,0.0,0.0
1f284d9c52f1412bb66e400a0ecfc598,1534867277948935,0.0,0.0,0.0,0.0
32645f3b4550465d9cddde2c0c087ca9,1534867267949195,12.126140131860277,646.568,1474.183,-30.27600000066742
32645f3b4550465d9cddde2c0c087ca9,1534867268449072,12.83198163182497,651.759,1471.058,-30.776000000667416
32645f3b4550465d9cddde2c0c087ca9,1534867268899197,12.68065632779964,656.95,1467.932,-31.276000000667405
32645f3b4550465d9cddde2c0c087ca9,1534867269448839,12.332322732689107,662.384,1464.475,-31.7760000006674
32645f3b4550465d9cddde2c0c087ca9,1534867269948740,12.46207340467904,667.817,1461.017,-32.27600000066739
32645f3b4550465d9cddde2c0c087ca9,1534867270448593,11.973273151519509,672.89,1457.787,-32.27600000066739
32645f3b4550465d9cddde2c0c087ca9,1534867270948458,11.911237876581907,677.907,1454.593,-32.27600000066739
32645f3b4550465d9cddde2c0c087ca9,1534867271448330,11.911950058184342,682.924,1451.398,-32.27600000066739
32645f3b4550465d9cddde2c0c087ca9,1534867271948206,11.905121551014926,687.942,1448.204,-32.27600000066739
32645f3b4550465d9cddde2c0c087ca9,1534867272448652,11.898027100544343,692.959,1445.009,-32.27600000066739
32645f3b4550465d9cddde2c0c087ca9,1534867273048050,0.0,0.0,0.0,0.0
32645f3b4550465d9cddde2c0c087ca9,1534867273547383,0.0,0.0,0.0,0.0
32645f3b4550465d9cddde2c0c087ca9,1534867274046686,0.0,0.0,0.0,0.0
32645f3b4550465d9cddde2c0c087ca9,1534867274546007,0.0,0.0,0.0,0.0
32645f3b4550465d9cddde2c0c087ca9,1534867274945803,0.0,0.0,0.0,0.0
32645f3b4550465d9cddde2c0c087ca9,1534867275446784,0.0,0.0,0.0,0.0
32645f3b4550465d9cddde2c0c087ca9,1534867275947767,0.0,0.0,0.0,0.0
32645f3b4550465d9cddde2c0c087ca9,1534867276448760,0.0,0.0,0.0,0.0
32645f3b4550465d9cddde2c0c087ca9,1534867276948631,0.0,0.0,0.0,0.0
32645f3b4550465d9cddde2c0c087ca9,1534867277449050,0.0,0.0,0.0,0.0
32645f3b4550465d9cddde2c0c087ca9,1534867277948935,0.0,0.0,0.0,0.0
531287c9726e401ab2d255080c2975f1,1534867267949195,8.034254944783477,609.407,1502.487,149.73300000098018
531287c9726e401ab2d255080c2975f1,1534867268449072,9.068620144696949,605.914,1504.469,148.73300000098018
531287c9726e401ab2d255080c2975f1,1534867268899197,9.187886593594945,602.088,1506.843,148.73300000098018
