TRACK_ID,TIMESTAMP,V,X,Y,YAW
0e81d1dcbddf47899d5ce89f8b16d68a,1537296324399498,3.137850780649237,1366.043,1140.377,-132.59599999617794
0e81d1dcbddf47899d5ce89f8b16d68a,1537296324898817,3.1385715048480525,1364.94,1139.27,-133.09599048340232
0e81d1dcbddf47899d5ce89f8b16d68a,1537296325398155,2.571472769632703,1363.837,1138.162,-133.59599999617794
0e81d1dcbddf47899d5ce89f8b16d68a,1537296325948344,1.948199739040176,1363.119,1137.374,-133.95084892116154
0e81d1dcbddf47899d5ce89f8b16d68a,1537296326448220,1.4094078842315156,1362.467,1136.657,-134.27324806259318
0e81d1dcbddf47899d5ce89f8b16d68a,1537296326948643,0.8732019956882637,1362.167,1136.351,-134.38464512956645
0e81d1dcbddf47899d5ce89f8b16d68a,1537296327447972,0.5133769753512161,1361.867,1136.045,-134.49579866578424
0e81d1dcbddf47899d5ce89f8b16d68a,1537296327898101,0.2257563545885469,1361.801,1136.015,-134.28806655495805
0e81d1dcbddf47899d5ce89f8b16d68a,1537296328397970,0.2040167322768196,1361.729,1135.981,-134.05737970184137
0e81d1dcbddf47899d5ce89f8b16d68a,1537296328897944,0.207914630333631,1361.715,1135.982,-133.82664439178978
132ba6e93dad4c578af03f88388f48d6,1537296324399498,0.2792781648651214,1388.506,1141.266,51.28591877186799
132ba6e93dad4c578af03f88388f48d6,1537296324898817,0.2805874179484096,1388.477,1141.205,51.28591877186799
132ba6e93dad4c578af03f88388f48d6,1537296325398155,0.2813890816289152,1388.448,1141.143,51.28591877186799
132ba6e93dad4c578af03f88388f48d6,1537296325948344,0.2812297946767565,1388.416,1141.075,51.28591877186799
132ba6e93dad4c578af03f88388f48d6,1537296326448220,0.2814404458114644,1388.387,1141.013,51.28591877186799
132ba6e93dad4c578af03f88388f48d6,1537296326948643,0.1947105363120108,1388.358,1140.951,51.28591877186799
132ba6e93dad4c578af03f88388f48d6,1537296327447972,0.1119152437441482,1388.348,1140.944,51.28591877186799
132ba6e93dad4c578af03f88388f48d6,1537296327898101,0.1118570529463666,1388.34,1140.938,51.28591877186799
132ba6e93dad4c578af03f88388f48d6,1537296328397970,0.1126942369355987,1388.33,1140.931,51.28591877186799
132ba6e93dad4c578af03f88388f48d6,1537296328897944,0.1126823848631897,1388.32,1140.924,51.28591877186799
15d594b54bf54cf48be86651a47b014d,1537296324399498,4.810677132768945,1335.993,1104.635,-128.0460000006906
15d594b54bf54cf48be86651a47b014d,1537296324898817,4.810005666098386,1334.477,1102.78,-130.04596194958796
15d594b54bf54cf48be86651a47b014d,1537296325398155,4.811882081935118,1332.897,1100.979,-132.04600000069055
15d594b54bf54cf48be86651a47b014d,1537296325948344,4.812788963686469,1331.167,1098.986,-132.04600000069055
15d594b54bf54cf48be86651a47b014d,1537296326448220,4.0354552248454745,1329.595,1097.176,-132.04600000069055
15d594b54bf54cf48be86651a47b014d,1537296326948643,3.2584759107241026,1328.514,1095.957,-132.04600000069055
15d594b54bf54cf48be86651a47b014d,1537296327447972,1.960861241640188,1327.436,1094.741,-132.04600000069055
15d594b54bf54cf48be86651a47b014d,1537296327898101,0.8111438322098558,1327.163,1094.515,-132.04600000069055
15d594b54bf54cf48be86651a47b014d,1537296328397970,0.8117022756613035,1326.86,1094.265,-132.04600000069055
15d594b54bf54cf48be86651a47b014d,1537296328897944,0.8129825971885808,1326.556,1094.014,-132.04600000069055
23ba07ac1bb74511a6cb32d8be249427,1537296324399498,0.0,0.0,0.0,0.0
23ba07ac1bb74511a6cb32d8be249427,1537296324898817,0.0,0.0,0.0,0.0
23ba07ac1bb74511a6cb32d8be249427,1537296325398155,0.0,0.0,0.0,0.0
23ba07ac1bb74511a6cb32d8be249427,1537296325948344,0.190099760538668,1321.773,1090.51,-130.04600000069058
23ba07ac1bb74511a6cb32d8be249427,1537296326448220,0.1900090661516578,1321.775,1090.509,-129.96269493329729
23ba07ac1bb74511a6cb32d8be249427,1537296326948643,0.1891112475949375,1321.777,1090.507,-129.87929870755303
23ba07ac1bb74511a6cb32d8be249427,1537296327447972,0.189780353019636,1321.779,1090.506,-129.79608479851075
23ba07ac1bb74511a6cb32d8be249427,1537296327898101,0.1896847679922639,1321.78,1090.504,-129.72107014151445
23ba07ac1bb74511a6cb32d8be249427,1537296328397970,0.1890956268952016,1321.782,1090.503,-129.6377662406814
23ba07ac1bb74511a6cb32d8be249427,1537296328897944,0.190094072059941,1321.784,1090.501,-129.55444484144465
24645bdcf0cc4936850dd5d7e57bb100,1537296324399498,0.3159869769077092,1401.524,1156.678,51.14699999859982
24645bdcf0cc4936850dd5d7e57bb100,1537296324898817,0.2272952223080563,1401.487,1156.631,51.14699999859982
24645bdcf0cc4936850dd5d7e57bb100,1537296325398155,0.1498933297227438,1401.449,1156.585,51.14699999859982
24645bdcf0cc4936850dd5d7e57bb100,1537296325948344,0.4043834364459181,1401.408,1156.534,51.14699999859982
24645bdcf0cc4936850dd5d7e57bb100,1537296326448220,0.5228362871375261,1401.371,1156.487,51.14699999859982
24645bdcf0cc4936850dd5d7e57bb100,1537296326948643,0.2623197402664313,1401.333,1156.441,51.14699999859982
24645bdcf0cc4936850dd5d7e57bb100,1537296327447972,0.1687226116680949,1401.291,1156.389,51.14699999859982
24645bdcf0cc4936850dd5d7e57bb100,1537296327898101,0.1686378721264212,1401.253,1156.341,51.14699999859982
24645bdcf0cc4936850dd5d7e57bb100,1537296328397970,0.1861890886888829,1401.211,1156.289,51.14699999859982
24645bdcf0cc4936850dd5d7e57bb100,1537296328897944,0.2476497025183614,1401.092,1156.298,51.14699999859982
27a3f8c8a25e4684b32ce1f245b0ef65,1537296324399498,0.2582276056349848,1405.164,1161.009,51.14699999859982
27a3f8c8a25e4684b32ce1f245b0ef65,1537296324898817,0.2585312417564753,1405.142,1160.955,51.14699999859982
27a3f8c8a25e4684b32ce1f245b0ef65,1537296325398155,0.3439046765711829,1405.121,1160.902,51.14699999859982
27a3f8c8a25e4684b32ce1f245b0ef65,1537296325948344,0.4409496948990287,1405.097,1160.843,51.14699999859982
27a3f8c8a25e4684b32ce1f245b0ef65,1537296326448220,0.3088637107778105,1405.076,1160.79,51.14699999859982
27a3f8c8a25e4684b32ce1f245b0ef65,1537296326948643,0.1983536867266117,1405.017,1160.755,51.14699999859982
27a3f8c8a25e4684b32ce1f245b0ef65,1537296327447972,0.1974789156077494,1404.959,1160.72,51.14699999859982
27a3f8c8a25e4684b32ce1f245b0ef65,1537296327898101,0.1269118361437435,1404.906,1160.689,51.14699999859982
27a3f8c8a25e4684b32ce1f245b0ef65,1537296328397970,0.0639317352985824,1404.91,1160.673,51.14699999859982
