TRACK_ID,TIMESTAMP,V,X,Y,YAW
1192ab30007a4028a1c43be06ce9ef2e,1537293296299586,0.2165249826915565,1736.566,1252.507,151.02805408633128
1192ab30007a4028a1c43be06ce9ef2e,1537293296799463,0.2173598303316117,1736.475,1252.56,151.02805408633128
1192ab30007a4028a1c43be06ce9ef2e,1537293297299371,0.1069335879896272,1736.383,1252.613,151.02805408633128
1192ab30007a4028a1c43be06ce9ef2e,1537293297799779,0.1071953765534624,1736.409,1252.598,151.02805408633128
1192ab30007a4028a1c43be06ce9ef2e,1537293298300206,0.1069108776972842,1736.409,1252.598,151.02805408633128
1192ab30007a4028a1c43be06ce9ef2e,1537293298800613,0.1077150349445377,1736.409,1252.598,151.02805408633128
1192ab30007a4028a1c43be06ce9ef2e,1537293299200399,0.1084361702756853,1736.409,1252.598,151.02805408633128
1192ab30007a4028a1c43be06ce9ef2e,1537293299700297,0.202788470739175,1736.465,1252.513,151.02805408633128
1192ab30007a4028a1c43be06ce9ef2e,1537293300200178,0.201959022208861,1736.521,1252.429,151.02805408633128
1192ab30007a4028a1c43be06ce9ef2e,1537293300650273,0.0,0.0,0.0,0.0
1192ab30007a4028a1c43be06ce9ef2e,1537293301150143,0.0,0.0,0.0,0.0
1192ab30007a4028a1c43be06ce9ef2e,1537293301650010,0.0,0.0,0.0,0.0
1192ab30007a4028a1c43be06ce9ef2e,1537293302150476,0.0,0.0,0.0,0.0
1192ab30007a4028a1c43be06ce9ef2e,1537293302650947,0.0,0.0,0.0,0.0
1192ab30007a4028a1c43be06ce9ef2e,1537293303149644,0.0,0.0,0.0,0.0
1192ab30007a4028a1c43be06ce9ef2e,1537293303648965,0.0,0.0,0.0,0.0
1192ab30007a4028a1c43be06ce9ef2e,1537293304148862,0.0,0.0,0.0,0.0
14cd34edeffd4dba873cbc363ed87564,1537293296299586,0.0,1747.222,1246.77,150.6491999999847
14cd34edeffd4dba873cbc363ed87564,1537293296799463,0.0,1747.222,1246.77,150.6491999999847
14cd34edeffd4dba873cbc363ed87564,1537293297299371,0.0,1747.222,1246.77,150.6491999999847
14cd34edeffd4dba873cbc363ed87564,1537293297799779,0.0,1747.222,1246.77,150.6491999999847
14cd34edeffd4dba873cbc363ed87564,1537293298300206,0.0,1747.222,1246.77,150.6491999999847
14cd34edeffd4dba873cbc363ed87564,1537293298800613,0.0,1747.222,1246.77,150.6491999999847
14cd34edeffd4dba873cbc363ed87564,1537293299200399,0.0222226541482578,1747.222,1246.77,150.6491999999847
14cd34edeffd4dba873cbc363ed87564,1537293299700297,0.0500110531743531,1747.222,1246.77,150.6491999999847
14cd34edeffd4dba873cbc363ed87564,1537293300200178,0.4328784052027545,1747.222,1246.77,150.6491999999847
14cd34edeffd4dba873cbc363ed87564,1537293300650273,0.6284771550009149,1747.222,1246.77,150.6491999999847
14cd34edeffd4dba873cbc363ed87564,1537293301150143,1.0892353753604302,1746.749,1247.035,150.6491999999847
14cd34edeffd4dba873cbc363ed87564,1537293301650010,0.0,0.0,0.0,0.0
14cd34edeffd4dba873cbc363ed87564,1537293302150476,0.0,0.0,0.0,0.0
14cd34edeffd4dba873cbc363ed87564,1537293302650947,0.0,0.0,0.0,0.0
14cd34edeffd4dba873cbc363ed87564,1537293303149644,0.0,0.0,0.0,0.0
14cd34edeffd4dba873cbc363ed87564,1537293303648965,0.0,0.0,0.0,0.0
14cd34edeffd4dba873cbc363ed87564,1537293304148862,0.0,0.0,0.0,0.0
674cb65ac2b64bc6b1a35fc83ba099cb,1537293296299586,0.0,0.0,0.0,0.0
674cb65ac2b64bc6b1a35fc83ba099cb,1537293296799463,0.0,0.0,0.0,0.0
674cb65ac2b64bc6b1a35fc83ba099cb,1537293297299371,0.0,0.0,0.0,0.0
674cb65ac2b64bc6b1a35fc83ba099cb,1537293297799779,0.0,0.0,0.0,0.0
674cb65ac2b64bc6b1a35fc83ba099cb,1537293298300206,0.0,0.0,0.0,0.0
674cb65ac2b64bc6b1a35fc83ba099cb,1537293298800613,0.427728839758973,1844.253,1177.549,55.261999999710746
674cb65ac2b64bc6b1a35fc83ba099cb,1537293299200399,0.4278880650234641,1844.253,1177.549,55.261999999710746
674cb65ac2b64bc6b1a35fc83ba099cb,1537293299700297,0.4290948710604543,1844.253,1177.549,55.261999999710746
674cb65ac2b64bc6b1a35fc83ba099cb,1537293300200178,0.4301025444375129,1844.253,1177.549,55.261999999710746
674cb65ac2b64bc6b1a35fc83ba099cb,1537293300650273,0.0,0.0,0.0,0.0
674cb65ac2b64bc6b1a35fc83ba099cb,1537293301150143,0.0,0.0,0.0,0.0
674cb65ac2b64bc6b1a35fc83ba099cb,1537293301650010,0.0,0.0,0.0,0.0
674cb65ac2b64bc6b1a35fc83ba099cb,1537293302150476,0.0,0.0,0.0,0.0
674cb65ac2b64bc6b1a35fc83ba099cb,1537293302650947,0.0,0.0,0.0,0.0
674cb65ac2b64bc6b1a35fc83ba099cb,1537293303149644,0.0,0.0,0.0,0.0
674cb65ac2b64bc6b1a35fc83ba099cb,1537293303648965,0.0,0.0,0.0,0.0
674cb65ac2b64bc6b1a35fc83ba099cb,1537293304148862,0.0,0.0,0.0,0.0
674d8957ede349328a3ba21acadd62de,1537293296299586,0.2009374687706154,1742.142,1249.224,150.6491999999847
674d8957ede349328a3ba21acadd62de,1537293296799463,0.2009486639674541,1742.06,1249.271,150.6491999999847
674d8957ede349328a3ba21acadd62de,1537293297299371,0.2013336534671096,1741.977,1249.317,150.6491999999847
674d8957ede349328a3ba21acadd62de,1537293297799779,0.12246021654625,1741.894,1249.364,150.6491999999847
674d8957ede349328a3ba21acadd62de,1537293298300206,0.1071300561137146,1741.901,1249.36,150.6491999999847
674d8957ede349328a3ba21acadd62de,1537293298800613,0.1067166910835887,1741.908,1249.356,150.6491999999847
674d8957ede349328a3ba21acadd62de,1537293299200399,0.105887169750373,1741.914,1249.353,150.6491999999847
674d8957ede349328a3ba21acadd62de,1537293299700297,0.1987181983050652,1741.921,1249.349,150.6491999999847
674d8957ede349328a3ba21acadd62de,1537293300200178,0.3079064326974533,1742.019,1249.294,150.6491999999847
674d8957ede349328a3ba21acadd62de,1537293300650273,0.1302691305006336,1742.107,1249.244,150.6491999999847
674d8957ede349328a3ba21acadd62de,1537293301150143,0.3458876816049088,1741.957,1249.329,150.6491999999847
674d8957ede349328a3ba21acadd62de,1537293301650010,0.0,0.0,0.0,0.0
674d8957ede349328a3ba21acadd62de,1537293302150476,0.0,0.0,0.0,0.0
674d8957ede349328a3ba21acadd62de,1537293302650947,0.0,0.0,0.0,0.0
674d8957ede349328a3ba21acadd62de,1537293303149644,0.0,0.0,0.0,0.0
674d8957ede349328a3ba21acadd62de,1537293303648965,0.0,0.0,0.0,0.0
674d8957ede349328a3ba21acadd62de,1537293304148862,0.0,0.0,0.0,0.0
daa8d662a9fc4c39bb4d298c52bae117,1537293296299586,13.770043666413518,1720.124,1121.05,52.050000064415514
daa8d662a9fc4c39bb4d298c52bae117,1537293296799463,13.854860724321863,1724.3253074153909,1126.502450589602,53.00981755439623
daa8d662a9fc4c39bb4d298c52bae117,1537293297299371,13.892773322865615,1728.4125036295582,1132.1484444112734,55.36377698810293
daa8d662a9fc4c39bb4d298c52bae117,1537293297799779,13.681594706961343,1732.1980847411533,1137.9544904113427,58.53255847298329
daa8d662a9fc4c39bb4d298c52bae117,1537293298300206,13.245710989228924,1735.5523856776103,1143.832649848222,62.104399766073406
daa8d662a9fc4c39bb4d298c52bae117,1537293298800613,12.605873288499168,1738.4074194534112,1149.6671364585304,65.7719567429444
daa8d662a9fc4c39bb4d298c52bae117,1537293299200399,11.93714430414493,1740.3162806627895,1154.2056715027202,68.60649746429193
daa8d662a9fc4c39bb4d298c52bae117,1537293299700297,10.90409244026288,1742.255259466687,1159.6034005363674,71.85318162991518
daa8d662a9fc4c39bb4d298c52bae117,1537293300200178,9.677993846285638,1743.7463482357523,1164.553702554056,74.56550975717725
daa8d662a9fc4c39bb4d298c52bae117,1537293300650273,8.408506103922818,1744.770944701622,1168.5115595825046,76.31293950153436
daa8d662a9fc4c39bb4d298c52bae117,1537293301150143,6.847902879358687,1745.6458954902168,1172.239395274068,77.01810927214169
daa8d662a9fc4c39bb4d298c52bae117,1537293301650010,5.197454742542898,1746.3504974151815,1175.1729546923375,75.3417749798418
daa8d662a9fc4c39bb4d298c52bae117,1537293302150476,3.57479813439355,1746.999869933296,1177.258147664334,68.25302973186506
daa8d662a9fc4c39bb4d298c52bae117,1537293302650947,2.271916710326707,1747.7044556780645,1178.4850355676272,46.58415270916006
daa8d662a9fc4c39bb4d298c52bae117,1537293303149644,1.9598437368045047,1748.5608425613032,1178.9086157267468,3.5873363628145167
daa8d662a9fc4c39bb4d298c52bae117,1537293303648965,2.656280530100976,1749.6528083444357,1178.6598057991737,-23.060752161633552
daa8d662a9fc4c39bb4d298c52bae117,1537293304148862,3.111959643158184,1751.0343859823508,1177.9447400071772,-29.1389957476214
dc59d0903bfd4d72b61444d816bad376,1537293296299586,0.0,0.0,0.0,0.0
dc59d0903bfd4d72b61444d816bad376,1537293296799463,0.0,0.0,0.0,0.0
