TRACK_ID,TIMESTAMP,V,X,Y,YAW
03bd53a4a8634530b84b9ed537b6b36e,1538985889897355,11.997660871434872,2105.436,1385.882,-171.84999999968593
03bd53a4a8634530b84b9ed537b6b36e,1538985890397198,11.99357850549706,2099.485,1385.149,-174.84768306238786
03bd53a4a8634530b84b9ed537b6b36e,1538985890897606,11.99344775406791,2093.497,1384.728,-177.84875457092258
03bd53a4a8634530b84b9ed537b6b36e,1538985891398043,11.66084328767016,2087.495,1384.621,179.15000000031407
03bd53a4a8634530b84b9ed537b6b36e,1538985891897932,11.33026280238711,2081.834,1384.785,178.81678043118265
03bd53a4a8634530b84b9ed537b6b36e,1538985892397803,11.328548875723357,2076.174,1384.95,178.4835728606194
03bd53a4a8634530b84b9ed537b6b36e,1538985892898222,11.827747051040618,2070.507,1385.115,178.15000000031412
03bd53a4a8634530b84b9ed537b6b36e,1538985893398680,12.338126588196705,2064.37,1385.845,173.62798957306538
03bd53a4a8634530b84b9ed537b6b36e,1538985893948308,12.3480704640223,2057.72,1387.201,168.66169160778585
403c761001024fdabe152f318d41ec8b,1538985889897355,7.583902037742265,2075.125,1392.773,-3.3460000124387954
403c761001024fdabe152f318d41ec8b,1538985890397198,9.238145024553743,2078.9049467426767,1392.4868883967324,-5.659827318095603
403c761001024fdabe152f318d41ec8b,1538985890897606,12.922905148646562,2084.3189081048545,1391.828106738564,-7.7847823173571395
403c761001024fdabe152f318d41ec8b,1538985891398043,16.37736491167748,2091.7238292282923,1390.7655187988446,-8.300915466657651
403c761001024fdabe152f318d41ec8b,1538985891897932,18.13289000186488,2100.536471414865,1389.5188989127437,-7.631621388991368
403c761001024fdabe152f318d41ec8b,1538985892397803,17.64969635330701,2109.700276993433,1388.4222547712486,-5.787106245572721
403c761001024fdabe152f318d41ec8b,1538985892898222,15.30516593447634,2118.106112515981,1387.7958733407916,-2.3231872365563686
403c761001024fdabe152f318d41ec8b,1538985893398680,12.415832847006572,2125.0067695000084,1387.8166685752508,3.1974264553662
403c761001024fdabe152f318d41ec8b,1538985893948308,10.941573231939143,2130.9869423986506,1388.4517001467682,7.965025140719207
8dd1b9c2211b4290ba1d7b0fc888aa40,1538985889897355,0.0,0.0,0.0,0.0
8dd1b9c2211b4290ba1d7b0fc888aa40,1538985890397198,0.0,0.0,0.0,0.0
8dd1b9c2211b4290ba1d7b0fc888aa40,1538985890897606,0.0,0.0,0.0,0.0
8dd1b9c2211b4290ba1d7b0fc888aa40,1538985891398043,0.0,0.0,0.0,0.0
8dd1b9c2211b4290ba1d7b0fc888aa40,1538985891897932,0.0,0.0,0.0,0.0
8dd1b9c2211b4290ba1d7b0fc888aa40,1538985892397803,0.0,0.0,0.0,0.0
8dd1b9c2211b4290ba1d7b0fc888aa40,1538985892898222,0.0,0.0,0.0,0.0
8dd1b9c2211b4290ba1d7b0fc888aa40,1538985893398680,0.9950455735795196,2047.809,1382.574,98.69699999820207
8dd1b9c2211b4290ba1d7b0fc888aa40,1538985893948308,0.9950455735795196,2047.725,1383.106,98.69699999820207
9c591cb427b34d7d9c89970fd4719734,1538985889897355,0.0,0.0,0.0,0.0
9c591cb427b34d7d9c89970fd4719734,1538985890397198,0.0,0.0,0.0,0.0
