TRACK_ID,TIMESTAMP,V,X,Y,YAW
03eb8109b7f545e2b83d5cdc820a23db,1542193481898177,0.0,0.0,0.0,0.0
03eb8109b7f545e2b83d5cdc820a23db,1542193482398622,0.0,0.0,0.0,0.0
03eb8109b7f545e2b83d5cdc820a23db,1542193482899025,0.68018336080777,706.764,1619.032,117.10600000206614
03eb8109b7f545e2b83d5cdc820a23db,1542193483398901,0.6799883253204574,706.763,1619.034,117.10600000206614
03eb8109b7f545e2b83d5cdc820a23db,1542193483949103,0.6803692963494791,706.762,1619.037,117.10600000206614
03eb8109b7f545e2b83d5cdc820a23db,1542193484448451,0.6805528734055044,706.76,1619.039,117.10600000206614
03eb8109b7f545e2b83d5cdc820a23db,1542193484948328,0.5889062671569296,706.759,1619.042,117.10600000206614
03eb8109b7f545e2b83d5cdc820a23db,1542193485448174,0.501156828490595,706.726,1619.069,117.10600000206614
03eb8109b7f545e2b83d5cdc820a23db,1542193485948627,0.5013973558768395,706.693,1619.096,117.10600000206614
03eb8109b7f545e2b83d5cdc820a23db,1542193486447951,0.5014103321569756,706.661,1619.124,117.10600000206614
03eb8109b7f545e2b83d5cdc820a23db,1542193486948378,0.5872334647993963,706.628,1619.151,117.10600000206614
03eb8109b7f545e2b83d5cdc820a23db,1542193487447735,0.6792421570162255,706.633,1619.141,117.10600000206614
03eb8109b7f545e2b83d5cdc820a23db,1542193487947610,0.0,0.0,0.0,0.0
03eb8109b7f545e2b83d5cdc820a23db,1542193488447431,0.0,0.0,0.0,0.0
03eb8109b7f545e2b83d5cdc820a23db,1542193488947325,0.0,0.0,0.0,0.0
03eb8109b7f545e2b83d5cdc820a23db,1542193489447740,0.0,0.0,0.0,0.0
5218633c8a4e4b3484c9c858781eef94,1542193481898177,0.0,0.0,0.0,0.0
5218633c8a4e4b3484c9c858781eef94,1542193482398622,0.0,0.0,0.0,0.0
5218633c8a4e4b3484c9c858781eef94,1542193482899025,0.0,0.0,0.0,0.0
5218633c8a4e4b3484c9c858781eef94,1542193483398901,0.6236880314664445,731.182,1569.916,10.30168768268774
5218633c8a4e4b3484c9c858781eef94,1542193483949103,0.6247318386393436,731.283,1569.891,10.30168768268774
5218633c8a4e4b3484c9c858781eef94,1542193484448451,0.6731941519114811,731.374,1569.868,10.30168768268774
5218633c8a4e4b3484c9c858781eef94,1542193484948328,0.624741401153683,731.465,1569.845,10.30168768268774
5218633c8a4e4b3484c9c858781eef94,1542193485448174,0.5584205782841283,731.555,1569.822,8.180999995674936
5218633c8a4e4b3484c9c858781eef94,1542193485948627,0.5993271025340109,731.569,1569.789,8.180999995674936
5218633c8a4e4b3484c9c858781eef94,1542193486447951,0.6001807327748165,731.583,1569.757,8.180999995674936
5218633c8a4e4b3484c9c858781eef94,1542193486948378,0.6447503197591508,731.596,1569.725,8.180999995674936
5218633c8a4e4b3484c9c858781eef94,1542193487447735,0.6117226929239995,731.374,1569.629,8.180999995674936
5218633c8a4e4b3484c9c858781eef94,1542193487947610,0.691315500354938,731.556,1569.591,8.180999995674936
5218633c8a4e4b3484c9c858781eef94,1542193488447431,0.7534951841758817,731.717,1569.698,8.180999995674936
5218633c8a4e4b3484c9c858781eef94,1542193488947325,0.6358054899143316,731.879,1569.805,8.180999995674936
5218633c8a4e4b3484c9c858781eef94,1542193489447740,0.4970730213396835,732.029,1569.792,8.180999995674936
ddb1fc1d6a7f41308576008e2b94e170,1542193481898177,0.0,0.0,0.0,0.0
ddb1fc1d6a7f41308576008e2b94e170,1542193482398622,0.0,0.0,0.0,0.0
ddb1fc1d6a7f41308576008e2b94e170,1542193482899025,0.0,0.0,0.0,0.0
ddb1fc1d6a7f41308576008e2b94e170,1542193483398901,0.0,0.0,0.0,0.0
ddb1fc1d6a7f41308576008e2b94e170,1542193483949103,0.0,0.0,0.0,0.0
ddb1fc1d6a7f41308576008e2b94e170,1542193484448451,0.0,0.0,0.0,0.0
ddb1fc1d6a7f41308576008e2b94e170,1542193484948328,0.5772636006196499,738.395,1569.066,-18.989900000045843
ddb1fc1d6a7f41308576008e2b94e170,1542193485448174,0.5775942966796902,738.408,1569.078,-19.052374885215993
ddb1fc1d6a7f41308576008e2b94e170,1542193485948627,0.5798373270820546,738.402,1569.037,-19.114925638264047
ddb1fc1d6a7f41308576008e2b94e170,1542193486447951,0.5863384751074905,738.406,1569.022,-19.177335279558978
ddb1fc1d6a7f41308576008e2b94e170,1542193486948378,0.5899361648165193,738.384,1568.935,-19.239882782912098
ddb1fc1d6a7f41308576008e2b94e170,1542193487447735,0.5811169576057834,738.382,1568.902,-19.302296548819825
ddb1fc1d6a7f41308576008e2b94e170,1542193487947610,0.5787100033775768,738.379,1568.87,-19.364775058649712
ddb1fc1d6a7f41308576008e2b94e170,1542193488447431,0.5914632932736321,738.385,1568.86,-19.427246819113194
ddb1fc1d6a7f41308576008e2b94e170,1542193488947325,0.5366119741437568,738.438,1568.985,-19.489727703720156
ddb1fc1d6a7f41308576008e2b94e170,1542193489447740,0.4641531530009866,738.443,1568.975,-19.552273707214077
e72f8aff31c147e48547719b9020b483,1542193481898177,5.724307255706131,768.484,1551.289,169.28094999994894
e72f8aff31c147e48547719b9020b483,1542193482398622,6.218079107670212,765.6730096696202,1551.8411313662334,168.2091077874848
e72f8aff31c147e48547719b9020b483,1542193482899025,7.4340454565205265,762.3975886538312,1552.587149566764,166.15385862609028
e72f8aff31c147e48547719b9020b483,1542193483398901,8.940782887471853,758.4571330535014,1553.6343636157735,164.19630422469896
e72f8aff31c147e48547719b9020b483,1542193483949103,10.58722635805733,753.2902295273537,1555.1884267023722,162.4422634769364
e72f8aff31c147e48547719b9020b483,1542193484448451,11.82465063858685,747.9322214274454,1556.9539111117697,161.14357374470427
e72f8aff31c147e48547719b9020b483,1542193484948328,12.635746080694144,742.1090431135214,1559.0094174253632,160.00095416798516
e72f8aff31c147e48547719b9020b483,1542193485448174,12.91942539817255,736.0624566724777,1561.276163638894,158.90070617968783
e72f8aff31c147e48547719b9020b483,1542193485948627,12.635846632556897,730.0532202244169,1563.6643654080049,157.7237411252057
e72f8aff31c147e48547719b9020b483,1542193486447951,11.811268470658275,724.3729554635363,1566.0683673695426,156.3317038887223
e72f8aff31c147e48547719b9020b483,1542193486948378,10.531714376935552,719.2411236653462,1568.408520482446,154.51383483909794
e72f8aff31c147e48547719b9020b483,1542193487447735,8.95806200523106,714.8682487790916,1570.6029947046477,151.9598553120718
e72f8aff31c147e48547719b9020b483,1542193487947610,7.308331939744228,711.3420774293471,1572.6172231538003,148.1885725260204
e72f8aff31c147e48547719b9020b483,1542193488447431,5.872617248910764,708.6558191086007,1574.448282239198,142.761784979677
e72f8aff31c147e48547719b9020b483,1542193488947325,4.984026796427701,706.6524652840927,1576.1491427439423,136.45785289819457
e72f8aff31c147e48547719b9020b483,1542193489447740,4.72133166652898,705.0005053020172,1577.8382336005754,133.2212189006844
ego,1542193481898177,7.995321616932661,660.2655995678037,1623.2090442418134,-40.49562832375641
ego,1542193482398622,8.688630610705411,663.2740433387944,1620.5710477422588,-41.12743099140808
ego,1542193482899025,9.275342117308758,666.7772098792175,1617.4455112293076,-41.76897824899662
ego,1542193483398901,8.614331446432693,670.1711367723415,1614.3652310215175,-42.07567967387968
ego,1542193483949103,7.679215446013475,673.4165390795977,1611.3885190308345,-42.455063475318475
ego,1542193484448451,7.877390359789945,676.1065281784875,1608.86624308999,-42.71037171713918
ego,1542193484948328,8.420422768841828,679.1415960582942,1605.9858293309535,-43.29724442547522
ego,1542193485448174,7.700029777657031,682.1875936886061,1603.0451754260969,-43.93084818550189
ego,1542193485948627,7.408860497520119,684.646152557031,1600.5996094594925,-44.42291564528942
ego,1542193486447951,8.025859177345106,687.4198953926661,1597.803635816619,-44.93983611868179
ego,1542193486948378,7.540346195448725,690.2379261379606,1594.8446690069222,-45.819590872691194
ego,1542193487447735,7.500288699897892,692.5942602043558,1592.3192622258844,-46.29442488413542
ego,1542193487947610,7.397174075060908,695.330450419249,1589.3452876054969,-46.80299538609854
ego,1542193488447431,7.217001504789077,697.5914575940167,1586.868204424264,-46.93814049942297
ego,1542193488947325,7.65229774982419,700.1994644024021,1584.0208906784328,-46.8593092263253
ego,1542193489447740,7.580496964531029,702.7713377458026,1581.2324657679917,-46.77878109931557
