TRACK_ID,TIMESTAMP,V,X,Y,YAW
3de55475edc94d4e898520901304a8dc,1542193241547892,0.0,0.0,0.0,0.0
3de55475edc94d4e898520901304a8dc,1542193242148428,0.0,0.0,0.0,0.0
3de55475edc94d4e898520901304a8dc,1542193242648840,0.0,0.0,0.0,0.0
3de55475edc94d4e898520901304a8dc,1542193243149296,0.0,0.0,0.0,0.0
3de55475edc94d4e898520901304a8dc,1542193243648589,0.0,0.0,0.0,0.0
3de55475edc94d4e898520901304a8dc,1542193244149025,0.0,0.0,0.0,0.0
3de55475edc94d4e898520901304a8dc,1542193244698117,4.76617071302262,778.539,2514.088,61.493495070041284
3de55475edc94d4e898520901304a8dc,1542193245198532,5.144006498246276,779.641,2516.203,61.493495070041284
3de55475edc94d4e898520901304a8dc,1542193245697854,5.505647650555588,780.92,2518.644,61.493495070041284
3de55475edc94d4e898520901304a8dc,1542193246147974,5.49409664303303,782.07,2520.833,64.4052683896347
9ecc3027646744b5b1c0fc62f69daf32,1542193241547892,7.62275456532852,784.985,2575.975,107.05100000003351
9ecc3027646744b5b1c0fc62f69daf32,1542193242148428,7.794305615427826,783.444,2580.285,112.05100000003353
9ecc3027646744b5b1c0fc62f69daf32,1542193242648840,7.9427287393140915,781.925,2583.953,114.05091207635127
9ecc3027646744b5b1c0fc62f69daf32,1542193243149296,8.017881541350109,780.278,2587.566,116.05100000003354
9ecc3027646744b5b1c0fc62f69daf32,1542193243648589,8.092882521388972,778.597,2591.239,115.55157165495201
9ecc3027646744b5b1c0fc62f69daf32,1542193244149025,8.397803039077392,776.913,2594.921,115.05100000003353
9ecc3027646744b5b1c0fc62f69daf32,1542193244698117,8.73231443749328,774.876,2599.262,115.05100000003353
9ecc3027646744b5b1c0fc62f69daf32,1542193245198532,8.685949943704305,773.021,2603.218,115.05100000003353
9ecc3027646744b5b1c0fc62f69daf32,1542193245697854,8.643344660742118,771.203,2607.128,115.05100000003353
9ecc3027646744b5b1c0fc62f69daf32,1542193246147974,8.643695408053478,769.564,2610.653,115.05100000003353
a57454975d6647f9ad44c427699e105f,1542193241547892,7.1031948006644425,765.828,2505.217,28.779149697840094
a57454975d6647f9ad44c427699e105f,1542193242148428,8.789074752826997,769.400706586541,2507.5477000307246,38.99974231923735
a57454975d6647f9ad44c427699e105f,1542193242648840,12.052742015790963,773.0791978782547,2511.132927655417,48.31857641566978
a57454975d6647f9ad44c427699e105f,1542193243149296,15.23974306682914,777.3946234111024,2516.5821932906283,54.27407378437235
a57454975d6647f9ad44c427699e105f,1542193243648589,17.06474032962379,781.9663701365814,2523.50445356717,58.62004001579145
a57454975d6647f9ad44c427699e105f,1542193244149025,16.929678701429957,786.2677745473216,2531.1544512260266,62.74552827521878
a57454975d6647f9ad44c427699e105f,1542193244698117,14.718487543717584,789.9993860796498,2539.2850711886063,68.42924923335671
a57454975d6647f9ad44c427699e105f,1542193245198532,11.649704269766266,792.0684833982199,2545.626805155695,76.36190608790895
a57454975d6647f9ad44c427699e105f,1542193245697854,8.93934540501201,792.8008840593947,2550.593456221084,87.83544843490056
a57454975d6647f9ad44c427699e105f,1542193246147974,8.004768939468308,792.6716671030722,2554.1942448168543,94.63356670153645
dbaa58039be74df594ddb8bd01f293fa,1542193241547892,6.289580359819443,787.993,2560.976,99.00999999995808
dbaa58039be74df594ddb8bd01f293fa,1542193242148428,6.8542062222700775,787.379,2564.699,99.00999999995808
dbaa58039be74df594ddb8bd01f293fa,1542193242648840,7.323575205484906,786.64,2568.29,103.0098241525936
dbaa58039be74df594ddb8bd01f293fa,1542193243149296,7.690849016331972,785.652,2571.821,107.00999999995807
dbaa58039be74df594ddb8bd01f293fa,1542193243648589,8.053675689612124,784.425,2575.65,108.79425991242606
dbaa58039be74df594ddb8bd01f293fa,1542193244149025,8.053529772265096,783.077,2579.447,110.5826044186695
dbaa58039be74df594ddb8bd01f293fa,1542193244698117,8.054965986000303,781.461,2583.563,112.54482468584101
dbaa58039be74df594ddb8bd01f293fa,1542193245198532,8.345451932271583,779.929,2587.29,114.00999999995813
dbaa58039be74df594ddb8bd01f293fa,1542193245697854,8.639899030335405,778.235,2591.256,113.00999999995807
dbaa58039be74df594ddb8bd01f293fa,1542193246147974,8.644954679647173,776.655,2594.81,113.00999999995807
ego,1542193241547892,8.111033735486105,781.936743721006,2592.083783479185,-64.35150886192623
ego,1542193242148428,8.31580960054841,783.9892907301419,2587.6663897515205,-65.19834627151243
ego,1542193242648840,8.389248979055823,785.6914506310502,2583.7751999891766,-66.56648777604916
ego,1542193243149296,7.649062264608806,787.2429952973523,2579.925911451752,-68.8150219135639
ego,1542193243648589,7.541505926447031,788.4206292910549,2576.6300479433503,-71.21246203659157
ego,1542193244149025,7.785842896894729,789.5935926744087,2572.760954372934,-74.25333141889976
ego,1542193244698117,7.841456744157415,790.5908887489663,2568.782847888049,-77.25500422332554
ego,1542193245198532,7.501223827876305,791.3603743551862,2564.7589653567293,-80.35908613091092
ego,1542193245697854,7.013748353874376,791.8410329789308,2561.38701770584,-83.00466516599845
ego,1542193246147974,7.190761239413054,792.1491892668869,2558.165015133895,-85.36643329846353
