TRACK_ID,TIMESTAMP,V,X,Y,YAW
4551aec36dd040b181b92ac462173ee0,1531885320049418,0.5205588103135943,1197.513,470.185,163.48499999966472
4551aec36dd040b181b92ac462173ee0,1531885320548742,0.5725475537564465,1197.2645362844253,470.26134208339073,161.9467312876664
4551aec36dd040b181b92ac462173ee0,1531885321048634,0.7091957342182341,1196.9701290173894,470.3657092517221,159.10032291535873
4551aec36dd040b181b92ac462173ee0,1531885321448423,0.857229050634139,1196.682133412089,470.48205659143326,157.03407150266008
4551aec36dd040b181b92ac462173ee0,1531885321948336,1.0604123677857622,1196.244892568566,470.677396725125,154.986240314322
4551aec36dd040b181b92ac462173ee0,1531885322448186,1.2559013474227405,1195.721740151672,470.9310096844597,153.39083065323084
4551aec36dd040b181b92ac462173ee0,1531885322897749,1.4054921867727526,1195.1863254577,471.2066439934684,152.17575704819552
4551aec36dd040b181b92ac462173ee0,1531885323397592,1.526044226553668,1194.5364268838598,471.5590052882648,150.91474902660147
4551aec36dd040b181b92ac462173ee0,1531885323898026,1.5889309175664466,1193.852747400525,471.94950413772295,149.60709752063897
4551aec36dd040b181b92ac462173ee0,1531885324398474,1.5865911292148265,1193.1652225065243,472.3645836570086,148.10513153017223
4551aec36dd040b181b92ac462173ee0,1531885324948645,1.5123434012548438,1192.4412571692574,472.83268033410576,146.00346530751102
4551aec36dd040b181b92ac462173ee0,1531885325448527,1.3879131433266945,1191.8436564784224,473.25448919933376,143.38051197950855
4551aec36dd040b181b92ac462173ee0,1531885325948974,1.2224980058140045,1191.3281047583876,473.6622744817241,139.61327281267114
4551aec36dd040b181b92ac462173ee0,1531885326449383,1.040180661506786,1190.9127536325786,474.04852781582383,134.0158281495492
4551aec36dd040b181b92ac462173ee0,1531885326949261,0.8724730318917204,1190.6055764130442,474.41110844601207,125.78638691241434
4551aec36dd040b181b92ac462173ee0,1531885327449155,0.7561463133747356,1190.4015193043892,474.75527913434433,114.96584445309976
4551aec36dd040b181b92ac462173ee0,1531885327949590,0.7209877909313989,1190.2810286058682,475.09428874681225,104.60722701905813
